time,particle_id,x,y,mesh_index,mesh_index_original
66700,6568,0.049539,0,0,0
66700,6569,0.0485534,0,0,0
66700,6570,0.0475678,0,0,0
66700,6571,0.0465821,0,0,0
66700,6572,0.0455965,0,0,0
66700,6573,0.0446108,0,0,0
66700,6574,0.0436252,0,0,0
66700,6575,0.0426396,0,0,0
66700,6576,0.041654,0,0,0
66700,6577,0.0406683,0,0,0
66700,6578,0.0396827,0,0,0
66700,6579,0.0386971,0,0,0
66700,6580,0.0377115,0,0,0
66700,6581,0.0367258,0,0,0
66700,6582,0.0357402,0,0,0
66700,6583,0.0347546,0,0,0
66700,6584,0.033769,0,0,0
66700,6585,0.0327834,0,0,0
66700,6586,0.0317978,0,0,0
66700,6587,0.0308122,0,0,0
66700,6588,0.0298266,0,0,0
66700,6589,0.028841,0,0,0
66700,6590,0.0278554,0,0,0
66700,6591,0.0268698,0,0,0
66700,6592,0.0258842,0,0,0
66700,6593,0.0248986,0,0,0
66700,6594,0.023913,0,0,0
66700,6595,0.0229274,0,0,0
66700,6596,0.0219418,0,0,0
66700,6597,0.0209563,0,0,0
66700,6598,0.0199707,0,0,0
66700,6599,0.0189851,0,0,0
66700,6600,0.0179995,0,0,0
66700,6601,0.017014,0,0,0
66700,6602,0.0160284,0,0,0
66700,6603,0.0150428,0,0,0
66700,6604,0.0140572,0,0,0
66700,6605,0.0130717,0,0,0
66700,6606,0.0120861,0,0,0
66700,6607,0.0111006,0,0,0
66700,6608,0.010115,0,0,0
66700,6609,0.00912943,0,0,0
66700,6610,0.00814388,0,0,0
66700,6611,0.00715833,0,0,0
66700,6612,0.00617278,0,0,0
66700,6613,0.00518723,0,0,0
66700,6614,0.00420168,0,0,0
66700,6615,0.00321614,0,0,0
66700,6616,0.0022306,0,0,0
66700,6617,0.00124506,0,0,0
66700,6618,0.000259521,0,0,0
66700,6619,-0.000726014,0,0,0
66700,6620,-0.00171155,0,0,0
66700,6621,-0.00269708,0,0,0
66700,6622,-0.00368261,0,0,0
66700,6623,-0.00466813,0,0,0
66700,6624,-0.00565366,0,0,0
66700,6625,-0.00663918,0,0,0
66700,6626,-0.0076247,0,0,0
66700,6627,-0.00861022,0,0,0
66700,6628,-0.00959573,0,0,0
66700,6629,-0.0105812,0,0,0
66700,6630,-0.0115668,0,0,0
66700,6631,-0.0125523,0,0,0
66700,6632,-0.0135378,0,0,0
66700,6633,-0.0145233,0,0,0
66700,6634,-0.0155088,0,0,0
66700,6635,-0.0164943,0,0,0
66700,6636,-0.0174798,0,0,0
66700,6637,-0.0184653,0,0,0
66700,6638,-0.0194508,0,0,0
66700,6639,-0.0204363,0,0,0
66700,6640,-0.0214217,0,0,0
66700,6641,-0.0224072,0,0,0
66700,6642,-0.0233927,0,0,0
66700,6643,-0.0243782,0,0,0
66700,6644,-0.0253637,0,0,0
66700,6645,-0.0263492,0,0,0
66700,6646,-0.0273346,0,0,0
66700,6647,-0.0283201,0,0,0
66700,6648,-0.0293056,0,0,0
66700,6649,-0.0302911,0,0,0
66700,6650,-0.0312765,0,0,0
66700,6651,-0.032262,0,0,0
66700,6652,-0.0332475,0,0,0
66700,6653,-0.0342329,0,0,0
66700,6654,-0.0352184,0,0,0
66700,6655,-0.0362038,0,0,0
66700,6656,-0.0371893,0,0,0
66700,6657,-0.0381747,0,0,0
66700,6658,-0.0391602,0,0,0
66700,6659,-0.0401456,0,0,0
66700,6660,-0.0411311,0,0,0
66700,6661,-0.0421165,0,0,0
66700,6662,-0.043102,0,0,0
66700,6663,-0.0440874,0,0,0
66700,6664,-0.0450728,0,0,0
66700,6665,-0.0460583,0,0,0
66700,6666,-0.0470437,0,0,0
66700,6667,-0.0480291,0,0,0
66700,6668,-0.0490146,0,0,0
