time,particle_id,x,y,mesh_index,mesh_index_original
71700,7068,0.0494295,0,0,0
71700,7069,0.0484449,0,0,0
71700,7070,0.0474604,0,0,0
71700,7071,0.0464758,0,0,0
71700,7072,0.0454912,0,0,0
71700,7073,0.0445067,0,0,0
71700,7074,0.0435221,0,0,0
71700,7075,0.0425376,0,0,0
71700,7076,0.0415531,0,0,0
71700,7077,0.0405685,0,0,0
71700,7078,0.039584,0,0,0
71700,7079,0.0385994,0,0,0
71700,7080,0.0376149,0,0,0
71700,7081,0.0366304,0,0,0
71700,7082,0.0356458,0,0,0
71700,7083,0.0346613,0,0,0
71700,7084,0.0336768,0,0,0
71700,7085,0.0326923,0,0,0
71700,7086,0.0317077,0,0,0
71700,7087,0.0307232,0,0,0
71700,7088,0.0297387,0,0,0
71700,7089,0.0287542,0,0,0
71700,7090,0.0277697,0,0,0
71700,7091,0.0267852,0,0,0
71700,7092,0.0258007,0,0,0
71700,7093,0.0248162,0,0,0
71700,7094,0.0238316,0,0,0
71700,7095,0.0228471,0,0,0
71700,7096,0.0218626,0,0,0
71700,7097,0.0208781,0,0,0
71700,7098,0.0198937,0,0,0
71700,7099,0.0189092,0,0,0
71700,7100,0.0179247,0,0,0
71700,7101,0.0169402,0,0,0
71700,7102,0.0159557,0,0,0
71700,7103,0.0149712,0,0,0
71700,7104,0.0139867,0,0,0
71700,7105,0.0130022,0,0,0
71700,7106,0.0120178,0,0,0
71700,7107,0.0110333,0,0,0
71700,7108,0.0100488,0,0,0
71700,7109,0.00906434,0,0,0
71700,7110,0.00807987,0,0,0
71700,7111,0.00709541,0,0,0
71700,7112,0.00611094,0,0,0
71700,7113,0.00512648,0,0,0
71700,7114,0.00414202,0,0,0
71700,7115,0.00315756,0,0,0
71700,7116,0.0021731,0,0,0
71700,7117,0.00118865,0,0,0
71700,7118,0.000204194,0,0,0
71700,7119,-0.000780256,0,0,0
71700,7120,-0.0017647,0,0,0
71700,7121,-0.00274915,0,0,0
71700,7122,-0.00373359,0,0,0
71700,7123,-0.00471804,0,0,0
71700,7124,-0.00570247,0,0,0
71700,7125,-0.00668691,0,0,0
71700,7126,-0.00767135,0,0,0
71700,7127,-0.00865578,0,0,0
71700,7128,-0.00964021,0,0,0
71700,7129,-0.0106246,0,0,0
71700,7130,-0.0116091,0,0,0
71700,7131,-0.0125935,0,0,0
71700,7132,-0.0135779,0,0,0
71700,7133,-0.0145623,0,0,0
71700,7134,-0.0155467,0,0,0
71700,7135,-0.0165312,0,0,0
71700,7136,-0.0175156,0,0,0
71700,7137,-0.0185,0,0,0
71700,7138,-0.0194844,0,0,0
71700,7139,-0.0204688,0,0,0
71700,7140,-0.0214532,0,0,0
71700,7141,-0.0224376,0,0,0
71700,7142,-0.023422,0,0,0
71700,7143,-0.0244064,0,0,0
71700,7144,-0.0253908,0,0,0
71700,7145,-0.0263752,0,0,0
71700,7146,-0.0273596,0,0,0
71700,7147,-0.028344,0,0,0
71700,7148,-0.0293284,0,0,0
71700,7149,-0.0303128,0,0,0
71700,7150,-0.0312971,0,0,0
71700,7151,-0.0322815,0,0,0
71700,7152,-0.0332659,0,0,0
71700,7153,-0.0342503,0,0,0
71700,7154,-0.0352346,0,0,0
71700,7155,-0.036219,0,0,0
71700,7156,-0.0372034,0,0,0
71700,7157,-0.0381878,0,0,0
71700,7158,-0.0391721,0,0,0
71700,7159,-0.0401565,0,0,0
71700,7160,-0.0411408,0,0,0
71700,7161,-0.0421252,0,0,0
71700,7162,-0.0431096,0,0,0
71700,7163,-0.0440939,0,0,0
71700,7164,-0.0450783,0,0,0
71700,7165,-0.0460626,0,0,0
71700,7166,-0.047047,0,0,0
71700,7167,-0.0480313,0,0,0
71700,7168,-0.0490157,0,0,0
