time,particle_id,x,y,mesh_index,mesh_index_original
87300,8628,0.0490888,0,0,0
87300,8629,0.0481076,0,0,0
87300,8630,0.0471264,0,0,0
87300,8631,0.0461453,0,0,0
87300,8632,0.0451641,0,0,0
87300,8633,0.0441829,0,0,0
87300,8634,0.0432017,0,0,0
87300,8635,0.0422206,0,0,0
87300,8636,0.0412394,0,0,0
87300,8637,0.0402582,0,0,0
87300,8638,0.039277,0,0,0
87300,8639,0.0382959,0,0,0
87300,8640,0.0373147,0,0,0
87300,8641,0.0363336,0,0,0
87300,8642,0.0353524,0,0,0
87300,8643,0.0343713,0,0,0
87300,8644,0.0333901,0,0,0
87300,8645,0.0324089,0,0,0
87300,8646,0.0314278,0,0,0
87300,8647,0.0304467,0,0,0
87300,8648,0.0294655,0,0,0
87300,8649,0.0284844,0,0,0
87300,8650,0.0275032,0,0,0
87300,8651,0.0265221,0,0,0
87300,8652,0.025541,0,0,0
87300,8653,0.0245598,0,0,0
87300,8654,0.0235787,0,0,0
87300,8655,0.0225976,0,0,0
87300,8656,0.0216164,0,0,0
87300,8657,0.0206353,0,0,0
87300,8658,0.0196542,0,0,0
87300,8659,0.0186731,0,0,0
87300,8660,0.0176919,0,0,0
87300,8661,0.0167108,0,0,0
87300,8662,0.0157297,0,0,0
87300,8663,0.0147486,0,0,0
87300,8664,0.0137675,0,0,0
87300,8665,0.0127864,0,0,0
87300,8666,0.0118053,0,0,0
87300,8667,0.0108242,0,0,0
87300,8668,0.00984308,0,0,0
87300,8669,0.00886198,0,0,0
87300,8670,0.00788089,0,0,0
87300,8671,0.00689979,0,0,0
87300,8672,0.0059187,0,0,0
87300,8673,0.00493761,0,0,0
87300,8674,0.00395652,0,0,0
87300,8675,0.00297543,0,0,0
87300,8676,0.00199435,0,0,0
87300,8677,0.00101327,0,0,0
87300,8678,3.219e-05,0,0,0
87300,8679,-0.000948887,0,0,0
87300,8680,-0.00192996,0,0,0
87300,8681,-0.00291104,0,0,0
87300,8682,-0.00389211,0,0,0
87300,8683,-0.00487317,0,0,0
87300,8684,-0.00585424,0,0,0
87300,8685,-0.00683531,0,0,0
87300,8686,-0.00781637,0,0,0
87300,8687,-0.00879743,0,0,0
87300,8688,-0.00977849,0,0,0
87300,8689,-0.0107595,0,0,0
87300,8690,-0.0117406,0,0,0
87300,8691,-0.0127216,0,0,0
87300,8692,-0.0137027,0,0,0
87300,8693,-0.0146837,0,0,0
87300,8694,-0.0156648,0,0,0
87300,8695,-0.0166458,0,0,0
87300,8696,-0.0176269,0,0,0
87300,8697,-0.0186079,0,0,0
87300,8698,-0.0195889,0,0,0
87300,8699,-0.02057,0,0,0
87300,8700,-0.021551,0,0,0
87300,8701,-0.022532,0,0,0
87300,8702,-0.0235131,0,0,0
87300,8703,-0.0244941,0,0,0
87300,8704,-0.0254751,0,0,0
87300,8705,-0.0264561,0,0,0
87300,8706,-0.0274372,0,0,0
87300,8707,-0.0284182,0,0,0
87300,8708,-0.0293992,0,0,0
87300,8709,-0.0303802,0,0,0
87300,8710,-0.0313612,0,0,0
87300,8711,-0.0323422,0,0,0
87300,8712,-0.0333232,0,0,0
87300,8713,-0.0343042,0,0,0
87300,8714,-0.0352852,0,0,0
87300,8715,-0.0362662,0,0,0
87300,8716,-0.0372472,0,0,0
87300,8717,-0.0382282,0,0,0
87300,8718,-0.0392092,0,0,0
87300,8719,-0.0401902,0,0,0
87300,8720,-0.0411712,0,0,0
87300,8721,-0.0421522,0,0,0
87300,8722,-0.0431332,0,0,0
87300,8723,-0.0441142,0,0,0
87300,8724,-0.0450951,0,0,0
87300,8725,-0.0460761,0,0,0
87300,8726,-0.0470571,0,0,0
87300,8727,-0.0480381,0,0,0
87300,8728,-0.049019,0,0,0
