time,particle_id,x,y,mesh_index,mesh_index_original
51900,5088,0.0498645,0,0,0
51900,5089,0.0488757,0,0,0
51900,5090,0.0478868,0,0,0
51900,5091,0.0468979,0,0,0
51900,5092,0.0459091,0,0,0
51900,5093,0.0449202,0,0,0
51900,5094,0.0439314,0,0,0
51900,5095,0.0429425,0,0,0
51900,5096,0.0419536,0,0,0
51900,5097,0.0409648,0,0,0
51900,5098,0.039976,0,0,0
51900,5099,0.0389871,0,0,0
51900,5100,0.0379983,0,0,0
51900,5101,0.0370094,0,0,0
51900,5102,0.0360206,0,0,0
51900,5103,0.0350317,0,0,0
51900,5104,0.0340429,0,0,0
51900,5105,0.0330541,0,0,0
51900,5106,0.0320653,0,0,0
51900,5107,0.0310764,0,0,0
51900,5108,0.0300876,0,0,0
51900,5109,0.0290988,0,0,0
51900,5110,0.02811,0,0,0
51900,5111,0.0271211,0,0,0
51900,5112,0.0261323,0,0,0
51900,5113,0.0251435,0,0,0
51900,5114,0.0241547,0,0,0
51900,5115,0.0231659,0,0,0
51900,5116,0.0221771,0,0,0
51900,5117,0.0211883,0,0,0
51900,5118,0.0201995,0,0,0
51900,5119,0.0192107,0,0,0
51900,5120,0.0182219,0,0,0
51900,5121,0.0172331,0,0,0
51900,5122,0.0162443,0,0,0
51900,5123,0.0152555,0,0,0
51900,5124,0.0142667,0,0,0
51900,5125,0.0132779,0,0,0
51900,5126,0.0122891,0,0,0
51900,5127,0.0113003,0,0,0
51900,5128,0.0103116,0,0,0
51900,5129,0.00932277,0,0,0
51900,5130,0.008334,0,0,0
51900,5131,0.00734522,0,0,0
51900,5132,0.00635645,0,0,0
51900,5133,0.00536768,0,0,0
51900,5134,0.00437891,0,0,0
51900,5135,0.00339014,0,0,0
51900,5136,0.00240138,0,0,0
51900,5137,0.00141262,0,0,0
51900,5138,0.000423857,0,0,0
51900,5139,-0.000564901,0,0,0
51900,5140,-0.00155366,0,0,0
51900,5141,-0.00254241,0,0,0
51900,5142,-0.00353116,0,0,0
51900,5143,-0.00451991,0,0,0
51900,5144,-0.00550866,0,0,0
51900,5145,-0.0064974,0,0,0
51900,5146,-0.00748614,0,0,0
51900,5147,-0.00847488,0,0,0
51900,5148,-0.00946362,0,0,0
51900,5149,-0.0104524,0,0,0
51900,5150,-0.0114411,0,0,0
51900,5151,-0.0124298,0,0,0
51900,5152,-0.0134186,0,0,0
51900,5153,-0.0144073,0,0,0
51900,5154,-0.015396,0,0,0
51900,5155,-0.0163847,0,0,0
51900,5156,-0.0173734,0,0,0
51900,5157,-0.0183622,0,0,0
51900,5158,-0.0193509,0,0,0
51900,5159,-0.0203396,0,0,0
51900,5160,-0.0213283,0,0,0
51900,5161,-0.022317,0,0,0
51900,5162,-0.0233057,0,0,0
51900,5163,-0.0242944,0,0,0
51900,5164,-0.0252831,0,0,0
51900,5165,-0.0262718,0,0,0
51900,5166,-0.0272605,0,0,0
51900,5167,-0.0282492,0,0,0
51900,5168,-0.0292379,0,0,0
51900,5169,-0.0302266,0,0,0
51900,5170,-0.0312153,0,0,0
51900,5171,-0.032204,0,0,0
51900,5172,-0.0331927,0,0,0
51900,5173,-0.0341814,0,0,0
51900,5174,-0.03517,0,0,0
51900,5175,-0.0361587,0,0,0
51900,5176,-0.0371474,0,0,0
51900,5177,-0.0381361,0,0,0
51900,5178,-0.0391247,0,0,0
51900,5179,-0.0401134,0,0,0
51900,5180,-0.0411021,0,0,0
51900,5181,-0.0420908,0,0,0
51900,5182,-0.0430794,0,0,0
51900,5183,-0.0440681,0,0,0
51900,5184,-0.0450567,0,0,0
51900,5185,-0.0460454,0,0,0
51900,5186,-0.047034,0,0,0
51900,5187,-0.0480227,0,0,0
51900,5188,-0.0490114,0,0,0
