time,particle_id,x,y,mesh_index,mesh_index_original
44600,4359,0.0490352,0,0,0
44600,4360,0.0480448,0,0,0
44600,4361,0.0470543,0,0,0
44600,4362,0.0460638,0,0,0
44600,4363,0.0450734,0,0,0
44600,4364,0.0440829,0,0,0
44600,4365,0.0430925,0,0,0
44600,4366,0.042102,0,0,0
44600,4367,0.0411116,0,0,0
44600,4368,0.0401212,0,0,0
44600,4369,0.0391307,0,0,0
44600,4370,0.0381403,0,0,0
44600,4371,0.0371498,0,0,0
44600,4372,0.0361594,0,0,0
44600,4373,0.035169,0,0,0
44600,4374,0.0341785,0,0,0
44600,4375,0.0331881,0,0,0
44600,4376,0.0321977,0,0,0
44600,4377,0.0312073,0,0,0
44600,4378,0.0302168,0,0,0
44600,4379,0.0292264,0,0,0
44600,4380,0.028236,0,0,0
44600,4381,0.0272456,0,0,0
44600,4382,0.0262552,0,0,0
44600,4383,0.0252648,0,0,0
44600,4384,0.0242744,0,0,0
44600,4385,0.023284,0,0,0
44600,4386,0.0222936,0,0,0
44600,4387,0.0213032,0,0,0
44600,4388,0.0203128,0,0,0
44600,4389,0.0193224,0,0,0
44600,4390,0.018332,0,0,0
44600,4391,0.0173416,0,0,0
44600,4392,0.0163512,0,0,0
44600,4393,0.0153608,0,0,0
44600,4394,0.0143704,0,0,0
44600,4395,0.01338,0,0,0
44600,4396,0.0123896,0,0,0
44600,4397,0.0113993,0,0,0
44600,4398,0.0104089,0,0,0
44600,4399,0.00941851,0,0,0
44600,4400,0.00842813,0,0,0
44600,4401,0.00743776,0,0,0
44600,4402,0.00644739,0,0,0
44600,4403,0.00545703,0,0,0
44600,4404,0.00446666,0,0,0
44600,4405,0.0034763,0,0,0
44600,4406,0.00248594,0,0,0
44600,4407,0.00149558,0,0,0
44600,4408,0.000505227,0,0,0
44600,4409,-0.000485126,0,0,0
44600,4410,-0.00147548,0,0,0
44600,4411,-0.00246583,0,0,0
44600,4412,-0.00345617,0,0,0
44600,4413,-0.00444652,0,0,0
44600,4414,-0.00543686,0,0,0
44600,4415,-0.0064272,0,0,0
44600,4416,-0.00741754,0,0,0
44600,4417,-0.00840787,0,0,0
44600,4418,-0.00939821,0,0,0
44600,4419,-0.0103885,0,0,0
44600,4420,-0.0113789,0,0,0
44600,4421,-0.0123692,0,0,0
44600,4422,-0.0133595,0,0,0
44600,4423,-0.0143498,0,0,0
44600,4424,-0.0153402,0,0,0
44600,4425,-0.0163305,0,0,0
44600,4426,-0.0173208,0,0,0
44600,4427,-0.0183111,0,0,0
44600,4428,-0.0193014,0,0,0
44600,4429,-0.0202917,0,0,0
44600,4430,-0.021282,0,0,0
44600,4431,-0.0222723,0,0,0
44600,4432,-0.0232626,0,0,0
44600,4433,-0.0242529,0,0,0
44600,4434,-0.0252432,0,0,0
44600,4435,-0.0262335,0,0,0
44600,4436,-0.0272238,0,0,0
44600,4437,-0.0282141,0,0,0
44600,4438,-0.0292044,0,0,0
44600,4439,-0.0301947,0,0,0
44600,4440,-0.031185,0,0,0
44600,4441,-0.0321753,0,0,0
44600,4442,-0.0331656,0,0,0
44600,4443,-0.0341558,0,0,0
44600,4444,-0.0351461,0,0,0
44600,4445,-0.0361364,0,0,0
44600,4446,-0.0371267,0,0,0
44600,4447,-0.0381169,0,0,0
44600,4448,-0.0391072,0,0,0
44600,4449,-0.0400975,0,0,0
44600,4450,-0.0410877,0,0,0
44600,4451,-0.042078,0,0,0
44600,4452,-0.0430682,0,0,0
44600,4453,-0.0440585,0,0,0
44600,4454,-0.0450488,0,0,0
44600,4455,-0.046039,0,0,0
44600,4456,-0.0470293,0,0,0
44600,4457,-0.0480195,0,0,0
44600,4458,-0.0490098,0,0,0
