time,particle_id,x,y,mesh_index,mesh_index_original
58200,5718,0.0497258,0,0,0
58200,5719,0.0487383,0,0,0
58200,5720,0.0477508,0,0,0
58200,5721,0.0467633,0,0,0
58200,5722,0.0457758,0,0,0
58200,5723,0.0447883,0,0,0
58200,5724,0.0438008,0,0,0
58200,5725,0.0428134,0,0,0
58200,5726,0.0418259,0,0,0
58200,5727,0.0408384,0,0,0
58200,5728,0.0398509,0,0,0
58200,5729,0.0388635,0,0,0
58200,5730,0.037876,0,0,0
58200,5731,0.0368885,0,0,0
58200,5732,0.0359011,0,0,0
58200,5733,0.0349136,0,0,0
58200,5734,0.0339261,0,0,0
58200,5735,0.0329387,0,0,0
58200,5736,0.0319512,0,0,0
58200,5737,0.0309638,0,0,0
58200,5738,0.0299763,0,0,0
58200,5739,0.0289889,0,0,0
58200,5740,0.0280014,0,0,0
58200,5741,0.027014,0,0,0
58200,5742,0.0260265,0,0,0
58200,5743,0.0250391,0,0,0
58200,5744,0.0240517,0,0,0
58200,5745,0.0230642,0,0,0
58200,5746,0.0220768,0,0,0
58200,5747,0.0210894,0,0,0
58200,5748,0.0201019,0,0,0
58200,5749,0.0191145,0,0,0
58200,5750,0.0181271,0,0,0
58200,5751,0.0171397,0,0,0
58200,5752,0.0161522,0,0,0
58200,5753,0.0151648,0,0,0
58200,5754,0.0141774,0,0,0
58200,5755,0.01319,0,0,0
58200,5756,0.0122026,0,0,0
58200,5757,0.0112152,0,0,0
58200,5758,0.0102278,0,0,0
58200,5759,0.00924035,0,0,0
58200,5760,0.00825295,0,0,0
58200,5761,0.00726555,0,0,0
58200,5762,0.00627815,0,0,0
58200,5763,0.00529075,0,0,0
58200,5764,0.00430336,0,0,0
58200,5765,0.00331596,0,0,0
58200,5766,0.00232857,0,0,0
58200,5767,0.00134119,0,0,0
58200,5768,0.000353799,0,0,0
58200,5769,-0.000633584,0,0,0
58200,5770,-0.00162097,0,0,0
58200,5771,-0.00260835,0,0,0
58200,5772,-0.00359572,0,0,0
58200,5773,-0.0045831,0,0,0
58200,5774,-0.00557047,0,0,0
58200,5775,-0.00655784,0,0,0
58200,5776,-0.00754521,0,0,0
58200,5777,-0.00853258,0,0,0
58200,5778,-0.00951994,0,0,0
58200,5779,-0.0105073,0,0,0
58200,5780,-0.0114947,0,0,0
58200,5781,-0.012482,0,0,0
58200,5782,-0.0134694,0,0,0
58200,5783,-0.0144567,0,0,0
58200,5784,-0.0154441,0,0,0
58200,5785,-0.0164314,0,0,0
58200,5786,-0.0174188,0,0,0
58200,5787,-0.0184061,0,0,0
58200,5788,-0.0193935,0,0,0
58200,5789,-0.0203808,0,0,0
58200,5790,-0.0213681,0,0,0
58200,5791,-0.0223555,0,0,0
58200,5792,-0.0233428,0,0,0
58200,5793,-0.0243301,0,0,0
58200,5794,-0.0253175,0,0,0
58200,5795,-0.0263048,0,0,0
58200,5796,-0.0272921,0,0,0
58200,5797,-0.0282794,0,0,0
58200,5798,-0.0292668,0,0,0
58200,5799,-0.0302541,0,0,0
58200,5800,-0.0312414,0,0,0
58200,5801,-0.0322287,0,0,0
58200,5802,-0.033216,0,0,0
58200,5803,-0.0342033,0,0,0
58200,5804,-0.0351906,0,0,0
58200,5805,-0.036178,0,0,0
58200,5806,-0.0371653,0,0,0
58200,5807,-0.0381526,0,0,0
58200,5808,-0.0391399,0,0,0
58200,5809,-0.0401272,0,0,0
58200,5810,-0.0411144,0,0,0
58200,5811,-0.0421017,0,0,0
58200,5812,-0.043089,0,0,0
58200,5813,-0.0440763,0,0,0
58200,5814,-0.0450636,0,0,0
58200,5815,-0.0460509,0,0,0
58200,5816,-0.0470382,0,0,0
58200,5817,-0.0480254,0,0,0
58200,5818,-0.0490127,0,0,0
