time,particle_id,x,y,mesh_index,mesh_index_original
51600,5058,0.0498711,0,0,0
51600,5059,0.0488822,0,0,0
51600,5060,0.0478933,0,0,0
51600,5061,0.0469043,0,0,0
51600,5062,0.0459154,0,0,0
51600,5063,0.0449265,0,0,0
51600,5064,0.0439376,0,0,0
51600,5065,0.0429487,0,0,0
51600,5066,0.0419597,0,0,0
51600,5067,0.0409708,0,0,0
51600,5068,0.0399819,0,0,0
51600,5069,0.038993,0,0,0
51600,5070,0.0380041,0,0,0
51600,5071,0.0370152,0,0,0
51600,5072,0.0360263,0,0,0
51600,5073,0.0350374,0,0,0
51600,5074,0.0340485,0,0,0
51600,5075,0.0330596,0,0,0
51600,5076,0.0320707,0,0,0
51600,5077,0.0310818,0,0,0
51600,5078,0.0300929,0,0,0
51600,5079,0.029104,0,0,0
51600,5080,0.0281151,0,0,0
51600,5081,0.0271262,0,0,0
51600,5082,0.0261374,0,0,0
51600,5083,0.0251485,0,0,0
51600,5084,0.0241596,0,0,0
51600,5085,0.0231707,0,0,0
51600,5086,0.0221819,0,0,0
51600,5087,0.021193,0,0,0
51600,5088,0.0202041,0,0,0
51600,5089,0.0192153,0,0,0
51600,5090,0.0182264,0,0,0
51600,5091,0.0172375,0,0,0
51600,5092,0.0162487,0,0,0
51600,5093,0.0152598,0,0,0
51600,5094,0.0142709,0,0,0
51600,5095,0.0132821,0,0,0
51600,5096,0.0122932,0,0,0
51600,5097,0.0113044,0,0,0
51600,5098,0.0103155,0,0,0
51600,5099,0.0093267,0,0,0
51600,5100,0.00833786,0,0,0
51600,5101,0.00734902,0,0,0
51600,5102,0.00636018,0,0,0
51600,5103,0.00537135,0,0,0
51600,5104,0.00438251,0,0,0
51600,5105,0.00339368,0,0,0
51600,5106,0.00240485,0,0,0
51600,5107,0.00141602,0,0,0
51600,5108,0.000427197,0,0,0
51600,5109,-0.000561626,0,0,0
51600,5110,-0.00155045,0,0,0
51600,5111,-0.00253927,0,0,0
51600,5112,-0.00352808,0,0,0
51600,5113,-0.0045169,0,0,0
51600,5114,-0.00550571,0,0,0
51600,5115,-0.00649452,0,0,0
51600,5116,-0.00748333,0,0,0
51600,5117,-0.00847213,0,0,0
51600,5118,-0.00946094,0,0,0
51600,5119,-0.0104497,0,0,0
51600,5120,-0.0114385,0,0,0
51600,5121,-0.0124273,0,0,0
51600,5122,-0.0134161,0,0,0
51600,5123,-0.0144049,0,0,0
51600,5124,-0.0153937,0,0,0
51600,5125,-0.0163825,0,0,0
51600,5126,-0.0173713,0,0,0
51600,5127,-0.0183601,0,0,0
51600,5128,-0.0193489,0,0,0
51600,5129,-0.0203376,0,0,0
51600,5130,-0.0213264,0,0,0
51600,5131,-0.0223152,0,0,0
51600,5132,-0.023304,0,0,0
51600,5133,-0.0242927,0,0,0
51600,5134,-0.0252815,0,0,0
51600,5135,-0.0262703,0,0,0
51600,5136,-0.027259,0,0,0
51600,5137,-0.0282478,0,0,0
51600,5138,-0.0292365,0,0,0
51600,5139,-0.0302253,0,0,0
51600,5140,-0.0312141,0,0,0
51600,5141,-0.0322028,0,0,0
51600,5142,-0.0331916,0,0,0
51600,5143,-0.0341803,0,0,0
51600,5144,-0.0351691,0,0,0
51600,5145,-0.0361578,0,0,0
51600,5146,-0.0371465,0,0,0
51600,5147,-0.0381353,0,0,0
51600,5148,-0.039124,0,0,0
51600,5149,-0.0401128,0,0,0
51600,5150,-0.0411015,0,0,0
51600,5151,-0.0420902,0,0,0
51600,5152,-0.043079,0,0,0
51600,5153,-0.0440677,0,0,0
51600,5154,-0.0450564,0,0,0
51600,5155,-0.0460451,0,0,0
51600,5156,-0.0470339,0,0,0
51600,5157,-0.0480226,0,0,0
51600,5158,-0.0490113,0,0,0
