time,particle_id,x,y,mesh_index,mesh_index_original
51500,5048,0.0498733,0,0,0
51500,5049,0.0488844,0,0,0
51500,5050,0.0478954,0,0,0
51500,5051,0.0469065,0,0,0
51500,5052,0.0459175,0,0,0
51500,5053,0.0449286,0,0,0
51500,5054,0.0439397,0,0,0
51500,5055,0.0429507,0,0,0
51500,5056,0.0419618,0,0,0
51500,5057,0.0409728,0,0,0
51500,5058,0.0399839,0,0,0
51500,5059,0.038995,0,0,0
51500,5060,0.038006,0,0,0
51500,5061,0.0370171,0,0,0
51500,5062,0.0360282,0,0,0
51500,5063,0.0350393,0,0,0
51500,5064,0.0340503,0,0,0
51500,5065,0.0330614,0,0,0
51500,5066,0.0320725,0,0,0
51500,5067,0.0310836,0,0,0
51500,5068,0.0300947,0,0,0
51500,5069,0.0291058,0,0,0
51500,5070,0.0281169,0,0,0
51500,5071,0.0271279,0,0,0
51500,5072,0.026139,0,0,0
51500,5073,0.0251501,0,0,0
51500,5074,0.0241612,0,0,0
51500,5075,0.0231723,0,0,0
51500,5076,0.0221835,0,0,0
51500,5077,0.0211946,0,0,0
51500,5078,0.0202057,0,0,0
51500,5079,0.0192168,0,0,0
51500,5080,0.0182279,0,0,0
51500,5081,0.017239,0,0,0
51500,5082,0.0162501,0,0,0
51500,5083,0.0152612,0,0,0
51500,5084,0.0142724,0,0,0
51500,5085,0.0132835,0,0,0
51500,5086,0.0122946,0,0,0
51500,5087,0.0113057,0,0,0
51500,5088,0.0103169,0,0,0
51500,5089,0.00932801,0,0,0
51500,5090,0.00833915,0,0,0
51500,5091,0.00735029,0,0,0
51500,5092,0.00636143,0,0,0
51500,5093,0.00537257,0,0,0
51500,5094,0.00438371,0,0,0
51500,5095,0.00339486,0,0,0
51500,5096,0.00240601,0,0,0
51500,5097,0.00141716,0,0,0
51500,5098,0.00042831,0,0,0
51500,5099,-0.000560535,0,0,0
51500,5100,-0.00154938,0,0,0
51500,5101,-0.00253822,0,0,0
51500,5102,-0.00352706,0,0,0
51500,5103,-0.00451589,0,0,0
51500,5104,-0.00550473,0,0,0
51500,5105,-0.00649356,0,0,0
51500,5106,-0.00748239,0,0,0
51500,5107,-0.00847122,0,0,0
51500,5108,-0.00946004,0,0,0
51500,5109,-0.0104489,0,0,0
51500,5110,-0.0114377,0,0,0
51500,5111,-0.0124265,0,0,0
51500,5112,-0.0134153,0,0,0
51500,5113,-0.0144041,0,0,0
51500,5114,-0.0153929,0,0,0
51500,5115,-0.0163818,0,0,0
51500,5116,-0.0173706,0,0,0
51500,5117,-0.0183594,0,0,0
51500,5118,-0.0193482,0,0,0
51500,5119,-0.020337,0,0,0
51500,5120,-0.0213258,0,0,0
51500,5121,-0.0223146,0,0,0
51500,5122,-0.0233034,0,0,0
51500,5123,-0.0242922,0,0,0
51500,5124,-0.0252809,0,0,0
51500,5125,-0.0262697,0,0,0
51500,5126,-0.0272585,0,0,0
51500,5127,-0.0282473,0,0,0
51500,5128,-0.0292361,0,0,0
51500,5129,-0.0302249,0,0,0
51500,5130,-0.0312136,0,0,0
51500,5131,-0.0322024,0,0,0
51500,5132,-0.0331912,0,0,0
51500,5133,-0.03418,0,0,0
51500,5134,-0.0351687,0,0,0
51500,5135,-0.0361575,0,0,0
51500,5136,-0.0371463,0,0,0
51500,5137,-0.038135,0,0,0
51500,5138,-0.0391238,0,0,0
51500,5139,-0.0401125,0,0,0
51500,5140,-0.0411013,0,0,0
51500,5141,-0.0420901,0,0,0
51500,5142,-0.0430788,0,0,0
51500,5143,-0.0440676,0,0,0
51500,5144,-0.0450563,0,0,0
51500,5145,-0.046045,0,0,0
51500,5146,-0.0470338,0,0,0
51500,5147,-0.0480225,0,0,0
51500,5148,-0.0490113,0,0,0
