time,particle_id,x,y,mesh_index,mesh_index_original
9000,799,0.0498192,0,0,0
9000,800,0.0488209,0,0,0
9000,801,0.0478226,0,0,0
9000,802,0.0468243,0,0,0
9000,803,0.045826,0,0,0
9000,804,0.0448277,0,0,0
9000,805,0.0438294,0,0,0
9000,806,0.0428312,0,0,0
9000,807,0.0418329,0,0,0
9000,808,0.0408346,0,0,0
9000,809,0.0398363,0,0,0
9000,810,0.038838,0,0,0
9000,811,0.0378397,0,0,0
9000,812,0.0368415,0,0,0
9000,813,0.0358432,0,0,0
9000,814,0.0348449,0,0,0
9000,815,0.0338467,0,0,0
9000,816,0.0328484,0,0,0
9000,817,0.0318501,0,0,0
9000,818,0.0308519,0,0,0
9000,819,0.0298536,0,0,0
9000,820,0.0288554,0,0,0
9000,821,0.0278571,0,0,0
9000,822,0.0268588,0,0,0
9000,823,0.0258606,0,0,0
9000,824,0.0248623,0,0,0
9000,825,0.0238641,0,0,0
9000,826,0.0228659,0,0,0
9000,827,0.0218676,0,0,0
9000,828,0.0208694,0,0,0
9000,829,0.0198711,0,0,0
9000,830,0.0188729,0,0,0
9000,831,0.0178747,0,0,0
9000,832,0.0168764,0,0,0
9000,833,0.0158782,0,0,0
9000,834,0.01488,0,0,0
9000,835,0.0138818,0,0,0
9000,836,0.0128835,0,0,0
9000,837,0.0118853,0,0,0
9000,838,0.0108871,0,0,0
9000,839,0.00988888,0,0,0
9000,840,0.00889066,0,0,0
9000,841,0.00789245,0,0,0
9000,842,0.00689424,0,0,0
9000,843,0.00589604,0,0,0
9000,844,0.00489783,0,0,0
9000,845,0.00389963,0,0,0
9000,846,0.00290143,0,0,0
9000,847,0.00190323,0,0,0
9000,848,0.000905037,0,0,0
9000,849,-9.31567e-05,0,0,0
9000,850,-0.00109135,0,0,0
9000,851,-0.00208954,0,0,0
9000,852,-0.00308772,0,0,0
9000,853,-0.00408591,0,0,0
9000,854,-0.00508409,0,0,0
9000,855,-0.00608227,0,0,0
9000,856,-0.00708045,0,0,0
9000,857,-0.00807862,0,0,0
9000,858,-0.0090768,0,0,0
9000,859,-0.010075,0,0,0
9000,860,-0.0110731,0,0,0
9000,861,-0.0120713,0,0,0
9000,862,-0.0130695,0,0,0
9000,863,-0.0140676,0,0,0
9000,864,-0.0150658,0,0,0
9000,865,-0.0160639,0,0,0
9000,866,-0.0170621,0,0,0
9000,867,-0.0180603,0,0,0
9000,868,-0.0190584,0,0,0
9000,869,-0.0200566,0,0,0
9000,870,-0.0210547,0,0,0
9000,871,-0.0220529,0,0,0
9000,872,-0.023051,0,0,0
9000,873,-0.0240491,0,0,0
9000,874,-0.0250473,0,0,0
9000,875,-0.0260454,0,0,0
9000,876,-0.0270435,0,0,0
9000,877,-0.0280417,0,0,0
9000,878,-0.0290398,0,0,0
9000,879,-0.0300379,0,0,0
9000,880,-0.0310361,0,0,0
9000,881,-0.0320342,0,0,0
9000,882,-0.0330323,0,0,0
9000,883,-0.0340304,0,0,0
9000,884,-0.0350285,0,0,0
9000,885,-0.0360266,0,0,0
9000,886,-0.0370248,0,0,0
9000,887,-0.0380229,0,0,0
9000,888,-0.039021,0,0,0
9000,889,-0.0400191,0,0,0
9000,890,-0.0410172,0,0,0
9000,891,-0.0420153,0,0,0
9000,892,-0.0430134,0,0,0
9000,893,-0.0440115,0,0,0
9000,894,-0.0450096,0,0,0
9000,895,-0.0460077,0,0,0
9000,896,-0.0470057,0,0,0
9000,897,-0.0480038,0,0,0
9000,898,-0.0490019,0,0,0
