time,particle_id,x,y,mesh_index,mesh_index_original
40700,3969,0.0491206,0,0,0
40700,3970,0.0481293,0,0,0
40700,3971,0.047138,0,0,0
40700,3972,0.0461467,0,0,0
40700,3973,0.0451554,0,0,0
40700,3974,0.0441641,0,0,0
40700,3975,0.0431728,0,0,0
40700,3976,0.0421815,0,0,0
40700,3977,0.0411902,0,0,0
40700,3978,0.0401989,0,0,0
40700,3979,0.0392076,0,0,0
40700,3980,0.0382163,0,0,0
40700,3981,0.037225,0,0,0
40700,3982,0.0362337,0,0,0
40700,3983,0.0352424,0,0,0
40700,3984,0.0342511,0,0,0
40700,3985,0.0332599,0,0,0
40700,3986,0.0322686,0,0,0
40700,3987,0.0312773,0,0,0
40700,3988,0.030286,0,0,0
40700,3989,0.0292948,0,0,0
40700,3990,0.0283035,0,0,0
40700,3991,0.0273122,0,0,0
40700,3992,0.0263209,0,0,0
40700,3993,0.0253297,0,0,0
40700,3994,0.0243384,0,0,0
40700,3995,0.0233472,0,0,0
40700,3996,0.0223559,0,0,0
40700,3997,0.0213646,0,0,0
40700,3998,0.0203734,0,0,0
40700,3999,0.0193821,0,0,0
40700,4000,0.0183909,0,0,0
40700,4001,0.0173996,0,0,0
40700,4002,0.0164084,0,0,0
40700,4003,0.0154172,0,0,0
40700,4004,0.0144259,0,0,0
40700,4005,0.0134347,0,0,0
40700,4006,0.0124434,0,0,0
40700,4007,0.0114522,0,0,0
40700,4008,0.010461,0,0,0
40700,4009,0.00946975,0,0,0
40700,4010,0.00847852,0,0,0
40700,4011,0.0074873,0,0,0
40700,4012,0.00649607,0,0,0
40700,4013,0.00550485,0,0,0
40700,4014,0.00451364,0,0,0
40700,4015,0.00352242,0,0,0
40700,4016,0.00253121,0,0,0
40700,4017,0.00153999,0,0,0
40700,4018,0.000548784,0,0,0
40700,4019,-0.000442423,0,0,0
40700,4020,-0.00143363,0,0,0
40700,4021,-0.00242483,0,0,0
40700,4022,-0.00341603,0,0,0
40700,4023,-0.00440723,0,0,0
40700,4024,-0.00539843,0,0,0
40700,4025,-0.00638962,0,0,0
40700,4026,-0.00738081,0,0,0
40700,4027,-0.008372,0,0,0
40700,4028,-0.00936319,0,0,0
40700,4029,-0.0103544,0,0,0
40700,4030,-0.0113456,0,0,0
40700,4031,-0.0123367,0,0,0
40700,4032,-0.0133279,0,0,0
40700,4033,-0.0143191,0,0,0
40700,4034,-0.0153103,0,0,0
40700,4035,-0.0163014,0,0,0
40700,4036,-0.0172926,0,0,0
40700,4037,-0.0182838,0,0,0
40700,4038,-0.0192749,0,0,0
40700,4039,-0.0202661,0,0,0
40700,4040,-0.0212573,0,0,0
40700,4041,-0.0222484,0,0,0
40700,4042,-0.0232396,0,0,0
40700,4043,-0.0242307,0,0,0
40700,4044,-0.0252219,0,0,0
40700,4045,-0.026213,0,0,0
40700,4046,-0.0272042,0,0,0
40700,4047,-0.0281953,0,0,0
40700,4048,-0.0291865,0,0,0
40700,4049,-0.0301776,0,0,0
40700,4050,-0.0311688,0,0,0
40700,4051,-0.0321599,0,0,0
40700,4052,-0.033151,0,0,0
40700,4053,-0.0341422,0,0,0
40700,4054,-0.0351333,0,0,0
40700,4055,-0.0361244,0,0,0
40700,4056,-0.0371156,0,0,0
40700,4057,-0.0381067,0,0,0
40700,4058,-0.0390978,0,0,0
40700,4059,-0.0400889,0,0,0
40700,4060,-0.04108,0,0,0
40700,4061,-0.0420712,0,0,0
40700,4062,-0.0430623,0,0,0
40700,4063,-0.0440534,0,0,0
40700,4064,-0.0450445,0,0,0
40700,4065,-0.0460356,0,0,0
40700,4066,-0.0470267,0,0,0
40700,4067,-0.0480178,0,0,0
40700,4068,-0.0490089,0,0,0
