time,particle_id,x,y,mesh_index,mesh_index_original
89800,8878,0.0490344,0,0,0
89800,8879,0.0480537,0,0,0
89800,8880,0.0470731,0,0,0
89800,8881,0.0460924,0,0,0
89800,8882,0.0451118,0,0,0
89800,8883,0.0441312,0,0,0
89800,8884,0.0431505,0,0,0
89800,8885,0.0421699,0,0,0
89800,8886,0.0411893,0,0,0
89800,8887,0.0402086,0,0,0
89800,8888,0.039228,0,0,0
89800,8889,0.0382474,0,0,0
89800,8890,0.0372668,0,0,0
89800,8891,0.0362861,0,0,0
89800,8892,0.0353055,0,0,0
89800,8893,0.0343249,0,0,0
89800,8894,0.0333443,0,0,0
89800,8895,0.0323637,0,0,0
89800,8896,0.0313831,0,0,0
89800,8897,0.0304025,0,0,0
89800,8898,0.0294219,0,0,0
89800,8899,0.0284413,0,0,0
89800,8900,0.0274607,0,0,0
89800,8901,0.0264801,0,0,0
89800,8902,0.0254995,0,0,0
89800,8903,0.0245189,0,0,0
89800,8904,0.0235383,0,0,0
89800,8905,0.0225577,0,0,0
89800,8906,0.0215771,0,0,0
89800,8907,0.0205965,0,0,0
89800,8908,0.0196159,0,0,0
89800,8909,0.0186354,0,0,0
89800,8910,0.0176548,0,0,0
89800,8911,0.0166742,0,0,0
89800,8912,0.0156936,0,0,0
89800,8913,0.014713,0,0,0
89800,8914,0.0137325,0,0,0
89800,8915,0.0127519,0,0,0
89800,8916,0.0117713,0,0,0
89800,8917,0.0107908,0,0,0
89800,8918,0.00981021,0,0,0
89800,8919,0.00882965,0,0,0
89800,8920,0.0078491,0,0,0
89800,8921,0.00686854,0,0,0
89800,8922,0.00588799,0,0,0
89800,8923,0.00490744,0,0,0
89800,8924,0.00392689,0,0,0
89800,8925,0.00294634,0,0,0
89800,8926,0.0019658,0,0,0
89800,8927,0.000985252,0,0,0
89800,8928,4.71189e-06,0,0,0
89800,8929,-0.000975827,0,0,0
89800,8930,-0.00195636,0,0,0
89800,8931,-0.0029369,0,0,0
89800,8932,-0.00391743,0,0,0
89800,8933,-0.00489796,0,0,0
89800,8934,-0.00587849,0,0,0
89800,8935,-0.00685901,0,0,0
89800,8936,-0.00783954,0,0,0
89800,8937,-0.00882006,0,0,0
89800,8938,-0.00980058,0,0,0
89800,8939,-0.0107811,0,0,0
89800,8940,-0.0117616,0,0,0
89800,8941,-0.0127421,0,0,0
89800,8942,-0.0137226,0,0,0
89800,8943,-0.0147031,0,0,0
89800,8944,-0.0156836,0,0,0
89800,8945,-0.0166641,0,0,0
89800,8946,-0.0176446,0,0,0
89800,8947,-0.0186251,0,0,0
89800,8948,-0.0196056,0,0,0
89800,8949,-0.0205861,0,0,0
89800,8950,-0.0215666,0,0,0
89800,8951,-0.0225471,0,0,0
89800,8952,-0.0235276,0,0,0
89800,8953,-0.0245081,0,0,0
89800,8954,-0.0254886,0,0,0
89800,8955,-0.0264691,0,0,0
89800,8956,-0.0274495,0,0,0
89800,8957,-0.02843,0,0,0
89800,8958,-0.0294105,0,0,0
89800,8959,-0.030391,0,0,0
89800,8960,-0.0313714,0,0,0
89800,8961,-0.0323519,0,0,0
89800,8962,-0.0333324,0,0,0
89800,8963,-0.0343129,0,0,0
89800,8964,-0.0352933,0,0,0
89800,8965,-0.0362738,0,0,0
89800,8966,-0.0372542,0,0,0
89800,8967,-0.0382347,0,0,0
89800,8968,-0.0392151,0,0,0
89800,8969,-0.0401956,0,0,0
89800,8970,-0.041176,0,0,0
89800,8971,-0.0421565,0,0,0
89800,8972,-0.0431369,0,0,0
89800,8973,-0.0441174,0,0,0
89800,8974,-0.0450978,0,0,0
89800,8975,-0.0460783,0,0,0
89800,8976,-0.0470587,0,0,0
89800,8977,-0.0480391,0,0,0
89800,8978,-0.0490196,0,0,0
