time,particle_id,x,y,mesh_index,mesh_index_original
91300,9027,0.0499821,0,0,0
91300,9028,0.0490017,0,0,0
91300,9029,0.0480214,0,0,0
91300,9030,0.0470411,0,0,0
91300,9031,0.0460608,0,0,0
91300,9032,0.0450805,0,0,0
91300,9033,0.0441002,0,0,0
91300,9034,0.0431198,0,0,0
91300,9035,0.0421395,0,0,0
91300,9036,0.0411592,0,0,0
91300,9037,0.0401789,0,0,0
91300,9038,0.0391986,0,0,0
91300,9039,0.0382183,0,0,0
91300,9040,0.037238,0,0,0
91300,9041,0.0362577,0,0,0
91300,9042,0.0352774,0,0,0
91300,9043,0.0342971,0,0,0
91300,9044,0.0333168,0,0,0
91300,9045,0.0323366,0,0,0
91300,9046,0.0313563,0,0,0
91300,9047,0.030376,0,0,0
91300,9048,0.0293957,0,0,0
91300,9049,0.0284154,0,0,0
91300,9050,0.0274351,0,0,0
91300,9051,0.0264549,0,0,0
91300,9052,0.0254746,0,0,0
91300,9053,0.0244943,0,0,0
91300,9054,0.0235141,0,0,0
91300,9055,0.0225338,0,0,0
91300,9056,0.0215535,0,0,0
91300,9057,0.0205733,0,0,0
91300,9058,0.019593,0,0,0
91300,9059,0.0186127,0,0,0
91300,9060,0.0176325,0,0,0
91300,9061,0.0166522,0,0,0
91300,9062,0.015672,0,0,0
91300,9063,0.0146917,0,0,0
91300,9064,0.0137115,0,0,0
91300,9065,0.0127312,0,0,0
91300,9066,0.011751,0,0,0
91300,9067,0.0107707,0,0,0
91300,9068,0.00979051,0,0,0
91300,9069,0.00881027,0,0,0
91300,9070,0.00783004,0,0,0
91300,9071,0.0068498,0,0,0
91300,9072,0.00586957,0,0,0
91300,9073,0.00488935,0,0,0
91300,9074,0.00390912,0,0,0
91300,9075,0.0029289,0,0,0
91300,9076,0.00194867,0,0,0
91300,9077,0.000968454,0,0,0
91300,9078,-1.17635e-05,0,0,0
91300,9079,-0.000991979,0,0,0
91300,9080,-0.00197219,0,0,0
91300,9081,-0.0029524,0,0,0
91300,9082,-0.00393261,0,0,0
91300,9083,-0.00491282,0,0,0
91300,9084,-0.00589302,0,0,0
91300,9085,-0.00687323,0,0,0
91300,9086,-0.00785343,0,0,0
91300,9087,-0.00883362,0,0,0
91300,9088,-0.00981382,0,0,0
91300,9089,-0.010794,0,0,0
91300,9090,-0.0117742,0,0,0
91300,9091,-0.0127544,0,0,0
91300,9092,-0.0137346,0,0,0
91300,9093,-0.0147148,0,0,0
91300,9094,-0.015695,0,0,0
91300,9095,-0.0166751,0,0,0
91300,9096,-0.0176553,0,0,0
91300,9097,-0.0186355,0,0,0
91300,9098,-0.0196157,0,0,0
91300,9099,-0.0205958,0,0,0
91300,9100,-0.021576,0,0,0
91300,9101,-0.0225562,0,0,0
91300,9102,-0.0235363,0,0,0
91300,9103,-0.0245165,0,0,0
91300,9104,-0.0254967,0,0,0
91300,9105,-0.0264768,0,0,0
91300,9106,-0.027457,0,0,0
91300,9107,-0.0284371,0,0,0
91300,9108,-0.0294173,0,0,0
91300,9109,-0.0303974,0,0,0
91300,9110,-0.0313776,0,0,0
91300,9111,-0.0323577,0,0,0
91300,9112,-0.0333379,0,0,0
91300,9113,-0.034318,0,0,0
91300,9114,-0.0352982,0,0,0
91300,9115,-0.0362783,0,0,0
91300,9116,-0.0372584,0,0,0
91300,9117,-0.0382386,0,0,0
91300,9118,-0.0392187,0,0,0
91300,9119,-0.0401988,0,0,0
91300,9120,-0.041179,0,0,0
91300,9121,-0.0421591,0,0,0
91300,9122,-0.0431392,0,0,0
91300,9123,-0.0441193,0,0,0
91300,9124,-0.0450994,0,0,0
91300,9125,-0.0460796,0,0,0
91300,9126,-0.0470597,0,0,0
91300,9127,-0.0480398,0,0,0
91300,9128,-0.0490199,0,0,0
