time,particle_id,x,y,mesh_index,mesh_index_original
8000,699,0.0498414,0,0,0
8000,700,0.0488429,0,0,0
8000,701,0.0478443,0,0,0
8000,702,0.0468458,0,0,0
8000,703,0.0458473,0,0,0
8000,704,0.0448488,0,0,0
8000,705,0.0438503,0,0,0
8000,706,0.0428518,0,0,0
8000,707,0.0418533,0,0,0
8000,708,0.0408548,0,0,0
8000,709,0.0398563,0,0,0
8000,710,0.0388578,0,0,0
8000,711,0.0378593,0,0,0
8000,712,0.0368608,0,0,0
8000,713,0.0358623,0,0,0
8000,714,0.0348638,0,0,0
8000,715,0.0338653,0,0,0
8000,716,0.0328668,0,0,0
8000,717,0.0318683,0,0,0
8000,718,0.0308698,0,0,0
8000,719,0.0298713,0,0,0
8000,720,0.0288729,0,0,0
8000,721,0.0278744,0,0,0
8000,722,0.0268759,0,0,0
8000,723,0.0258774,0,0,0
8000,724,0.024879,0,0,0
8000,725,0.0238805,0,0,0
8000,726,0.022882,0,0,0
8000,727,0.0218836,0,0,0
8000,728,0.0208851,0,0,0
8000,729,0.0198866,0,0,0
8000,730,0.0188882,0,0,0
8000,731,0.0178897,0,0,0
8000,732,0.0168913,0,0,0
8000,733,0.0158928,0,0,0
8000,734,0.0148944,0,0,0
8000,735,0.0138959,0,0,0
8000,736,0.0128975,0,0,0
8000,737,0.0118991,0,0,0
8000,738,0.0109006,0,0,0
8000,739,0.00990217,0,0,0
8000,740,0.00890374,0,0,0
8000,741,0.00790531,0,0,0
8000,742,0.00690688,0,0,0
8000,743,0.00590845,0,0,0
8000,744,0.00491002,0,0,0
8000,745,0.0039116,0,0,0
8000,746,0.00291318,0,0,0
8000,747,0.00191476,0,0,0
8000,748,0.000916339,0,0,0
8000,749,-8.20756e-05,0,0,0
8000,750,-0.00108049,0,0,0
8000,751,-0.0020789,0,0,0
8000,752,-0.00307731,0,0,0
8000,753,-0.00407571,0,0,0
8000,754,-0.00507412,0,0,0
8000,755,-0.00607252,0,0,0
8000,756,-0.00707092,0,0,0
8000,757,-0.00806932,0,0,0
8000,758,-0.00906771,0,0,0
8000,759,-0.0100661,0,0,0
8000,760,-0.0110645,0,0,0
8000,761,-0.0120629,0,0,0
8000,762,-0.0130613,0,0,0
8000,763,-0.0140597,0,0,0
8000,764,-0.015058,0,0,0
8000,765,-0.0160564,0,0,0
8000,766,-0.0170548,0,0,0
8000,767,-0.0180532,0,0,0
8000,768,-0.0190515,0,0,0
8000,769,-0.0200499,0,0,0
8000,770,-0.0210483,0,0,0
8000,771,-0.0220466,0,0,0
8000,772,-0.023045,0,0,0
8000,773,-0.0240434,0,0,0
8000,774,-0.0250417,0,0,0
8000,775,-0.0260401,0,0,0
8000,776,-0.0270384,0,0,0
8000,777,-0.0280368,0,0,0
8000,778,-0.0290351,0,0,0
8000,779,-0.0300335,0,0,0
8000,780,-0.0310318,0,0,0
8000,781,-0.0320302,0,0,0
8000,782,-0.0330285,0,0,0
8000,783,-0.0340269,0,0,0
8000,784,-0.0350252,0,0,0
8000,785,-0.0360235,0,0,0
8000,786,-0.0370219,0,0,0
8000,787,-0.0380202,0,0,0
8000,788,-0.0390185,0,0,0
8000,789,-0.0400169,0,0,0
8000,790,-0.0410152,0,0,0
8000,791,-0.0420135,0,0,0
8000,792,-0.0430118,0,0,0
8000,793,-0.0440101,0,0,0
8000,794,-0.0450085,0,0,0
8000,795,-0.0460068,0,0,0
8000,796,-0.0470051,0,0,0
8000,797,-0.0480034,0,0,0
8000,798,-0.0490017,0,0,0
