time,particle_id,x,y,mesh_index,mesh_index_original
59300,5828,0.0497016,0,0,0
59300,5829,0.0487143,0,0,0
59300,5830,0.0477271,0,0,0
59300,5831,0.0467398,0,0,0
59300,5832,0.0457526,0,0,0
59300,5833,0.0447653,0,0,0
59300,5834,0.0437781,0,0,0
59300,5835,0.0427908,0,0,0
59300,5836,0.0418036,0,0,0
59300,5837,0.0408164,0,0,0
59300,5838,0.0398291,0,0,0
59300,5839,0.0388419,0,0,0
59300,5840,0.0378547,0,0,0
59300,5841,0.0368675,0,0,0
59300,5842,0.0358802,0,0,0
59300,5843,0.034893,0,0,0
59300,5844,0.0339058,0,0,0
59300,5845,0.0329186,0,0,0
59300,5846,0.0319314,0,0,0
59300,5847,0.0309441,0,0,0
59300,5848,0.0299569,0,0,0
59300,5849,0.0289697,0,0,0
59300,5850,0.0279825,0,0,0
59300,5851,0.0269953,0,0,0
59300,5852,0.0260081,0,0,0
59300,5853,0.0250209,0,0,0
59300,5854,0.0240337,0,0,0
59300,5855,0.0230465,0,0,0
59300,5856,0.0220593,0,0,0
59300,5857,0.0210721,0,0,0
59300,5858,0.0200849,0,0,0
59300,5859,0.0190977,0,0,0
59300,5860,0.0181106,0,0,0
59300,5861,0.0171234,0,0,0
59300,5862,0.0161362,0,0,0
59300,5863,0.015149,0,0,0
59300,5864,0.0141618,0,0,0
59300,5865,0.0131747,0,0,0
59300,5866,0.0121875,0,0,0
59300,5867,0.0112003,0,0,0
59300,5868,0.0102131,0,0,0
59300,5869,0.00922598,0,0,0
59300,5870,0.00823882,0,0,0
59300,5871,0.00725165,0,0,0
59300,5872,0.00626449,0,0,0
59300,5873,0.00527734,0,0,0
59300,5874,0.00429018,0,0,0
59300,5875,0.00330303,0,0,0
59300,5876,0.00231588,0,0,0
59300,5877,0.00132873,0,0,0
59300,5878,0.000341583,0,0,0
59300,5879,-0.000645561,0,0,0
59300,5880,-0.0016327,0,0,0
59300,5881,-0.00261984,0,0,0
59300,5882,-0.00360698,0,0,0
59300,5883,-0.00459412,0,0,0
59300,5884,-0.00558125,0,0,0
59300,5885,-0.00656838,0,0,0
59300,5886,-0.00755551,0,0,0
59300,5887,-0.00854264,0,0,0
59300,5888,-0.00952976,0,0,0
59300,5889,-0.0105169,0,0,0
59300,5890,-0.011504,0,0,0
59300,5891,-0.0124911,0,0,0
59300,5892,-0.0134782,0,0,0
59300,5893,-0.0144654,0,0,0
59300,5894,-0.0154525,0,0,0
59300,5895,-0.0164396,0,0,0
59300,5896,-0.0174267,0,0,0
59300,5897,-0.0184138,0,0,0
59300,5898,-0.0194009,0,0,0
59300,5899,-0.020388,0,0,0
59300,5900,-0.0213751,0,0,0
59300,5901,-0.0223622,0,0,0
59300,5902,-0.0233493,0,0,0
59300,5903,-0.0243364,0,0,0
59300,5904,-0.0253235,0,0,0
59300,5905,-0.0263105,0,0,0
59300,5906,-0.0272976,0,0,0
59300,5907,-0.0282847,0,0,0
59300,5908,-0.0292718,0,0,0
59300,5909,-0.0302589,0,0,0
59300,5910,-0.031246,0,0,0
59300,5911,-0.032233,0,0,0
59300,5912,-0.0332201,0,0,0
59300,5913,-0.0342072,0,0,0
59300,5914,-0.0351942,0,0,0
59300,5915,-0.0361813,0,0,0
59300,5916,-0.0371684,0,0,0
59300,5917,-0.0381554,0,0,0
59300,5918,-0.0391425,0,0,0
59300,5919,-0.0401295,0,0,0
59300,5920,-0.0411166,0,0,0
59300,5921,-0.0421037,0,0,0
59300,5922,-0.0430907,0,0,0
59300,5923,-0.0440778,0,0,0
59300,5924,-0.0450648,0,0,0
59300,5925,-0.0460518,0,0,0
59300,5926,-0.0470389,0,0,0
59300,5927,-0.0480259,0,0,0
59300,5928,-0.049013,0,0,0
