time,particle_id,x,y,mesh_index,mesh_index_original
58100,5710,0.0490671,0,49,49
58100,5711,0.0480664,0,49,49
58100,5712,0.0470657,0,48,48
58100,5713,0.0460651,0,48,48
58100,5714,0.0450644,0,47,47
58100,5715,0.0440637,0,47,47
58100,5716,0.043063,0,46,46
58100,5717,0.0420624,0,46,46
58100,5718,0.0410617,0,45,45
58100,5719,0.040061,0,45,45
58100,5720,0.0390603,0,44,44
58100,5721,0.0380597,0,44,44
58100,5722,0.037059,0,43,43
58100,5723,0.0360583,0,43,43
58100,5724,0.0350576,0,42,42
58100,5725,0.034057,0,42,42
58100,5726,0.0330563,0,41,41
58100,5727,0.0320556,0,41,41
58100,5728,0.0310549,0,40,40
58100,5729,0.0300542,0,40,40
58100,5730,0.0290536,0,39,39
58100,5731,0.0280529,0,39,39
58100,5732,0.0270522,0,38,38
58100,5733,0.0260515,0,38,38
58100,5734,0.0250509,0,37,37
58100,5735,0.0240502,0,37,37
58100,5736,0.0230495,0,36,36
58100,5737,0.0220488,0,36,36
58100,5738,0.0210482,0,35,35
58100,5739,0.0200475,0,35,35
58100,5740,0.0190468,0,34,34
58100,5741,0.0180461,0,34,34
58100,5742,0.0170454,0,33,33
58100,5743,0.0160448,0,33,33
58100,5744,0.0150441,0,32,32
58100,5745,0.0140434,0,32,32
58100,5746,0.0130427,0,31,31
58100,5747,0.0120421,0,31,31
58100,5748,0.0110414,0,30,30
58100,5749,0.0100407,0,30,30
58100,5750,0.00904002,0,29,29
58100,5751,0.00803935,0,29,29
58100,5752,0.00703867,0,28,28
58100,5753,0.00603799,0,28,28
58100,5754,0.00503731,0,27,27
58100,5755,0.00403664,0,27,27
58100,5756,0.00303596,0,26,26
58100,5757,0.00203528,0,26,26
58100,5758,0.0010346,0,25,25
58100,5759,3.39257e-05,0,25,25
58100,5760,-0.000966752,0,24,24
58100,5761,-0.00196743,0,24,24
58100,5762,-0.00296811,0,23,23
58100,5763,-0.00396879,0,23,23
58100,5764,-0.00496946,0,22,22
58100,5765,-0.00597014,0,22,22
58100,5766,-0.00697082,0,21,21
58100,5767,-0.0079715,0,21,21
58100,5768,-0.00897218,0,20,20
58100,5769,-0.00997285,0,20,20
58100,5770,-0.0109735,0,19,19
58100,5771,-0.0119742,0,19,19
58100,5772,-0.0129749,0,18,18
58100,5773,-0.0139756,0,18,18
58100,5774,-0.0149762,0,17,17
58100,5775,-0.0159769,0,17,17
58100,5776,-0.0169776,0,16,16
58100,5777,-0.0179783,0,16,16
58100,5778,-0.018979,0,15,15
58100,5779,-0.0199796,0,15,15
58100,5780,-0.0209803,0,14,14
58100,5781,-0.021981,0,14,14
58100,5782,-0.0229817,0,13,13
58100,5783,-0.0239823,0,13,13
58100,5784,-0.024983,0,12,12
58100,5785,-0.0259837,0,12,12
58100,5786,-0.0269844,0,11,11
58100,5787,-0.0279851,0,11,11
58100,5788,-0.0289857,0,10,10
58100,5789,-0.0299864,0,10,10
58100,5790,-0.0309871,0,9,9
58100,5791,-0.0319878,0,9,9
58100,5792,-0.0329885,0,8,8
58100,5793,-0.0339891,0,8,8
58100,5794,-0.0349898,0,7,7
58100,5795,-0.0359905,0,7,7
58100,5796,-0.0369912,0,6,6
58100,5797,-0.0379919,0,6,6
58100,5798,-0.0389925,0,5,5
58100,5799,-0.0399932,0,5,5
58100,5800,-0.0409939,0,4,4
58100,5801,-0.0419946,0,4,4
58100,5802,-0.0429952,0,3,3
58100,5803,-0.0439959,0,3,3
58100,5804,-0.0449966,0,2,2
58100,5805,-0.0459973,0,2,2
58100,5806,-0.046998,0,1,1
58100,5807,-0.0479986,0,1,1
58100,5808,-0.0489993,0,0,0
