time,particle_id,x,y,mesh_index,mesh_index_original
2600,160,0.0490019,0,49,49
2600,161,0.0480019,0,49,49
2600,162,0.0470018,0,48,48
2600,163,0.0460018,0,48,48
2600,164,0.0450018,0,47,47
2600,165,0.0440018,0,47,47
2600,166,0.0430018,0,46,46
2600,167,0.0420018,0,46,46
2600,168,0.0410017,0,45,45
2600,169,0.0400017,0,45,45
2600,170,0.0390017,0,44,44
2600,171,0.0380017,0,44,44
2600,172,0.0370017,0,43,43
2600,173,0.0360017,0,43,43
2600,174,0.0350016,0,42,42
2600,175,0.0340016,0,42,42
2600,176,0.0330016,0,41,41
2600,177,0.0320016,0,41,41
2600,178,0.0310016,0,40,40
2600,179,0.0300016,0,40,40
2600,180,0.0290015,0,39,39
2600,181,0.0280015,0,39,39
2600,182,0.0270015,0,38,38
2600,183,0.0260015,0,38,38
2600,184,0.0250015,0,37,37
2600,185,0.0240015,0,37,37
2600,186,0.0230014,0,36,36
2600,187,0.0220014,0,36,36
2600,188,0.0210014,0,35,35
2600,189,0.0200014,0,35,35
2600,190,0.0190014,0,34,34
2600,191,0.0180013,0,34,34
2600,192,0.0170013,0,33,33
2600,193,0.0160013,0,33,33
2600,194,0.0150013,0,32,32
2600,195,0.0140013,0,32,32
2600,196,0.0130013,0,31,31
2600,197,0.0120012,0,31,31
2600,198,0.0110012,0,30,30
2600,199,0.0100012,0,30,30
2600,200,0.00900118,0,29,29
2600,201,0.00800117,0,29,29
2600,202,0.00700115,0,28,28
2600,203,0.00600113,0,28,28
2600,204,0.00500111,0,27,27
2600,205,0.00400109,0,27,27
2600,206,0.00300107,0,26,26
2600,207,0.00200105,0,26,26
2600,208,0.00100104,0,25,25
2600,209,1.01694e-06,0,25,25
2600,210,-0.000999002,0,24,24
2600,211,-0.00199902,0,24,24
2600,212,-0.00299904,0,23,23
2600,213,-0.00399906,0,23,23
2600,214,-0.00499908,0,22,22
2600,215,-0.0059991,0,22,22
2600,216,-0.00699912,0,21,21
2600,217,-0.00799914,0,21,21
2600,218,-0.00899916,0,20,20
2600,219,-0.00999917,0,20,20
2600,220,-0.0109992,0,19,19
2600,221,-0.0119992,0,19,19
2600,222,-0.0129992,0,18,18
2600,223,-0.0139993,0,18,18
2600,224,-0.0149993,0,17,17
2600,225,-0.0159993,0,17,17
2600,226,-0.0169993,0,16,16
2600,227,-0.0179993,0,16,16
2600,228,-0.0189994,0,15,15
2600,229,-0.0199994,0,15,15
2600,230,-0.0209994,0,14,14
2600,231,-0.0219994,0,14,14
2600,232,-0.0229994,0,13,13
2600,233,-0.0239995,0,13,13
2600,234,-0.0249995,0,12,12
2600,235,-0.0259995,0,12,12
2600,236,-0.0269995,0,11,11
2600,237,-0.0279995,0,11,11
2600,238,-0.0289996,0,10,10
2600,239,-0.0299996,0,10,10
2600,240,-0.0309996,0,9,9
2600,241,-0.0319996,0,9,9
2600,242,-0.0329996,0,8,8
2600,243,-0.0339997,0,8,8
2600,244,-0.0349997,0,7,7
2600,245,-0.0359997,0,7,7
2600,246,-0.0369997,0,6,6
2600,247,-0.0379997,0,6,6
2600,248,-0.0389998,0,5,5
2600,249,-0.0399998,0,5,5
2600,250,-0.0409998,0,4,4
2600,251,-0.0419998,0,4,4
2600,252,-0.0429998,0,3,3
2600,253,-0.0439999,0,3,3
2600,254,-0.0449999,0,2,2
2600,255,-0.0459999,0,2,2
2600,256,-0.0469999,0,1,1
2600,257,-0.048,0,1,1
2600,258,-0.049,0,0,0
