time,particle_id,x,y,mesh_index,mesh_index_original
7500,650,0.0490076,0,49,49
7500,651,0.0480076,0,49,49
7500,652,0.0470075,0,48,48
7500,653,0.0460074,0,48,48
7500,654,0.0450073,0,47,47
7500,655,0.0440073,0,47,47
7500,656,0.0430072,0,46,46
7500,657,0.0420071,0,46,46
7500,658,0.041007,0,45,45
7500,659,0.040007,0,45,45
7500,660,0.0390069,0,44,44
7500,661,0.0380068,0,44,44
7500,662,0.0370067,0,43,43
7500,663,0.0360067,0,43,43
7500,664,0.0350066,0,42,42
7500,665,0.0340065,0,42,42
7500,666,0.0330064,0,41,41
7500,667,0.0320064,0,41,41
7500,668,0.0310063,0,40,40
7500,669,0.0300062,0,40,40
7500,670,0.0290061,0,39,39
7500,671,0.0280061,0,39,39
7500,672,0.027006,0,38,38
7500,673,0.0260059,0,38,38
7500,674,0.0250058,0,37,37
7500,675,0.0240058,0,37,37
7500,676,0.0230057,0,36,36
7500,677,0.0220056,0,36,36
7500,678,0.0210055,0,35,35
7500,679,0.0200055,0,35,35
7500,680,0.0190054,0,34,34
7500,681,0.0180053,0,34,34
7500,682,0.0170052,0,33,33
7500,683,0.0160051,0,33,33
7500,684,0.0150051,0,32,32
7500,685,0.014005,0,32,32
7500,686,0.0130049,0,31,31
7500,687,0.0120048,0,31,31
7500,688,0.0110048,0,30,30
7500,689,0.0100047,0,30,30
7500,690,0.00900461,0,29,29
7500,691,0.00800454,0,29,29
7500,692,0.00700446,0,28,28
7500,693,0.00600438,0,28,28
7500,694,0.00500431,0,27,27
7500,695,0.00400423,0,27,27
7500,696,0.00300415,0,26,26
7500,697,0.00200408,0,26,26
7500,698,0.001004,0,25,25
7500,699,3.92153e-06,0,25,25
7500,700,-0.000996156,0,24,24
7500,701,-0.00199623,0,24,24
7500,702,-0.00299631,0,23,23
7500,703,-0.00399639,0,23,23
7500,704,-0.00499646,0,22,22
7500,705,-0.00599654,0,22,22
7500,706,-0.00699662,0,21,21
7500,707,-0.0079967,0,21,21
7500,708,-0.00899677,0,20,20
7500,709,-0.00999685,0,20,20
7500,710,-0.0109969,0,19,19
7500,711,-0.011997,0,19,19
7500,712,-0.0129971,0,18,18
7500,713,-0.0139972,0,18,18
7500,714,-0.0149972,0,17,17
7500,715,-0.0159973,0,17,17
7500,716,-0.0169974,0,16,16
7500,717,-0.0179975,0,16,16
7500,718,-0.0189976,0,15,15
7500,719,-0.0199976,0,15,15
7500,720,-0.0209977,0,14,14
7500,721,-0.0219978,0,14,14
7500,722,-0.0229979,0,13,13
7500,723,-0.0239979,0,13,13
7500,724,-0.024998,0,12,12
7500,725,-0.0259981,0,12,12
7500,726,-0.0269982,0,11,11
7500,727,-0.0279983,0,11,11
7500,728,-0.0289983,0,10,10
7500,729,-0.0299984,0,10,10
7500,730,-0.0309985,0,9,9
7500,731,-0.0319986,0,9,9
7500,732,-0.0329987,0,8,8
7500,733,-0.0339987,0,8,8
7500,734,-0.0349988,0,7,7
7500,735,-0.0359989,0,7,7
7500,736,-0.036999,0,6,6
7500,737,-0.037999,0,6,6
7500,738,-0.0389991,0,5,5
7500,739,-0.0399992,0,5,5
7500,740,-0.0409993,0,4,4
7500,741,-0.0419994,0,4,4
7500,742,-0.0429994,0,3,3
7500,743,-0.0439995,0,3,3
7500,744,-0.0449996,0,2,2
7500,745,-0.0459997,0,2,2
7500,746,-0.0469998,0,1,1
7500,747,-0.0479998,0,1,1
7500,748,-0.0489999,0,0,0
