time,particle_id,x,y,mesh_index,mesh_index_original
22300,2130,0.049025,0,49,49
22300,2131,0.0480248,0,49,49
22300,2132,0.0470245,0,48,48
22300,2133,0.0460243,0,48,48
22300,2134,0.045024,0,47,47
22300,2135,0.0440238,0,47,47
22300,2136,0.0430235,0,46,46
22300,2137,0.0420233,0,46,46
22300,2138,0.041023,0,45,45
22300,2139,0.0400228,0,45,45
22300,2140,0.0390225,0,44,44
22300,2141,0.0380223,0,44,44
22300,2142,0.037022,0,43,43
22300,2143,0.0360218,0,43,43
22300,2144,0.0350215,0,42,42
22300,2145,0.0340213,0,42,42
22300,2146,0.033021,0,41,41
22300,2147,0.0320208,0,41,41
22300,2148,0.0310205,0,40,40
22300,2149,0.0300203,0,40,40
22300,2150,0.02902,0,39,39
22300,2151,0.0280198,0,39,39
22300,2152,0.0270195,0,38,38
22300,2153,0.0260192,0,38,38
22300,2154,0.025019,0,37,37
22300,2155,0.0240187,0,37,37
22300,2156,0.0230185,0,36,36
22300,2157,0.0220182,0,36,36
22300,2158,0.021018,0,35,35
22300,2159,0.0200177,0,35,35
22300,2160,0.0190175,0,34,34
22300,2161,0.0180172,0,34,34
22300,2162,0.017017,0,33,33
22300,2163,0.0160167,0,33,33
22300,2164,0.0150165,0,32,32
22300,2165,0.0140162,0,32,32
22300,2166,0.013016,0,31,31
22300,2167,0.0120157,0,31,31
22300,2168,0.0110155,0,30,30
22300,2169,0.0100152,0,30,30
22300,2170,0.00901497,0,29,29
22300,2171,0.00801472,0,29,29
22300,2172,0.00701446,0,28,28
22300,2173,0.00601421,0,28,28
22300,2174,0.00501396,0,27,27
22300,2175,0.00401371,0,27,27
22300,2176,0.00301345,0,26,26
22300,2177,0.0020132,0,26,26
22300,2178,0.00101295,0,25,25
22300,2179,1.26956e-05,0,25,25
22300,2180,-0.000987557,0,24,24
22300,2181,-0.00198781,0,24,24
22300,2182,-0.00298806,0,23,23
22300,2183,-0.00398832,0,23,23
22300,2184,-0.00498857,0,22,22
22300,2185,-0.00598882,0,22,22
22300,2186,-0.00698907,0,21,21
22300,2187,-0.00798933,0,21,21
22300,2188,-0.00898958,0,20,20
22300,2189,-0.00998983,0,20,20
22300,2190,-0.0109901,0,19,19
22300,2191,-0.0119903,0,19,19
22300,2192,-0.0129906,0,18,18
22300,2193,-0.0139908,0,18,18
22300,2194,-0.0149911,0,17,17
22300,2195,-0.0159914,0,17,17
22300,2196,-0.0169916,0,16,16
22300,2197,-0.0179919,0,16,16
22300,2198,-0.0189921,0,15,15
22300,2199,-0.0199924,0,15,15
22300,2200,-0.0209926,0,14,14
22300,2201,-0.0219929,0,14,14
22300,2202,-0.0229931,0,13,13
22300,2203,-0.0239934,0,13,13
22300,2204,-0.0249936,0,12,12
22300,2205,-0.0259939,0,12,12
22300,2206,-0.0269941,0,11,11
22300,2207,-0.0279944,0,11,11
22300,2208,-0.0289947,0,10,10
22300,2209,-0.0299949,0,10,10
22300,2210,-0.0309952,0,9,9
22300,2211,-0.0319954,0,9,9
22300,2212,-0.0329957,0,8,8
22300,2213,-0.0339959,0,8,8
22300,2214,-0.0349962,0,7,7
22300,2215,-0.0359964,0,7,7
22300,2216,-0.0369967,0,6,6
22300,2217,-0.0379969,0,6,6
22300,2218,-0.0389972,0,5,5
22300,2219,-0.0399975,0,5,5
22300,2220,-0.0409977,0,4,4
22300,2221,-0.041998,0,4,4
22300,2222,-0.0429982,0,3,3
22300,2223,-0.0439985,0,3,3
22300,2224,-0.0449987,0,2,2
22300,2225,-0.045999,0,2,2
22300,2226,-0.0469992,0,1,1
22300,2227,-0.0479995,0,1,1
22300,2228,-0.0489997,0,0,0
