time,particle_id,x,y,mesh_index,mesh_index_original
35800,3480,0.0490409,0,49,49
35800,3481,0.0480405,0,49,49
35800,3482,0.0470401,0,48,48
35800,3483,0.0460397,0,48,48
35800,3484,0.0450392,0,47,47
35800,3485,0.0440388,0,47,47
35800,3486,0.0430384,0,46,46
35800,3487,0.042038,0,46,46
35800,3488,0.0410376,0,45,45
35800,3489,0.0400372,0,45,45
35800,3490,0.0390368,0,44,44
35800,3491,0.0380364,0,44,44
35800,3492,0.037036,0,43,43
35800,3493,0.0360355,0,43,43
35800,3494,0.0350351,0,42,42
35800,3495,0.0340347,0,42,42
35800,3496,0.0330343,0,41,41
35800,3497,0.0320339,0,41,41
35800,3498,0.0310335,0,40,40
35800,3499,0.0300331,0,40,40
35800,3500,0.0290327,0,39,39
35800,3501,0.0280322,0,39,39
35800,3502,0.0270318,0,38,38
35800,3503,0.0260314,0,38,38
35800,3504,0.025031,0,37,37
35800,3505,0.0240306,0,37,37
35800,3506,0.0230302,0,36,36
35800,3507,0.0220298,0,36,36
35800,3508,0.0210294,0,35,35
35800,3509,0.020029,0,35,35
35800,3510,0.0190285,0,34,34
35800,3511,0.0180281,0,34,34
35800,3512,0.0170277,0,33,33
35800,3513,0.0160273,0,33,33
35800,3514,0.0150269,0,32,32
35800,3515,0.0140265,0,32,32
35800,3516,0.0130261,0,31,31
35800,3517,0.0120257,0,31,31
35800,3518,0.0110252,0,30,30
35800,3519,0.0100248,0,30,30
35800,3520,0.00902442,0,29,29
35800,3521,0.008024,0,29,29
35800,3522,0.00702359,0,28,28
35800,3523,0.00602318,0,28,28
35800,3524,0.00502276,0,27,27
35800,3525,0.00402235,0,27,27
35800,3526,0.00302194,0,26,26
35800,3527,0.00202153,0,26,26
35800,3528,0.00102111,0,25,25
35800,3529,2.07003e-05,0,25,25
35800,3530,-0.000979713,0,24,24
35800,3531,-0.00198013,0,24,24
35800,3532,-0.00298054,0,23,23
35800,3533,-0.00398095,0,23,23
35800,3534,-0.00498136,0,22,22
35800,3535,-0.00598178,0,22,22
35800,3536,-0.00698219,0,21,21
35800,3537,-0.0079826,0,21,21
35800,3538,-0.00898302,0,20,20
35800,3539,-0.00998343,0,20,20
35800,3540,-0.0109838,0,19,19
35800,3541,-0.0119843,0,19,19
35800,3542,-0.0129847,0,18,18
35800,3543,-0.0139851,0,18,18
35800,3544,-0.0149855,0,17,17
35800,3545,-0.0159859,0,17,17
35800,3546,-0.0169863,0,16,16
35800,3547,-0.0179867,0,16,16
35800,3548,-0.0189872,0,15,15
35800,3549,-0.0199876,0,15,15
35800,3550,-0.020988,0,14,14
35800,3551,-0.0219884,0,14,14
35800,3552,-0.0229888,0,13,13
35800,3553,-0.0239892,0,13,13
35800,3554,-0.0249896,0,12,12
35800,3555,-0.0259901,0,12,12
35800,3556,-0.0269905,0,11,11
35800,3557,-0.0279909,0,11,11
35800,3558,-0.0289913,0,10,10
35800,3559,-0.0299917,0,10,10
35800,3560,-0.0309921,0,9,9
35800,3561,-0.0319925,0,9,9
35800,3562,-0.032993,0,8,8
35800,3563,-0.0339934,0,8,8
35800,3564,-0.0349938,0,7,7
35800,3565,-0.0359942,0,7,7
35800,3566,-0.0369946,0,6,6
35800,3567,-0.037995,0,6,6
35800,3568,-0.0389954,0,5,5
35800,3569,-0.0399959,0,5,5
35800,3570,-0.0409963,0,4,4
35800,3571,-0.0419967,0,4,4
35800,3572,-0.0429971,0,3,3
35800,3573,-0.0439975,0,3,3
35800,3574,-0.0449979,0,2,2
35800,3575,-0.0459983,0,2,2
35800,3576,-0.0469988,0,1,1
35800,3577,-0.0479992,0,1,1
35800,3578,-0.0489996,0,0,0
