time,particle_id,x,y,mesh_index,mesh_index_original
81600,8060,0.0490947,0,49,49
81600,8061,0.0480938,0,49,49
81600,8062,0.0470928,0,48,48
81600,8063,0.0460919,0,48,48
81600,8064,0.0450909,0,47,47
81600,8065,0.0440899,0,47,47
81600,8066,0.043089,0,46,46
81600,8067,0.042088,0,46,46
81600,8068,0.0410871,0,45,45
81600,8069,0.0400861,0,45,45
81600,8070,0.0390852,0,44,44
81600,8071,0.0380842,0,44,44
81600,8072,0.0370833,0,43,43
81600,8073,0.0360823,0,43,43
81600,8074,0.0350813,0,42,42
81600,8075,0.0340804,0,42,42
81600,8076,0.0330794,0,41,41
81600,8077,0.0320785,0,41,41
81600,8078,0.0310775,0,40,40
81600,8079,0.0300766,0,40,40
81600,8080,0.0290756,0,39,39
81600,8081,0.0280747,0,39,39
81600,8082,0.0270737,0,38,38
81600,8083,0.0260727,0,38,38
81600,8084,0.0250718,0,37,37
81600,8085,0.0240708,0,37,37
81600,8086,0.0230699,0,36,36
81600,8087,0.0220689,0,36,36
81600,8088,0.021068,0,35,35
81600,8089,0.020067,0,35,35
81600,8090,0.019066,0,34,34
81600,8091,0.0180651,0,34,34
81600,8092,0.0170641,0,33,33
81600,8093,0.0160632,0,33,33
81600,8094,0.0150622,0,32,32
81600,8095,0.0140613,0,32,32
81600,8096,0.0130603,0,31,31
81600,8097,0.0120593,0,31,31
81600,8098,0.0110584,0,30,30
81600,8099,0.0100574,0,30,30
81600,8100,0.00905648,0,29,29
81600,8101,0.00805552,0,29,29
81600,8102,0.00705456,0,28,28
81600,8103,0.00605361,0,28,28
81600,8104,0.00505265,0,27,27
81600,8105,0.00405169,0,27,27
81600,8106,0.00305074,0,26,26
81600,8107,0.00204978,0,26,26
81600,8108,0.00104882,0,25,25
81600,8109,4.78667e-05,0,25,25
81600,8110,-0.00095309,0,24,24
81600,8111,-0.00195405,0,24,24
81600,8112,-0.002955,0,23,23
81600,8113,-0.00395596,0,23,23
81600,8114,-0.00495692,0,22,22
81600,8115,-0.00595787,0,22,22
81600,8116,-0.00695883,0,21,21
81600,8117,-0.00795979,0,21,21
81600,8118,-0.00896075,0,20,20
81600,8119,-0.0099617,0,20,20
81600,8120,-0.0109627,0,19,19
81600,8121,-0.0119636,0,19,19
81600,8122,-0.0129646,0,18,18
81600,8123,-0.0139655,0,18,18
81600,8124,-0.0149665,0,17,17
81600,8125,-0.0159674,0,17,17
81600,8126,-0.0169684,0,16,16
81600,8127,-0.0179694,0,16,16
81600,8128,-0.0189703,0,15,15
81600,8129,-0.0199713,0,15,15
81600,8130,-0.0209722,0,14,14
81600,8131,-0.0219732,0,14,14
81600,8132,-0.0229741,0,13,13
81600,8133,-0.0239751,0,13,13
81600,8134,-0.0249761,0,12,12
81600,8135,-0.025977,0,12,12
81600,8136,-0.026978,0,11,11
81600,8137,-0.0279789,0,11,11
81600,8138,-0.0289799,0,10,10
81600,8139,-0.0299808,0,10,10
81600,8140,-0.0309818,0,9,9
81600,8141,-0.0319828,0,9,9
81600,8142,-0.0329837,0,8,8
81600,8143,-0.0339847,0,8,8
81600,8144,-0.0349856,0,7,7
81600,8145,-0.0359866,0,7,7
81600,8146,-0.0369875,0,6,6
81600,8147,-0.0379885,0,6,6
81600,8148,-0.0389895,0,5,5
81600,8149,-0.0399904,0,5,5
81600,8150,-0.0409914,0,4,4
81600,8151,-0.0419923,0,4,4
81600,8152,-0.0429933,0,3,3
81600,8153,-0.0439943,0,3,3
81600,8154,-0.0449952,0,2,2
81600,8155,-0.0459962,0,2,2
81600,8156,-0.0469971,0,1,1
81600,8157,-0.0479981,0,1,1
81600,8158,-0.048999,0,0,0
