time,particle_id,x,y,mesh_index,mesh_index_original
63400,6240,0.0490733,0,49,49
63400,6241,0.0480726,0,49,49
63400,6242,0.0470718,0,48,48
63400,6243,0.0460711,0,48,48
63400,6244,0.0450704,0,47,47
63400,6245,0.0440696,0,47,47
63400,6246,0.0430689,0,46,46
63400,6247,0.0420682,0,46,46
63400,6248,0.0410674,0,45,45
63400,6249,0.0400667,0,45,45
63400,6250,0.0390659,0,44,44
63400,6251,0.0380652,0,44,44
63400,6252,0.0370645,0,43,43
63400,6253,0.0360637,0,43,43
63400,6254,0.035063,0,42,42
63400,6255,0.0340622,0,42,42
63400,6256,0.0330615,0,41,41
63400,6257,0.0320608,0,41,41
63400,6258,0.03106,0,40,40
63400,6259,0.0300593,0,40,40
63400,6260,0.0290585,0,39,39
63400,6261,0.0280578,0,39,39
63400,6262,0.0270571,0,38,38
63400,6263,0.0260563,0,38,38
63400,6264,0.0250556,0,37,37
63400,6265,0.0240548,0,37,37
63400,6266,0.0230541,0,36,36
63400,6267,0.0220534,0,36,36
63400,6268,0.0210526,0,35,35
63400,6269,0.0200519,0,35,35
63400,6270,0.0190511,0,34,34
63400,6271,0.0180504,0,34,34
63400,6272,0.0170497,0,33,33
63400,6273,0.0160489,0,33,33
63400,6274,0.0150482,0,32,32
63400,6275,0.0140474,0,32,32
63400,6276,0.0130467,0,31,31
63400,6277,0.012046,0,31,31
63400,6278,0.0110452,0,30,30
63400,6279,0.0100445,0,30,30
63400,6280,0.00904373,0,29,29
63400,6281,0.00804299,0,29,29
63400,6282,0.00704225,0,28,28
63400,6283,0.00604151,0,28,28
63400,6284,0.00504077,0,27,27
63400,6285,0.00404003,0,27,27
63400,6286,0.00303929,0,26,26
63400,6287,0.00203855,0,26,26
63400,6288,0.00103781,0,25,25
63400,6289,3.70695e-05,0,25,25
63400,6290,-0.000963671,0,24,24
63400,6291,-0.00196441,0,24,24
63400,6292,-0.00296515,0,23,23
63400,6293,-0.00396589,0,23,23
63400,6294,-0.00496663,0,22,22
63400,6295,-0.00596738,0,22,22
63400,6296,-0.00696812,0,21,21
63400,6297,-0.00796886,0,21,21
63400,6298,-0.0089696,0,20,20
63400,6299,-0.00997034,0,20,20
63400,6300,-0.0109711,0,19,19
63400,6301,-0.0119718,0,19,19
63400,6302,-0.0129726,0,18,18
63400,6303,-0.0139733,0,18,18
63400,6304,-0.014974,0,17,17
63400,6305,-0.0159748,0,17,17
63400,6306,-0.0169755,0,16,16
63400,6307,-0.0179763,0,16,16
63400,6308,-0.018977,0,15,15
63400,6309,-0.0199777,0,15,15
63400,6310,-0.0209785,0,14,14
63400,6311,-0.0219792,0,14,14
63400,6312,-0.02298,0,13,13
63400,6313,-0.0239807,0,13,13
63400,6314,-0.0249815,0,12,12
63400,6315,-0.0259822,0,12,12
63400,6316,-0.0269829,0,11,11
63400,6317,-0.0279837,0,11,11
63400,6318,-0.0289844,0,10,10
63400,6319,-0.0299852,0,10,10
63400,6320,-0.0309859,0,9,9
63400,6321,-0.0319866,0,9,9
63400,6322,-0.0329874,0,8,8
63400,6323,-0.0339881,0,8,8
63400,6324,-0.0349889,0,7,7
63400,6325,-0.0359896,0,7,7
63400,6326,-0.0369904,0,6,6
63400,6327,-0.0379911,0,6,6
63400,6328,-0.0389918,0,5,5
63400,6329,-0.0399926,0,5,5
63400,6330,-0.0409933,0,4,4
63400,6331,-0.0419941,0,4,4
63400,6332,-0.0429948,0,3,3
63400,6333,-0.0439955,0,3,3
63400,6334,-0.0449963,0,2,2
63400,6335,-0.045997,0,2,2
63400,6336,-0.0469978,0,1,1
63400,6337,-0.0479985,0,1,1
63400,6338,-0.0489993,0,0,0
