time,particle_id,x,y,mesh_index,mesh_index_original
300,0,-0.02,0,15,15
300,1,-0.022,0,14,14
300,2,-0.023,0,13,13
300,3,-0.024,0,13,13
300,4,-0.025,0,12,12
300,5,-0.026,0,12,12
300,6,-0.027,0,11,11
300,7,-0.028,0,10,10
300,8,-0.029,0,10,10
300,9,-0.03,0,9,9
300,10,-0.031,0,9,9
300,11,-0.032,0,8,8
300,12,-0.033,0,8,8
300,13,-0.034,0,7,7
300,14,-0.035,0,7,7
300,15,-0.036,0,6,6
300,16,-0.037,0,6,6
300,17,-0.038,0,5,5
300,18,-0.039,0,5,5
300,19,-0.04,0,4,4
300,20,-0.041,0,4,4
300,21,-0.042,0,3,3
300,22,-0.043,0,3,3
300,23,-0.044,0,2,2
300,24,-0.045,0,2,2
300,25,-0.046,0,1,1
300,26,-0.047,0,1,1
300,27,-0.048,0,0,0
300,28,-0.049,0,0,0
