# time=86000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506702 1.01977e-05
-0.048 0 -0.046 0 0.00506639 1.0199e-05
-0.046 0 -0.044 0 0.00506577 1.02002e-05
-0.044 0 -0.042 0 0.00506517 1.02015e-05
-0.042 0 -0.04 0 0.00506457 1.02027e-05
-0.04 0 -0.038 0 0.00506399 1.02038e-05
-0.038 0 -0.036 0 0.00506341 1.0205e-05
-0.036 0 -0.034 0 0.00506285 1.02061e-05
-0.034 0 -0.032 0 0.0050623 1.02072e-05
-0.032 0 -0.03 0 0.00506176 1.02083e-05
-0.03 0 -0.028 0 0.00506122 1.02094e-05
-0.028 0 -0.026 0 0.0050607 1.02105e-05
-0.026 0 -0.024 0 0.00506019 1.02115e-05
-0.024 0 -0.022 0 0.00505968 1.02125e-05
-0.022 0 -0.02 0 0.00505918 1.02135e-05
-0.02 0 -0.018 0 0.0050587 1.02145e-05
-0.018 0 -0.016 0 0.00505822 1.02155e-05
-0.016 0 -0.014 0 0.00505775 1.02164e-05
-0.014 0 -0.012 0 0.00505728 1.02174e-05
-0.012 0 -0.01 0 0.00505683 1.02183e-05
-0.01 0 -0.008 0 0.00505638 1.02192e-05
-0.008 0 -0.006 0 0.00505594 1.02201e-05
-0.006 0 -0.004 0 0.00505551 1.02209e-05
-0.004 0 -0.002 0 0.00505508 1.02218e-05
-0.002 0 -1.73472e-18 0 0.00505467 1.02226e-05
0 0 0.002 0 0.00505425 1.02235e-05
0.002 0 0.004 0 0.00505385 1.02243e-05
0.004 0 0.006 0 0.00505345 1.02251e-05
0.006 0 0.008 0 0.00505306 1.02259e-05
0.008 0 0.01 0 0.00505268 1.02267e-05
0.01 0 0.012 0 0.0050523 1.02274e-05
0.012 0 0.014 0 0.00505193 1.02282e-05
0.014 0 0.016 0 0.00505156 1.02289e-05
0.016 0 0.018 0 0.0050512 1.02297e-05
0.018 0 0.02 0 0.00505084 1.02304e-05
0.02 0 0.022 0 0.00505049 1.02311e-05
0.022 0 0.024 0 0.00505015 1.02318e-05
0.024 0 0.026 0 0.00504981 1.02325e-05
0.026 0 0.028 0 0.00504948 1.02331e-05
0.028 0 0.03 0 0.00504915 1.02338e-05
0.03 0 0.032 0 0.00504883 1.02345e-05
0.032 0 0.034 0 0.00504851 1.02351e-05
0.034 0 0.036 0 0.00504819 1.02357e-05
0.036 0 0.038 0 0.00504789 1.02364e-05
0.038 0 0.04 0 0.00504758 1.0237e-05
0.04 0 0.042 0 0.00504728 1.02376e-05
0.042 0 0.044 0 0.00504699 1.02382e-05
0.044 0 0.046 0 0.0050467 1.02388e-05
0.046 0 0.048 0 0.00504641 1.02394e-05
0.048 0 0.05 0 0.00504612 1.02399e-05
