# time=82000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506387 1.01875e-05
-0.048 0 -0.046 0 0.00506327 1.01887e-05
-0.046 0 -0.044 0 0.00506267 1.01899e-05
-0.044 0 -0.042 0 0.00506209 1.01911e-05
-0.042 0 -0.04 0 0.00506152 1.01923e-05
-0.04 0 -0.038 0 0.00506095 1.01934e-05
-0.038 0 -0.036 0 0.0050604 1.01945e-05
-0.036 0 -0.034 0 0.00505986 1.01956e-05
-0.034 0 -0.032 0 0.00505932 1.01967e-05
-0.032 0 -0.03 0 0.0050588 1.01977e-05
-0.03 0 -0.028 0 0.00505828 1.01988e-05
-0.028 0 -0.026 0 0.00505778 1.01998e-05
-0.026 0 -0.024 0 0.00505728 1.02008e-05
-0.024 0 -0.022 0 0.00505679 1.02018e-05
-0.022 0 -0.02 0 0.00505632 1.02027e-05
-0.02 0 -0.018 0 0.00505584 1.02037e-05
-0.018 0 -0.016 0 0.00505538 1.02046e-05
-0.016 0 -0.014 0 0.00505493 1.02055e-05
-0.014 0 -0.012 0 0.00505448 1.02064e-05
-0.012 0 -0.01 0 0.00505404 1.02073e-05
-0.01 0 -0.008 0 0.00505361 1.02082e-05
-0.008 0 -0.006 0 0.00505318 1.0209e-05
-0.006 0 -0.004 0 0.00505276 1.02099e-05
-0.004 0 -0.002 0 0.00505235 1.02107e-05
-0.002 0 -1.73472e-18 0 0.00505195 1.02115e-05
0 0 0.002 0 0.00505155 1.02123e-05
0.002 0 0.004 0 0.00505116 1.02131e-05
0.004 0 0.006 0 0.00505078 1.02139e-05
0.006 0 0.008 0 0.0050504 1.02147e-05
0.008 0 0.01 0 0.00505003 1.02154e-05
0.01 0 0.012 0 0.00504966 1.02162e-05
0.012 0 0.014 0 0.0050493 1.02169e-05
0.014 0 0.016 0 0.00504895 1.02176e-05
0.016 0 0.018 0 0.0050486 1.02183e-05
0.018 0 0.02 0 0.00504825 1.0219e-05
0.02 0 0.022 0 0.00504792 1.02197e-05
0.022 0 0.024 0 0.00504758 1.02204e-05
0.024 0 0.026 0 0.00504726 1.0221e-05
0.026 0 0.028 0 0.00504693 1.02217e-05
0.028 0 0.03 0 0.00504662 1.02223e-05
0.03 0 0.032 0 0.0050463 1.0223e-05
0.032 0 0.034 0 0.00504599 1.02236e-05
0.034 0 0.036 0 0.00504569 1.02242e-05
0.036 0 0.038 0 0.00504539 1.02248e-05
0.038 0 0.04 0 0.0050451 1.02254e-05
0.04 0 0.042 0 0.00504481 1.0226e-05
0.042 0 0.044 0 0.00504452 1.02266e-05
0.044 0 0.046 0 0.00504424 1.02271e-05
0.046 0 0.048 0 0.00504396 1.02277e-05
0.048 0 0.05 0 0.00504368 1.02283e-05
