# time=77000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00505995 1.01747e-05
-0.048 0 -0.046 0 0.00505937 1.01759e-05
-0.046 0 -0.044 0 0.0050588 1.0177e-05
-0.044 0 -0.042 0 0.00505824 1.01782e-05
-0.042 0 -0.04 0 0.0050577 1.01793e-05
-0.04 0 -0.038 0 0.00505716 1.01803e-05
-0.038 0 -0.036 0 0.00505663 1.01814e-05
-0.036 0 -0.034 0 0.00505611 1.01825e-05
-0.034 0 -0.032 0 0.0050556 1.01835e-05
-0.032 0 -0.03 0 0.0050551 1.01845e-05
-0.03 0 -0.028 0 0.00505461 1.01855e-05
-0.028 0 -0.026 0 0.00505413 1.01864e-05
-0.026 0 -0.024 0 0.00505366 1.01874e-05
-0.024 0 -0.022 0 0.00505319 1.01883e-05
-0.022 0 -0.02 0 0.00505273 1.01893e-05
-0.02 0 -0.018 0 0.00505228 1.01902e-05
-0.018 0 -0.016 0 0.00505184 1.01911e-05
-0.016 0 -0.014 0 0.0050514 1.01919e-05
-0.014 0 -0.012 0 0.00505098 1.01928e-05
-0.012 0 -0.01 0 0.00505056 1.01936e-05
-0.01 0 -0.008 0 0.00505014 1.01945e-05
-0.008 0 -0.006 0 0.00504974 1.01953e-05
-0.006 0 -0.004 0 0.00504934 1.01961e-05
-0.004 0 -0.002 0 0.00504895 1.01969e-05
-0.002 0 -1.73472e-18 0 0.00504856 1.01977e-05
0 0 0.002 0 0.00504818 1.01984e-05
0.002 0 0.004 0 0.00504781 1.01992e-05
0.004 0 0.006 0 0.00504744 1.01999e-05
0.006 0 0.008 0 0.00504707 1.02007e-05
0.008 0 0.01 0 0.00504672 1.02014e-05
0.01 0 0.012 0 0.00504637 1.02021e-05
0.012 0 0.014 0 0.00504602 1.02028e-05
0.014 0 0.016 0 0.00504568 1.02035e-05
0.016 0 0.018 0 0.00504535 1.02042e-05
0.018 0 0.02 0 0.00504502 1.02048e-05
0.02 0 0.022 0 0.0050447 1.02055e-05
0.022 0 0.024 0 0.00504438 1.02061e-05
0.024 0 0.026 0 0.00504406 1.02068e-05
0.026 0 0.028 0 0.00504375 1.02074e-05
0.028 0 0.03 0 0.00504345 1.0208e-05
0.03 0 0.032 0 0.00504315 1.02086e-05
0.032 0 0.034 0 0.00504285 1.02092e-05
0.034 0 0.036 0 0.00504256 1.02098e-05
0.036 0 0.038 0 0.00504228 1.02104e-05
0.038 0 0.04 0 0.00504199 1.02109e-05
0.04 0 0.042 0 0.00504171 1.02115e-05
0.042 0 0.044 0 0.00504144 1.02121e-05
0.044 0 0.046 0 0.00504117 1.02126e-05
0.046 0 0.048 0 0.0050409 1.02132e-05
0.048 0 0.05 0 0.00504064 1.02137e-05
