time,particle_id,x,y,mesh_index,mesh_index_original
29500,2850,0.0490335,0,99,99
29500,2851,0.0480331,0,98,98
29500,2852,0.0470328,0,97,97
29500,2853,0.0460325,0,96,96
29500,2854,0.0450321,0,95,95
29500,2855,0.0440318,0,94,94
29500,2856,0.0430315,0,93,93
29500,2857,0.0420311,0,92,92
29500,2858,0.0410308,0,91,91
29500,2859,0.0400305,0,90,90
29500,2860,0.0390301,0,89,89
29500,2861,0.0380298,0,88,88
29500,2862,0.0370294,0,87,87
29500,2863,0.0360291,0,86,86
29500,2864,0.0350288,0,85,85
29500,2865,0.0340284,0,84,84
29500,2866,0.0330281,0,83,83
29500,2867,0.0320278,0,82,82
29500,2868,0.0310274,0,81,81
29500,2869,0.0300271,0,80,80
29500,2870,0.0290268,0,79,79
29500,2871,0.0280264,0,78,78
29500,2872,0.0270261,0,77,77
29500,2873,0.0260257,0,76,76
29500,2874,0.0250254,0,75,75
29500,2875,0.0240251,0,74,74
29500,2876,0.0230247,0,73,73
29500,2877,0.0220244,0,72,72
29500,2878,0.0210241,0,71,71
29500,2879,0.0200237,0,70,70
29500,2880,0.0190234,0,69,69
29500,2881,0.018023,0,68,68
29500,2882,0.0170227,0,67,67
29500,2883,0.0160224,0,66,66
29500,2884,0.015022,0,65,65
29500,2885,0.0140217,0,64,64
29500,2886,0.0130214,0,63,63
29500,2887,0.012021,0,62,62
29500,2888,0.0110207,0,61,61
29500,2889,0.0100203,0,60,60
29500,2890,0.00902001,0,59,59
29500,2891,0.00801967,0,58,58
29500,2892,0.00701933,0,57,57
29500,2893,0.00601899,0,56,56
29500,2894,0.00501865,0,55,55
29500,2895,0.00401832,0,54,54
29500,2896,0.00301798,0,53,53
29500,2897,0.00201764,0,52,52
29500,2898,0.0010173,0,51,51
29500,2899,1.69646e-05,0,50,50
29500,2900,-0.000983374,0,49,49
29500,2901,-0.00198371,0,48,48
29500,2902,-0.00298405,0,47,47
29500,2903,-0.00398439,0,46,46
29500,2904,-0.00498473,0,45,45
29500,2905,-0.00598507,0,44,44
29500,2906,-0.0069854,0,43,43
29500,2907,-0.00798574,0,42,42
29500,2908,-0.00898608,0,41,41
29500,2909,-0.00998642,0,40,40
29500,2910,-0.0109868,0,39,39
29500,2911,-0.0119871,0,38,38
29500,2912,-0.0129874,0,37,37
29500,2913,-0.0139878,0,36,36
29500,2914,-0.0149881,0,35,35
29500,2915,-0.0159885,0,34,34
29500,2916,-0.0169888,0,33,33
29500,2917,-0.0179891,0,32,32
29500,2918,-0.0189895,0,31,31
29500,2919,-0.0199898,0,30,30
29500,2920,-0.0209901,0,29,29
29500,2921,-0.0219905,0,28,28
29500,2922,-0.0229908,0,27,27
29500,2923,-0.0239912,0,26,26
29500,2924,-0.0249915,0,25,25
29500,2925,-0.0259918,0,24,24
29500,2926,-0.0269922,0,23,23
29500,2927,-0.0279925,0,22,22
29500,2928,-0.0289929,0,21,21
29500,2929,-0.0299932,0,20,20
29500,2930,-0.0309935,0,19,19
29500,2931,-0.0319939,0,18,18
29500,2932,-0.0329942,0,17,17
29500,2933,-0.0339946,0,16,16
29500,2934,-0.0349949,0,15,15
29500,2935,-0.0359952,0,14,14
29500,2936,-0.0369956,0,13,13
29500,2937,-0.0379959,0,12,12
29500,2938,-0.0389963,0,11,11
29500,2939,-0.0399966,0,10,10
29500,2940,-0.0409969,0,9,9
29500,2941,-0.0419973,0,8,8
29500,2942,-0.0429976,0,7,7
29500,2943,-0.043998,0,6,6
29500,2944,-0.0449983,0,5,5
29500,2945,-0.0459986,0,4,4
29500,2946,-0.046999,0,3,3
29500,2947,-0.0479993,0,2,2
29500,2948,-0.0489997,0,1,1
