time,particle_id,x,y,mesh_index,mesh_index_original
63000,6200,0.0490729,0,99,99
63000,6201,0.0480721,0,98,98
63000,6202,0.0470714,0,97,97
63000,6203,0.0460707,0,96,96
63000,6204,0.0450699,0,95,95
63000,6205,0.0440692,0,94,94
63000,6206,0.0430685,0,93,93
63000,6207,0.0420677,0,92,92
63000,6208,0.041067,0,91,91
63000,6209,0.0400662,0,90,90
63000,6210,0.0390655,0,89,89
63000,6211,0.0380648,0,88,88
63000,6212,0.037064,0,87,87
63000,6213,0.0360633,0,86,86
63000,6214,0.0350626,0,85,85
63000,6215,0.0340618,0,84,84
63000,6216,0.0330611,0,83,83
63000,6217,0.0320604,0,82,82
63000,6218,0.0310596,0,81,81
63000,6219,0.0300589,0,80,80
63000,6220,0.0290582,0,79,79
63000,6221,0.0280574,0,78,78
63000,6222,0.0270567,0,77,77
63000,6223,0.026056,0,76,76
63000,6224,0.0250552,0,75,75
63000,6225,0.0240545,0,74,74
63000,6226,0.0230538,0,73,73
63000,6227,0.022053,0,72,72
63000,6228,0.0210523,0,71,71
63000,6229,0.0200515,0,70,70
63000,6230,0.0190508,0,69,69
63000,6231,0.0180501,0,68,68
63000,6232,0.0170493,0,67,67
63000,6233,0.0160486,0,66,66
63000,6234,0.0150479,0,65,65
63000,6235,0.0140471,0,64,64
63000,6236,0.0130464,0,63,63
63000,6237,0.0120457,0,62,62
63000,6238,0.0110449,0,61,61
63000,6239,0.0100442,0,60,60
63000,6240,0.00904345,0,59,59
63000,6241,0.00804272,0,58,58
63000,6242,0.00704198,0,57,57
63000,6243,0.00604125,0,56,56
63000,6244,0.00504051,0,55,55
63000,6245,0.00403978,0,54,54
63000,6246,0.00303904,0,53,53
63000,6247,0.0020383,0,52,52
63000,6248,0.00103757,0,51,51
63000,6249,3.68322e-05,0,50,50
63000,6250,-0.000963904,0,49,49
63000,6251,-0.00196464,0,48,48
63000,6252,-0.00296538,0,47,47
63000,6253,-0.00396611,0,46,46
63000,6254,-0.00496685,0,45,45
63000,6255,-0.00596758,0,44,44
63000,6256,-0.00696832,0,43,43
63000,6257,-0.00796906,0,42,42
63000,6258,-0.00896979,0,41,41
63000,6259,-0.00997053,0,40,40
63000,6260,-0.0109713,0,39,39
63000,6261,-0.011972,0,38,38
63000,6262,-0.0129727,0,37,37
63000,6263,-0.0139735,0,36,36
63000,6264,-0.0149742,0,35,35
63000,6265,-0.0159749,0,34,34
63000,6266,-0.0169757,0,33,33
63000,6267,-0.0179764,0,32,32
63000,6268,-0.0189772,0,31,31
63000,6269,-0.0199779,0,30,30
63000,6270,-0.0209786,0,29,29
63000,6271,-0.0219794,0,28,28
63000,6272,-0.0229801,0,27,27
63000,6273,-0.0239808,0,26,26
63000,6274,-0.0249816,0,25,25
63000,6275,-0.0259823,0,24,24
63000,6276,-0.026983,0,23,23
63000,6277,-0.0279838,0,22,22
63000,6278,-0.0289845,0,21,21
63000,6279,-0.0299853,0,20,20
63000,6280,-0.030986,0,19,19
63000,6281,-0.0319867,0,18,18
63000,6282,-0.0329875,0,17,17
63000,6283,-0.0339882,0,16,16
63000,6284,-0.0349889,0,15,15
63000,6285,-0.0359897,0,14,14
63000,6286,-0.0369904,0,13,13
63000,6287,-0.0379912,0,12,12
63000,6288,-0.0389919,0,11,11
63000,6289,-0.0399926,0,10,10
63000,6290,-0.0409934,0,9,9
63000,6291,-0.0419941,0,8,8
63000,6292,-0.0429948,0,7,7
63000,6293,-0.0439956,0,6,6
63000,6294,-0.0449963,0,5,5
63000,6295,-0.0459971,0,4,4
63000,6296,-0.0469978,0,3,3
63000,6297,-0.0479985,0,2,2
63000,6298,-0.0489993,0,1,1
