time,particle_id,x,y,mesh_index,mesh_index_original
73900,7290,0.0490857,0,99,99
73900,7291,0.0480848,0,98,98
73900,7292,0.0470839,0,97,97
73900,7293,0.0460831,0,96,96
73900,7294,0.0450822,0,95,95
73900,7295,0.0440814,0,94,94
73900,7296,0.0430805,0,93,93
73900,7297,0.0420796,0,92,92
73900,7298,0.0410788,0,91,91
73900,7299,0.0400779,0,90,90
73900,7300,0.039077,0,89,89
73900,7301,0.0380762,0,88,88
73900,7302,0.0370753,0,87,87
73900,7303,0.0360744,0,86,86
73900,7304,0.0350736,0,85,85
73900,7305,0.0340727,0,84,84
73900,7306,0.0330718,0,83,83
73900,7307,0.032071,0,82,82
73900,7308,0.0310701,0,81,81
73900,7309,0.0300692,0,80,80
73900,7310,0.0290684,0,79,79
73900,7311,0.0280675,0,78,78
73900,7312,0.0270667,0,77,77
73900,7313,0.0260658,0,76,76
73900,7314,0.0250649,0,75,75
73900,7315,0.0240641,0,74,74
73900,7316,0.0230632,0,73,73
73900,7317,0.0220623,0,72,72
73900,7318,0.0210615,0,71,71
73900,7319,0.0200606,0,70,70
73900,7320,0.0190597,0,69,69
73900,7321,0.0180589,0,68,68
73900,7322,0.017058,0,67,67
73900,7323,0.0160571,0,66,66
73900,7324,0.0150563,0,65,65
73900,7325,0.0140554,0,64,64
73900,7326,0.0130545,0,63,63
73900,7327,0.0120537,0,62,62
73900,7328,0.0110528,0,61,61
73900,7329,0.010052,0,60,60
73900,7330,0.00905109,0,59,59
73900,7331,0.00805022,0,58,58
73900,7332,0.00704936,0,57,57
73900,7333,0.00604849,0,56,56
73900,7334,0.00504762,0,55,55
73900,7335,0.00404676,0,54,54
73900,7336,0.00304589,0,53,53
73900,7337,0.00204503,0,52,52
73900,7338,0.00104416,0,51,51
73900,7339,4.32983e-05,0,50,50
73900,7340,-0.000957567,0,49,49
73900,7341,-0.00195843,0,48,48
73900,7342,-0.0029593,0,47,47
73900,7343,-0.00396016,0,46,46
73900,7344,-0.00496103,0,45,45
73900,7345,-0.00596189,0,44,44
73900,7346,-0.00696276,0,43,43
73900,7347,-0.00796363,0,42,42
73900,7348,-0.00896449,0,41,41
73900,7349,-0.00996536,0,40,40
73900,7350,-0.0109662,0,39,39
73900,7351,-0.0119671,0,38,38
73900,7352,-0.012968,0,37,37
73900,7353,-0.0139688,0,36,36
73900,7354,-0.0149697,0,35,35
73900,7355,-0.0159706,0,34,34
73900,7356,-0.0169714,0,33,33
73900,7357,-0.0179723,0,32,32
73900,7358,-0.0189731,0,31,31
73900,7359,-0.019974,0,30,30
73900,7360,-0.0209749,0,29,29
73900,7361,-0.0219757,0,28,28
73900,7362,-0.0229766,0,27,27
73900,7363,-0.0239775,0,26,26
73900,7364,-0.0249783,0,25,25
73900,7365,-0.0259792,0,24,24
73900,7366,-0.0269801,0,23,23
73900,7367,-0.0279809,0,22,22
73900,7368,-0.0289818,0,21,21
73900,7369,-0.0299827,0,20,20
73900,7370,-0.0309835,0,19,19
73900,7371,-0.0319844,0,18,18
73900,7372,-0.0329853,0,17,17
73900,7373,-0.0339861,0,16,16
73900,7374,-0.034987,0,15,15
73900,7375,-0.0359879,0,14,14
73900,7376,-0.0369887,0,13,13
73900,7377,-0.0379896,0,12,12
73900,7378,-0.0389905,0,11,11
73900,7379,-0.0399913,0,10,10
73900,7380,-0.0409922,0,9,9
73900,7381,-0.0419931,0,8,8
73900,7382,-0.0429939,0,7,7
73900,7383,-0.0439948,0,6,6
73900,7384,-0.0449957,0,5,5
73900,7385,-0.0459965,0,4,4
73900,7386,-0.0469974,0,3,3
73900,7387,-0.0479983,0,2,2
73900,7388,-0.0489991,0,1,1
