time,particle_id,x,y,mesh_index,mesh_index_original
19100,1810,0.0490213,0,99,99
19100,1811,0.048021,0,98,98
19100,1812,0.0470208,0,97,97
19100,1813,0.0460206,0,96,96
19100,1814,0.0450204,0,95,95
19100,1815,0.0440202,0,94,94
19100,1816,0.04302,0,93,93
19100,1817,0.0420198,0,92,92
19100,1818,0.0410196,0,91,91
19100,1819,0.0400193,0,90,90
19100,1820,0.0390191,0,89,89
19100,1821,0.0380189,0,88,88
19100,1822,0.0370187,0,87,87
19100,1823,0.0360185,0,86,86
19100,1824,0.0350183,0,85,85
19100,1825,0.0340181,0,84,84
19100,1826,0.0330179,0,83,83
19100,1827,0.0320176,0,82,82
19100,1828,0.0310174,0,81,81
19100,1829,0.0300172,0,80,80
19100,1830,0.029017,0,79,79
19100,1831,0.0280168,0,78,78
19100,1832,0.0270166,0,77,77
19100,1833,0.0260164,0,76,76
19100,1834,0.0250162,0,75,75
19100,1835,0.0240159,0,74,74
19100,1836,0.0230157,0,73,73
19100,1837,0.0220155,0,72,72
19100,1838,0.0210153,0,71,71
19100,1839,0.0200151,0,70,70
19100,1840,0.0190149,0,69,69
19100,1841,0.0180147,0,68,68
19100,1842,0.0170144,0,67,67
19100,1843,0.0160142,0,66,66
19100,1844,0.015014,0,65,65
19100,1845,0.0140138,0,64,64
19100,1846,0.0130136,0,63,63
19100,1847,0.0120134,0,62,62
19100,1848,0.0110132,0,61,61
19100,1849,0.0100129,0,60,60
19100,1850,0.00901273,0,59,59
19100,1851,0.00801251,0,58,58
19100,1852,0.0070123,0,57,57
19100,1853,0.00601209,0,56,56
19100,1854,0.00501187,0,55,55
19100,1855,0.00401166,0,54,54
19100,1856,0.00301144,0,53,53
19100,1857,0.00201123,0,52,52
19100,1858,0.00101101,0,51,51
19100,1859,1.07984e-05,0,50,50
19100,1860,-0.000989416,0,49,49
19100,1861,-0.00198963,0,48,48
19100,1862,-0.00298985,0,47,47
19100,1863,-0.00399006,0,46,46
19100,1864,-0.00499028,0,45,45
19100,1865,-0.00599049,0,44,44
19100,1866,-0.00699071,0,43,43
19100,1867,-0.00799092,0,42,42
19100,1868,-0.00899114,0,41,41
19100,1869,-0.00999135,0,40,40
19100,1870,-0.0109916,0,39,39
19100,1871,-0.0119918,0,38,38
19100,1872,-0.012992,0,37,37
19100,1873,-0.0139922,0,36,36
19100,1874,-0.0149924,0,35,35
19100,1875,-0.0159926,0,34,34
19100,1876,-0.0169929,0,33,33
19100,1877,-0.0179931,0,32,32
19100,1878,-0.0189933,0,31,31
19100,1879,-0.0199935,0,30,30
19100,1880,-0.0209937,0,29,29
19100,1881,-0.0219939,0,28,28
19100,1882,-0.0229942,0,27,27
19100,1883,-0.0239944,0,26,26
19100,1884,-0.0249946,0,25,25
19100,1885,-0.0259948,0,24,24
19100,1886,-0.026995,0,23,23
19100,1887,-0.0279952,0,22,22
19100,1888,-0.0289954,0,21,21
19100,1889,-0.0299957,0,20,20
19100,1890,-0.0309959,0,19,19
19100,1891,-0.0319961,0,18,18
19100,1892,-0.0329963,0,17,17
19100,1893,-0.0339965,0,16,16
19100,1894,-0.0349967,0,15,15
19100,1895,-0.035997,0,14,14
19100,1896,-0.0369972,0,13,13
19100,1897,-0.0379974,0,12,12
19100,1898,-0.0389976,0,11,11
19100,1899,-0.0399978,0,10,10
19100,1900,-0.040998,0,9,9
19100,1901,-0.0419983,0,8,8
19100,1902,-0.0429985,0,7,7
19100,1903,-0.0439987,0,6,6
19100,1904,-0.0449989,0,5,5
19100,1905,-0.0459991,0,4,4
19100,1906,-0.0469993,0,3,3
19100,1907,-0.0479996,0,2,2
19100,1908,-0.0489998,0,1,1
