time,particle_id,x,y,mesh_index,mesh_index_original
35300,3432,0.0494076,0,4,4
35300,3433,0.0483786,0,4,4
35300,3434,0.0473497,0,4,4
35300,3435,0.0463207,0,4,4
35300,3436,0.0452917,0,4,4
35300,3437,0.0442627,0,4,4
35300,3438,0.0432337,0,4,4
35300,3439,0.0422047,0,4,4
35300,3440,0.0411756,0,4,4
35300,3441,0.0401466,0,4,4
35300,3442,0.0391175,0,4,4
35300,3443,0.0380885,0,4,4
35300,3444,0.0370594,0,4,4
35300,3445,0.0360304,0,4,4
35300,3446,0.0350013,0,4,4
35300,3447,0.0339722,0,4,4
35300,3448,0.0329431,0,4,4
35300,3449,0.031914,0,4,4
35300,3450,0.0308849,0,4,4
35300,3451,0.029856,0,3,3
35300,3452,0.0288287,0,3,3
35300,3453,0.0278013,0,3,3
35300,3454,0.026774,0,3,3
35300,3455,0.0257466,0,3,3
35300,3456,0.0247192,0,3,3
35300,3457,0.0236919,0,3,3
35300,3458,0.0226645,0,3,3
35300,3459,0.0216371,0,3,3
35300,3460,0.0206097,0,3,3
35300,3461,0.0195823,0,3,3
35300,3462,0.0185549,0,3,3
35300,3463,0.0175274,0,3,3
35300,3464,0.0165,0,3,3
35300,3465,0.0154726,0,3,3
35300,3466,0.0144451,0,3,3
35300,3467,0.0134177,0,3,3
35300,3468,0.0123902,0,3,3
35300,3469,0.0113627,0,3,3
35300,3470,0.0103352,0,3,3
35300,3471,0.00930922,0,2,2
35300,3472,0.00828392,0,2,2
35300,3473,0.00725861,0,2,2
35300,3474,0.0062333,0,2,2
35300,3475,0.00520797,0,2,2
35300,3476,0.00418264,0,2,2
35300,3477,0.0031573,0,2,2
35300,3478,0.00213196,0,2,2
35300,3479,0.00110661,0,2,2
35300,3480,8.12444e-05,0,2,2
35300,3481,-0.000944124,0,2,2
35300,3482,-0.0019695,0,2,2
35300,3483,-0.00299488,0,2,2
35300,3484,-0.00402027,0,2,2
35300,3485,-0.00504567,0,2,2
35300,3486,-0.00607108,0,2,2
35300,3487,-0.00709649,0,2,2
35300,3488,-0.00812191,0,2,2
35300,3489,-0.00914734,0,2,2
35300,3490,-0.0101723,0,1,1
35300,3491,-0.0111951,0,1,1
35300,3492,-0.0122178,0,1,1
35300,3493,-0.0132406,0,1,1
35300,3494,-0.0142634,0,1,1
35300,3495,-0.0152862,0,1,1
35300,3496,-0.0163089,0,1,1
35300,3497,-0.0173317,0,1,1
35300,3498,-0.0183545,0,1,1
35300,3499,-0.0193774,0,1,1
35300,3500,-0.0204002,0,1,1
35300,3501,-0.021423,0,1,1
35300,3502,-0.0224458,0,1,1
35300,3503,-0.0234687,0,1,1
35300,3504,-0.0244915,0,1,1
35300,3505,-0.0255143,0,1,1
35300,3506,-0.0265372,0,1,1
35300,3507,-0.0275601,0,1,1
35300,3508,-0.0285829,0,1,1
35300,3509,-0.0296058,0,1,1
35300,3510,-0.0306267,0,0,0
35300,3511,-0.0316463,0,0,0
35300,3512,-0.0326659,0,0,0
35300,3513,-0.0336855,0,0,0
35300,3514,-0.0347051,0,0,0
35300,3515,-0.0357247,0,0,0
35300,3516,-0.0367443,0,0,0
35300,3517,-0.037764,0,0,0
35300,3518,-0.0387836,0,0,0
35300,3519,-0.0398032,0,0,0
35300,3520,-0.0408229,0,0,0
35300,3521,-0.0418425,0,0,0
35300,3522,-0.0428622,0,0,0
35300,3523,-0.0438819,0,0,0
35300,3524,-0.0449015,0,0,0
35300,3525,-0.0459212,0,0,0
35300,3526,-0.0469409,0,0,0
35300,3527,-0.0479606,0,0,0
35300,3528,-0.0489803,0,0,0
