time,particle_id,x,y,mesh_index,mesh_index_original
21900,2091,0.0494769,0,4,4
21900,2092,0.0484594,0,4,4
21900,2093,0.0474419,0,4,4
21900,2094,0.0464244,0,4,4
21900,2095,0.0454069,0,4,4
21900,2096,0.0443893,0,4,4
21900,2097,0.0433718,0,4,4
21900,2098,0.0423543,0,4,4
21900,2099,0.0413367,0,4,4
21900,2100,0.0403191,0,4,4
21900,2101,0.0393016,0,4,4
21900,2102,0.038284,0,4,4
21900,2103,0.0372664,0,4,4
21900,2104,0.0362488,0,4,4
21900,2105,0.0352312,0,4,4
21900,2106,0.0342136,0,4,4
21900,2107,0.0331959,0,4,4
21900,2108,0.0321783,0,4,4
21900,2109,0.0311607,0,4,4
21900,2110,0.030143,0,4,4
21900,2111,0.0291263,0,3,3
21900,2112,0.0281097,0,3,3
21900,2113,0.0270932,0,3,3
21900,2114,0.0260766,0,3,3
21900,2115,0.02506,0,3,3
21900,2116,0.0240434,0,3,3
21900,2117,0.0230268,0,3,3
21900,2118,0.0220102,0,3,3
21900,2119,0.0209936,0,3,3
21900,2120,0.019977,0,3,3
21900,2121,0.0189604,0,3,3
21900,2122,0.0179437,0,3,3
21900,2123,0.0169271,0,3,3
21900,2124,0.0159104,0,3,3
21900,2125,0.0148938,0,3,3
21900,2126,0.0138771,0,3,3
21900,2127,0.0128604,0,3,3
21900,2128,0.0118437,0,3,3
21900,2129,0.010827,0,3,3
21900,2130,0.00981057,0,2,2
21900,2131,0.00879522,0,2,2
21900,2132,0.00777987,0,2,2
21900,2133,0.0067645,0,2,2
21900,2134,0.00574913,0,2,2
21900,2135,0.00473376,0,2,2
21900,2136,0.00371837,0,2,2
21900,2137,0.00270298,0,2,2
21900,2138,0.00168758,0,2,2
21900,2139,0.000672172,0,2,2
21900,2140,-0.000343243,0,2,2
21900,2141,-0.00135866,0,2,2
21900,2142,-0.00237409,0,2,2
21900,2143,-0.00338953,0,2,2
21900,2144,-0.00440498,0,2,2
21900,2145,-0.00542043,0,2,2
21900,2146,-0.00643589,0,2,2
21900,2147,-0.00745135,0,2,2
21900,2148,-0.00846683,0,2,2
21900,2149,-0.00948231,0,2,2
21900,2150,-0.010497,0,1,1
21900,2151,-0.0115108,0,1,1
21900,2152,-0.0125246,0,1,1
21900,2153,-0.0135385,0,1,1
21900,2154,-0.0145523,0,1,1
21900,2155,-0.0155661,0,1,1
21900,2156,-0.01658,0,1,1
21900,2157,-0.0175939,0,1,1
21900,2158,-0.0186077,0,1,1
21900,2159,-0.0196216,0,1,1
21900,2160,-0.0206355,0,1,1
21900,2161,-0.0216494,0,1,1
21900,2162,-0.0226633,0,1,1
21900,2163,-0.0236772,0,1,1
21900,2164,-0.0246911,0,1,1
21900,2165,-0.025705,0,1,1
21900,2166,-0.0267189,0,1,1
21900,2167,-0.0277328,0,1,1
21900,2168,-0.0287468,0,1,1
21900,2169,-0.0297607,0,1,1
21900,2170,-0.0307731,0,0,0
21900,2171,-0.031785,0,0,0
21900,2172,-0.0327969,0,0,0
21900,2173,-0.0338088,0,0,0
21900,2174,-0.0348207,0,0,0
21900,2175,-0.0358326,0,0,0
21900,2176,-0.0368445,0,0,0
21900,2177,-0.0378564,0,0,0
21900,2178,-0.0388684,0,0,0
21900,2179,-0.0398803,0,0,0
21900,2180,-0.0408922,0,0,0
21900,2181,-0.0419042,0,0,0
21900,2182,-0.0429162,0,0,0
21900,2183,-0.0439281,0,0,0
21900,2184,-0.0449401,0,0,0
21900,2185,-0.0459521,0,0,0
21900,2186,-0.046964,0,0,0
21900,2187,-0.047976,0,0,0
21900,2188,-0.048988,0,0,0
