time,particle_id,x,y,mesh_index,mesh_index_original
57800,5683,0.0499828,0,4,4
57800,5684,0.0489343,0,4,4
57800,5685,0.0478858,0,4,4
57800,5686,0.0468372,0,4,4
57800,5687,0.0457886,0,4,4
57800,5688,0.0447401,0,4,4
57800,5689,0.0436915,0,4,4
57800,5690,0.0426429,0,4,4
57800,5691,0.0415943,0,4,4
57800,5692,0.0405457,0,4,4
57800,5693,0.0394971,0,4,4
57800,5694,0.0384484,0,4,4
57800,5695,0.0373998,0,4,4
57800,5696,0.0363512,0,4,4
57800,5697,0.0353025,0,4,4
57800,5698,0.0342538,0,4,4
57800,5699,0.0332052,0,4,4
57800,5700,0.0321565,0,4,4
57800,5701,0.0311078,0,4,4
57800,5702,0.0300591,0,4,4
57800,5703,0.0290132,0,3,3
57800,5704,0.0279675,0,3,3
57800,5705,0.0269217,0,3,3
57800,5706,0.025876,0,3,3
57800,5707,0.0248302,0,3,3
57800,5708,0.0237844,0,3,3
57800,5709,0.0227387,0,3,3
57800,5710,0.0216929,0,3,3
57800,5711,0.0206471,0,3,3
57800,5712,0.0196013,0,3,3
57800,5713,0.0185555,0,3,3
57800,5714,0.0175096,0,3,3
57800,5715,0.0164638,0,3,3
57800,5716,0.015418,0,3,3
57800,5717,0.0143721,0,3,3
57800,5718,0.0133263,0,3,3
57800,5719,0.0122804,0,3,3
57800,5720,0.0112345,0,3,3
57800,5721,0.0101887,0,3,3
57800,5722,0.00914575,0,2,2
57800,5723,0.00810348,0,2,2
57800,5724,0.00706121,0,2,2
57800,5725,0.00601892,0,2,2
57800,5726,0.00497663,0,2,2
57800,5727,0.00393433,0,2,2
57800,5728,0.00289203,0,2,2
57800,5729,0.00184971,0,2,2
57800,5730,0.000807392,0,2,2
57800,5731,-0.000234937,0,2,2
57800,5732,-0.00127727,0,2,2
57800,5733,-0.00231962,0,2,2
57800,5734,-0.00336197,0,2,2
57800,5735,-0.00440433,0,2,2
57800,5736,-0.0054467,0,2,2
57800,5737,-0.00648907,0,2,2
57800,5738,-0.00753145,0,2,2
57800,5739,-0.00857384,0,2,2
57800,5740,-0.00961624,0,2,2
57800,5741,-0.0106559,0,1,1
57800,5742,-0.0116938,0,1,1
57800,5743,-0.0127318,0,1,1
57800,5744,-0.0137699,0,1,1
57800,5745,-0.0148079,0,1,1
57800,5746,-0.0158459,0,1,1
57800,5747,-0.0168839,0,1,1
57800,5748,-0.017922,0,1,1
57800,5749,-0.01896,0,1,1
57800,5750,-0.019998,0,1,1
57800,5751,-0.0210361,0,1,1
57800,5752,-0.0220742,0,1,1
57800,5753,-0.0231122,0,1,1
57800,5754,-0.0241503,0,1,1
57800,5755,-0.0251884,0,1,1
57800,5756,-0.0262265,0,1,1
57800,5757,-0.0272646,0,1,1
57800,5758,-0.0283027,0,1,1
57800,5759,-0.0293408,0,1,1
57800,5760,-0.0303769,0,0,0
57800,5761,-0.0314097,0,0,0
57800,5762,-0.0324424,0,0,0
57800,5763,-0.0334752,0,0,0
57800,5764,-0.0345079,0,0,0
57800,5765,-0.0355407,0,0,0
57800,5766,-0.0365735,0,0,0
57800,5767,-0.0376062,0,0,0
57800,5768,-0.038639,0,0,0
57800,5769,-0.0396718,0,0,0
57800,5770,-0.0407046,0,0,0
57800,5771,-0.0417374,0,0,0
57800,5772,-0.0427702,0,0,0
57800,5773,-0.043803,0,0,0
57800,5774,-0.0448358,0,0,0
57800,5775,-0.0458687,0,0,0
57800,5776,-0.0469015,0,0,0
57800,5777,-0.0479343,0,0,0
57800,5778,-0.0489672,0,0,0
