time,particle_id,x,y,mesh_index,mesh_index_original
98200,9726,0.0497106,0,4,4
98200,9727,0.0486258,0,4,4
98200,9728,0.0475411,0,4,4
98200,9729,0.0464564,0,4,4
98200,9730,0.0453716,0,4,4
98200,9731,0.0442869,0,4,4
98200,9732,0.0432021,0,4,4
98200,9733,0.0421174,0,4,4
98200,9734,0.0410326,0,4,4
98200,9735,0.0399478,0,4,4
98200,9736,0.038863,0,4,4
98200,9737,0.0377782,0,4,4
98200,9738,0.0366934,0,4,4
98200,9739,0.0356085,0,4,4
98200,9740,0.0345237,0,4,4
98200,9741,0.0334389,0,4,4
98200,9742,0.032354,0,4,4
98200,9743,0.0312692,0,4,4
98200,9744,0.0301843,0,4,4
98200,9745,0.0291037,0,3,3
98200,9746,0.028024,0,3,3
98200,9747,0.0269443,0,3,3
98200,9748,0.0258646,0,3,3
98200,9749,0.0247848,0,3,3
98200,9750,0.0237051,0,3,3
98200,9751,0.0226254,0,3,3
98200,9752,0.0215456,0,3,3
98200,9753,0.0204659,0,3,3
98200,9754,0.0193861,0,3,3
98200,9755,0.0183063,0,3,3
98200,9756,0.0172265,0,3,3
98200,9757,0.0161467,0,3,3
98200,9758,0.0150669,0,3,3
98200,9759,0.0139871,0,3,3
98200,9760,0.0129073,0,3,3
98200,9761,0.0118275,0,3,3
98200,9762,0.0107476,0,3,3
98200,9763,0.0096697,0,2,2
98200,9764,0.00859613,0,2,2
98200,9765,0.00752255,0,2,2
98200,9766,0.00644896,0,2,2
98200,9767,0.00537537,0,2,2
98200,9768,0.00430177,0,2,2
98200,9769,0.00322816,0,2,2
98200,9770,0.00215454,0,2,2
98200,9771,0.00108092,0,2,2
98200,9772,7.2822e-06,0,2,2
98200,9773,-0.00106636,0,2,2
98200,9774,-0.00214001,0,2,2
98200,9775,-0.00321367,0,2,2
98200,9776,-0.00428733,0,2,2
98200,9777,-0.005361,0,2,2
98200,9778,-0.00643468,0,2,2
98200,9779,-0.00750837,0,2,2
98200,9780,-0.00858207,0,2,2
98200,9781,-0.00965577,0,2,2
98200,9782,-0.0107243,0,1,1
98200,9783,-0.0117904,0,1,1
98200,9784,-0.0128565,0,1,1
98200,9785,-0.0139226,0,1,1
98200,9786,-0.0149888,0,1,1
98200,9787,-0.0160549,0,1,1
98200,9788,-0.017121,0,1,1
98200,9789,-0.0181872,0,1,1
98200,9790,-0.0192533,0,1,1
98200,9791,-0.0203195,0,1,1
98200,9792,-0.0213857,0,1,1
98200,9793,-0.0224518,0,1,1
98200,9794,-0.023518,0,1,1
98200,9795,-0.0245842,0,1,1
98200,9796,-0.0256504,0,1,1
98200,9797,-0.0267166,0,1,1
98200,9798,-0.0277828,0,1,1
98200,9799,-0.028849,0,1,1
98200,9800,-0.0299152,0,1,1
98200,9801,-0.030973,0,0,0
98200,9802,-0.03203,0,0,0
98200,9803,-0.033087,0,0,0
98200,9804,-0.034144,0,0,0
98200,9805,-0.035201,0,0,0
98200,9806,-0.0362581,0,0,0
98200,9807,-0.0373151,0,0,0
98200,9808,-0.0383721,0,0,0
98200,9809,-0.0394292,0,0,0
98200,9810,-0.0404862,0,0,0
98200,9811,-0.0415433,0,0,0
98200,9812,-0.0426004,0,0,0
98200,9813,-0.0436574,0,0,0
98200,9814,-0.0447145,0,0,0
98200,9815,-0.0457716,0,0,0
98200,9816,-0.0468287,0,0,0
98200,9817,-0.0478858,0,0,0
98200,9818,-0.0489429,0,0,0
