time,particle_id,x,y,mesh_index,mesh_index_original
86200,8525,0.0499175,0,4,4
86200,8526,0.0488437,0,4,4
86200,8527,0.0477698,0,4,4
86200,8528,0.046696,0,4,4
86200,8529,0.0456221,0,4,4
86200,8530,0.0445483,0,4,4
86200,8531,0.0434744,0,4,4
86200,8532,0.0424005,0,4,4
86200,8533,0.0413266,0,4,4
86200,8534,0.0402527,0,4,4
86200,8535,0.0391788,0,4,4
86200,8536,0.0381049,0,4,4
86200,8537,0.0370309,0,4,4
86200,8538,0.035957,0,4,4
86200,8539,0.0348831,0,4,4
86200,8540,0.0338091,0,4,4
86200,8541,0.0327351,0,4,4
86200,8542,0.0316612,0,4,4
86200,8543,0.0305872,0,4,4
86200,8544,0.0295152,0,3,3
86200,8545,0.0284458,0,3,3
86200,8546,0.0273763,0,3,3
86200,8547,0.0263068,0,3,3
86200,8548,0.0252373,0,3,3
86200,8549,0.0241677,0,3,3
86200,8550,0.0230982,0,3,3
86200,8551,0.0220287,0,3,3
86200,8552,0.0209591,0,3,3
86200,8553,0.0198896,0,3,3
86200,8554,0.01882,0,3,3
86200,8555,0.0177505,0,3,3
86200,8556,0.0166809,0,3,3
86200,8557,0.0156113,0,3,3
86200,8558,0.0145417,0,3,3
86200,8559,0.0134721,0,3,3
86200,8560,0.0124025,0,3,3
86200,8561,0.0113329,0,3,3
86200,8562,0.0102633,0,3,3
86200,8563,0.00919776,0,2,2
86200,8564,0.0081336,0,2,2
86200,8565,0.00706944,0,2,2
86200,8566,0.00600526,0,2,2
86200,8567,0.00494108,0,2,2
86200,8568,0.00387689,0,2,2
86200,8569,0.00281269,0,2,2
86200,8570,0.00174848,0,2,2
86200,8571,0.000684266,0,2,2
86200,8572,-0.000379956,0,2,2
86200,8573,-0.00144419,0,2,2
86200,8574,-0.00250842,0,2,2
86200,8575,-0.00357267,0,2,2
86200,8576,-0.00463692,0,2,2
86200,8577,-0.00570118,0,2,2
86200,8578,-0.00676545,0,2,2
86200,8579,-0.00782973,0,2,2
86200,8580,-0.00889401,0,2,2
86200,8581,-0.00995831,0,2,2
86200,8582,-0.0110162,0,1,1
86200,8583,-0.0120739,0,1,1
86200,8584,-0.0131315,0,1,1
86200,8585,-0.0141892,0,1,1
86200,8586,-0.0152469,0,1,1
86200,8587,-0.0163045,0,1,1
86200,8588,-0.0173622,0,1,1
86200,8589,-0.0184199,0,1,1
86200,8590,-0.0194776,0,1,1
86200,8591,-0.0205353,0,1,1
86200,8592,-0.0215931,0,1,1
86200,8593,-0.0226508,0,1,1
86200,8594,-0.0237085,0,1,1
86200,8595,-0.0247662,0,1,1
86200,8596,-0.025824,0,1,1
86200,8597,-0.0268817,0,1,1
86200,8598,-0.0279395,0,1,1
86200,8599,-0.0289973,0,1,1
86200,8600,-0.0300546,0,0,0
86200,8601,-0.0311043,0,0,0
86200,8602,-0.032154,0,0,0
86200,8603,-0.0332037,0,0,0
86200,8604,-0.0342535,0,0,0
86200,8605,-0.0353032,0,0,0
86200,8606,-0.0363529,0,0,0
86200,8607,-0.0374027,0,0,0
86200,8608,-0.0384524,0,0,0
86200,8609,-0.0395022,0,0,0
86200,8610,-0.0405519,0,0,0
86200,8611,-0.0416017,0,0,0
86200,8612,-0.0426514,0,0,0
86200,8613,-0.0437012,0,0,0
86200,8614,-0.044751,0,0,0
86200,8615,-0.0458008,0,0,0
86200,8616,-0.0468506,0,0,0
86200,8617,-0.0479004,0,0,0
86200,8618,-0.0489502,0,0,0
