time,particle_id,x,y,mesh_index,mesh_index_original
69700,6874,0.0497884,0,4,4
69700,6875,0.0487293,0,4,4
69700,6876,0.0476703,0,4,4
69700,6877,0.0466112,0,4,4
69700,6878,0.0455521,0,4,4
69700,6879,0.044493,0,4,4
69700,6880,0.0434339,0,4,4
69700,6881,0.0423748,0,4,4
69700,6882,0.0413157,0,4,4
69700,6883,0.0402566,0,4,4
69700,6884,0.0391974,0,4,4
69700,6885,0.0381383,0,4,4
69700,6886,0.0370791,0,4,4
69700,6887,0.03602,0,4,4
69700,6888,0.0349608,0,4,4
69700,6889,0.0339016,0,4,4
69700,6890,0.0328424,0,4,4
69700,6891,0.0317832,0,4,4
69700,6892,0.030724,0,4,4
69700,6893,0.0296659,0,3,3
69700,6894,0.0286103,0,3,3
69700,6895,0.0275547,0,3,3
69700,6896,0.0264991,0,3,3
69700,6897,0.0254434,0,3,3
69700,6898,0.0243878,0,3,3
69700,6899,0.0233322,0,3,3
69700,6900,0.0222765,0,3,3
69700,6901,0.0212208,0,3,3
69700,6902,0.0201651,0,3,3
69700,6903,0.0191095,0,3,3
69700,6904,0.0180538,0,3,3
69700,6905,0.0169981,0,3,3
69700,6906,0.0159423,0,3,3
69700,6907,0.0148866,0,3,3
69700,6908,0.0138309,0,3,3
69700,6909,0.0127752,0,3,3
69700,6910,0.0117194,0,3,3
69700,6911,0.0106637,0,3,3
69700,6912,0.00960954,0,2,2
69700,6913,0.00855817,0,2,2
69700,6914,0.00750679,0,2,2
69700,6915,0.0064554,0,2,2
69700,6916,0.00540401,0,2,2
69700,6917,0.0043526,0,2,2
69700,6918,0.00330119,0,2,2
69700,6919,0.00224977,0,2,2
69700,6920,0.00119835,0,2,2
69700,6921,0.000146914,0,2,2
69700,6922,-0.000904527,0,2,2
69700,6923,-0.00195598,0,2,2
69700,6924,-0.00300743,0,2,2
69700,6925,-0.0040589,0,2,2
69700,6926,-0.00511037,0,2,2
69700,6927,-0.00616185,0,2,2
69700,6928,-0.00721334,0,2,2
69700,6929,-0.00826483,0,2,2
69700,6930,-0.00931634,0,2,2
69700,6931,-0.010366,0,1,1
69700,6932,-0.0114121,0,1,1
69700,6933,-0.0124583,0,1,1
69700,6934,-0.0135045,0,1,1
69700,6935,-0.0145507,0,1,1
69700,6936,-0.0155969,0,1,1
69700,6937,-0.0166431,0,1,1
69700,6938,-0.0176893,0,1,1
69700,6939,-0.0187355,0,1,1
69700,6940,-0.0197818,0,1,1
69700,6941,-0.020828,0,1,1
69700,6942,-0.0218742,0,1,1
69700,6943,-0.0229205,0,1,1
69700,6944,-0.0239667,0,1,1
69700,6945,-0.025013,0,1,1
69700,6946,-0.0260592,0,1,1
69700,6947,-0.0271055,0,1,1
69700,6948,-0.0281518,0,1,1
69700,6949,-0.0291981,0,1,1
69700,6950,-0.0302429,0,0,0
69700,6951,-0.0312827,0,0,0
69700,6952,-0.0323225,0,0,0
69700,6953,-0.0333623,0,0,0
69700,6954,-0.0344021,0,0,0
69700,6955,-0.0354419,0,0,0
69700,6956,-0.0364817,0,0,0
69700,6957,-0.0375216,0,0,0
69700,6958,-0.0385614,0,0,0
69700,6959,-0.0396012,0,0,0
69700,6960,-0.0406411,0,0,0
69700,6961,-0.0416809,0,0,0
69700,6962,-0.0427208,0,0,0
69700,6963,-0.0437607,0,0,0
69700,6964,-0.0448005,0,0,0
69700,6965,-0.0458404,0,0,0
69700,6966,-0.0468803,0,0,0
69700,6967,-0.0479202,0,0,0
69700,6968,-0.0489601,0,0,0
