time,particle_id,x,y,mesh_index,mesh_index_original
54700,5373,0.0497595,0,4,4
54700,5374,0.0487136,0,4,4
54700,5375,0.0476678,0,4,4
54700,5376,0.046622,0,4,4
54700,5377,0.0455761,0,4,4
54700,5378,0.0445303,0,4,4
54700,5379,0.0434844,0,4,4
54700,5380,0.0424385,0,4,4
54700,5381,0.0413927,0,4,4
54700,5382,0.0403468,0,4,4
54700,5383,0.0393009,0,4,4
54700,5384,0.038255,0,4,4
54700,5385,0.0372091,0,4,4
54700,5386,0.0361631,0,4,4
54700,5387,0.0351172,0,4,4
54700,5388,0.0340712,0,4,4
54700,5389,0.0330253,0,4,4
54700,5390,0.0319793,0,4,4
54700,5391,0.0309334,0,4,4
54700,5392,0.0298877,0,3,3
54700,5393,0.0288445,0,3,3
54700,5394,0.0278013,0,3,3
54700,5395,0.0267581,0,3,3
54700,5396,0.0257149,0,3,3
54700,5397,0.0246717,0,3,3
54700,5398,0.0236285,0,3,3
54700,5399,0.0225853,0,3,3
54700,5400,0.0215421,0,3,3
54700,5401,0.0204988,0,3,3
54700,5402,0.0194556,0,3,3
54700,5403,0.0184123,0,3,3
54700,5404,0.0173691,0,3,3
54700,5405,0.0163258,0,3,3
54700,5406,0.0152825,0,3,3
54700,5407,0.0142392,0,3,3
54700,5408,0.0131959,0,3,3
54700,5409,0.0121526,0,3,3
54700,5410,0.0111093,0,3,3
54700,5411,0.010066,0,3,3
54700,5412,0.00902584,0,2,2
54700,5413,0.00798593,0,2,2
54700,5414,0.00694601,0,2,2
54700,5415,0.00590609,0,2,2
54700,5416,0.00486615,0,2,2
54700,5417,0.00382621,0,2,2
54700,5418,0.00278626,0,2,2
54700,5419,0.0017463,0,2,2
54700,5420,0.000706336,0,2,2
54700,5421,-0.000333637,0,2,2
54700,5422,-0.00137362,0,2,2
54700,5423,-0.0024136,0,2,2
54700,5424,-0.0034536,0,2,2
54700,5425,-0.0044936,0,2,2
54700,5426,-0.00553361,0,2,2
54700,5427,-0.00657363,0,2,2
54700,5428,-0.00761366,0,2,2
54700,5429,-0.00865369,0,2,2
54700,5430,-0.00969373,0,2,2
54700,5431,-0.0107308,0,1,1
54700,5432,-0.0117667,0,1,1
54700,5433,-0.0128026,0,1,1
54700,5434,-0.0138385,0,1,1
54700,5435,-0.0148744,0,1,1
54700,5436,-0.0159103,0,1,1
54700,5437,-0.0169462,0,1,1
54700,5438,-0.0179821,0,1,1
54700,5439,-0.019018,0,1,1
54700,5440,-0.020054,0,1,1
54700,5441,-0.0210899,0,1,1
54700,5442,-0.0221259,0,1,1
54700,5443,-0.0231618,0,1,1
54700,5444,-0.0241978,0,1,1
54700,5445,-0.0252337,0,1,1
54700,5446,-0.0262697,0,1,1
54700,5447,-0.0273057,0,1,1
54700,5448,-0.0283417,0,1,1
54700,5449,-0.0293777,0,1,1
54700,5450,-0.0304116,0,0,0
54700,5451,-0.0314426,0,0,0
54700,5452,-0.0324735,0,0,0
54700,5453,-0.0335044,0,0,0
54700,5454,-0.0345353,0,0,0
54700,5455,-0.0355663,0,0,0
54700,5456,-0.0365972,0,0,0
54700,5457,-0.0376282,0,0,0
54700,5458,-0.0386591,0,0,0
54700,5459,-0.0396901,0,0,0
54700,5460,-0.040721,0,0,0
54700,5461,-0.041752,0,0,0
54700,5462,-0.042783,0,0,0
54700,5463,-0.043814,0,0,0
54700,5464,-0.044845,0,0,0
54700,5465,-0.045876,0,0,0
54700,5466,-0.046907,0,0,0
54700,5467,-0.047938,0,0,0
54700,5468,-0.048969,0,0,0
