time,particle_id,x,y,mesh_index,mesh_index_original
68300,6734,0.0496873,0,4,4
68300,6735,0.0486295,0,4,4
68300,6736,0.0475717,0,4,4
68300,6737,0.0465139,0,4,4
68300,6738,0.045456,0,4,4
68300,6739,0.0443982,0,4,4
68300,6740,0.0433403,0,4,4
68300,6741,0.0422824,0,4,4
68300,6742,0.0412246,0,4,4
68300,6743,0.0401667,0,4,4
68300,6744,0.0391088,0,4,4
68300,6745,0.0380509,0,4,4
68300,6746,0.036993,0,4,4
68300,6747,0.0359351,0,4,4
68300,6748,0.0348771,0,4,4
68300,6749,0.0338192,0,4,4
68300,6750,0.0327612,0,4,4
68300,6751,0.0317033,0,4,4
68300,6752,0.0306453,0,4,4
68300,6753,0.0295887,0,3,3
68300,6754,0.0285343,0,3,3
68300,6755,0.0274798,0,3,3
68300,6756,0.0264254,0,3,3
68300,6757,0.0253709,0,3,3
68300,6758,0.0243164,0,3,3
68300,6759,0.0232619,0,3,3
68300,6760,0.0222074,0,3,3
68300,6761,0.0211529,0,3,3
68300,6762,0.0200984,0,3,3
68300,6763,0.0190439,0,3,3
68300,6764,0.0179894,0,3,3
68300,6765,0.0169348,0,3,3
68300,6766,0.0158803,0,3,3
68300,6767,0.0148257,0,3,3
68300,6768,0.0137712,0,3,3
68300,6769,0.0127166,0,3,3
68300,6770,0.011662,0,3,3
68300,6771,0.0106075,0,3,3
68300,6772,0.00955469,0,2,2
68300,6773,0.00850439,0,2,2
68300,6774,0.00745409,0,2,2
68300,6775,0.00640378,0,2,2
68300,6776,0.00535346,0,2,2
68300,6777,0.00430313,0,2,2
68300,6778,0.00325279,0,2,2
68300,6779,0.00220245,0,2,2
68300,6780,0.0011521,0,2,2
68300,6781,0.000101744,0,2,2
68300,6782,-0.000948621,0,2,2
68300,6783,-0.00199899,0,2,2
68300,6784,-0.00304938,0,2,2
68300,6785,-0.00409976,0,2,2
68300,6786,-0.00515016,0,2,2
68300,6787,-0.00620056,0,2,2
68300,6788,-0.00725098,0,2,2
68300,6789,-0.00830139,0,2,2
68300,6790,-0.00935182,0,2,2
68300,6791,-0.0104002,0,1,1
68300,6792,-0.0114455,0,1,1
68300,6793,-0.0124907,0,1,1
68300,6794,-0.0135359,0,1,1
68300,6795,-0.0145811,0,1,1
68300,6796,-0.0156263,0,1,1
68300,6797,-0.0166716,0,1,1
68300,6798,-0.0177168,0,1,1
68300,6799,-0.0187621,0,1,1
68300,6800,-0.0198073,0,1,1
68300,6801,-0.0208526,0,1,1
68300,6802,-0.0218979,0,1,1
68300,6803,-0.0229431,0,1,1
68300,6804,-0.0239884,0,1,1
68300,6805,-0.0250337,0,1,1
68300,6806,-0.026079,0,1,1
68300,6807,-0.0271243,0,1,1
68300,6808,-0.0281697,0,1,1
68300,6809,-0.029215,0,1,1
68300,6810,-0.0302587,0,0,0
68300,6811,-0.0312977,0,0,0
68300,6812,-0.0323366,0,0,0
68300,6813,-0.0333756,0,0,0
68300,6814,-0.0344146,0,0,0
68300,6815,-0.0354536,0,0,0
68300,6816,-0.0364926,0,0,0
68300,6817,-0.0375316,0,0,0
68300,6818,-0.0385706,0,0,0
68300,6819,-0.0396096,0,0,0
68300,6820,-0.0406486,0,0,0
68300,6821,-0.0416876,0,0,0
68300,6822,-0.0427266,0,0,0
68300,6823,-0.0437657,0,0,0
68300,6824,-0.0448047,0,0,0
68300,6825,-0.0458438,0,0,0
68300,6826,-0.0468828,0,0,0
68300,6827,-0.0479219,0,0,0
68300,6828,-0.0489609,0,0,0
