time,particle_id,x,y,mesh_index,mesh_index_original
29700,2872,0.0490097,0,4,4
29700,2873,0.0479855,0,4,4
29700,2874,0.0469613,0,4,4
29700,2875,0.0459372,0,4,4
29700,2876,0.044913,0,4,4
29700,2877,0.0438888,0,4,4
29700,2878,0.0428646,0,4,4
29700,2879,0.0418404,0,4,4
29700,2880,0.0408161,0,4,4
29700,2881,0.0397919,0,4,4
29700,2882,0.0387677,0,4,4
29700,2883,0.0377434,0,4,4
29700,2884,0.0367192,0,4,4
29700,2885,0.0356949,0,4,4
29700,2886,0.0346706,0,4,4
29700,2887,0.0336463,0,4,4
29700,2888,0.0326221,0,4,4
29700,2889,0.0315978,0,4,4
29700,2890,0.0305735,0,4,4
29700,2891,0.0295498,0,3,3
29700,2892,0.028527,0,3,3
29700,2893,0.0275042,0,3,3
29700,2894,0.0264813,0,3,3
29700,2895,0.0254585,0,3,3
29700,2896,0.0244356,0,3,3
29700,2897,0.0234128,0,3,3
29700,2898,0.0223899,0,3,3
29700,2899,0.021367,0,3,3
29700,2900,0.0203442,0,3,3
29700,2901,0.0193213,0,3,3
29700,2902,0.0182984,0,3,3
29700,2903,0.0172755,0,3,3
29700,2904,0.0162526,0,3,3
29700,2905,0.0152296,0,3,3
29700,2906,0.0142067,0,3,3
29700,2907,0.0131838,0,3,3
29700,2908,0.0121608,0,3,3
29700,2909,0.0111379,0,3,3
29700,2910,0.0101149,0,3,3
29700,2911,0.00909358,0,2,2
29700,2912,0.00807244,0,2,2
29700,2913,0.00705131,0,2,2
29700,2914,0.00603016,0,2,2
29700,2915,0.00500901,0,2,2
29700,2916,0.00398785,0,2,2
29700,2917,0.00296668,0,2,2
29700,2918,0.0019455,0,2,2
29700,2919,0.000924321,0,2,2
29700,2920,-9.68695e-05,0,2,2
29700,2921,-0.00111807,0,2,2
29700,2922,-0.00213927,0,2,2
29700,2923,-0.00316048,0,2,2
29700,2924,-0.0041817,0,2,2
29700,2925,-0.00520293,0,2,2
29700,2926,-0.00622417,0,2,2
29700,2927,-0.00724541,0,2,2
29700,2928,-0.00826666,0,2,2
29700,2929,-0.00928792,0,2,2
29700,2930,-0.0103085,0,1,1
29700,2931,-0.0113275,0,1,1
29700,2932,-0.0123465,0,1,1
29700,2933,-0.0133655,0,1,1
29700,2934,-0.0143846,0,1,1
29700,2935,-0.0154036,0,1,1
29700,2936,-0.0164226,0,1,1
29700,2937,-0.0174417,0,1,1
29700,2938,-0.0184607,0,1,1
29700,2939,-0.0194798,0,1,1
29700,2940,-0.0204989,0,1,1
29700,2941,-0.021518,0,1,1
29700,2942,-0.022537,0,1,1
29700,2943,-0.0235561,0,1,1
29700,2944,-0.0245752,0,1,1
29700,2945,-0.0255943,0,1,1
29700,2946,-0.0266134,0,1,1
29700,2947,-0.0276325,0,1,1
29700,2948,-0.0286517,0,1,1
29700,2949,-0.0296708,0,1,1
29700,2950,-0.0306881,0,0,0
29700,2951,-0.0317044,0,0,0
29700,2952,-0.0327208,0,0,0
29700,2953,-0.0337372,0,0,0
29700,2954,-0.0347536,0,0,0
29700,2955,-0.0357699,0,0,0
29700,2956,-0.0367863,0,0,0
29700,2957,-0.0378027,0,0,0
29700,2958,-0.0388191,0,0,0
29700,2959,-0.0398356,0,0,0
29700,2960,-0.040852,0,0,0
29700,2961,-0.0418684,0,0,0
29700,2962,-0.0428848,0,0,0
29700,2963,-0.0439013,0,0,0
29700,2964,-0.0449177,0,0,0
29700,2965,-0.0459342,0,0,0
29700,2966,-0.0469506,0,0,0
29700,2967,-0.0479671,0,0,0
29700,2968,-0.0489835,0,0,0
