time,particle_id,x,y,mesh_index,mesh_index_original
39900,3892,0.0497363,0,4,4
39900,3893,0.0487034,0,4,4
39900,3894,0.0476705,0,4,4
39900,3895,0.0466375,0,4,4
39900,3896,0.0456045,0,4,4
39900,3897,0.0445716,0,4,4
39900,3898,0.0435386,0,4,4
39900,3899,0.0425056,0,4,4
39900,3900,0.0414726,0,4,4
39900,3901,0.0404396,0,4,4
39900,3902,0.0394066,0,4,4
39900,3903,0.0383736,0,4,4
39900,3904,0.0373405,0,4,4
39900,3905,0.0363075,0,4,4
39900,3906,0.0352745,0,4,4
39900,3907,0.0342414,0,4,4
39900,3908,0.0332083,0,4,4
39900,3909,0.0321753,0,4,4
39900,3910,0.0311422,0,4,4
39900,3911,0.0301091,0,4,4
39900,3912,0.0290778,0,3,3
39900,3913,0.0280467,0,3,3
39900,3914,0.0270157,0,3,3
39900,3915,0.0259846,0,3,3
39900,3916,0.0249535,0,3,3
39900,3917,0.0239224,0,3,3
39900,3918,0.0228913,0,3,3
39900,3919,0.0218601,0,3,3
39900,3920,0.020829,0,3,3
39900,3921,0.0197979,0,3,3
39900,3922,0.0187667,0,3,3
39900,3923,0.0177356,0,3,3
39900,3924,0.0167044,0,3,3
39900,3925,0.0156732,0,3,3
39900,3926,0.0146421,0,3,3
39900,3927,0.0136109,0,3,3
39900,3928,0.0125797,0,3,3
39900,3929,0.0115485,0,3,3
39900,3930,0.0105173,0,3,3
39900,3931,0.00948727,0,2,2
39900,3932,0.00845853,0,2,2
39900,3933,0.00742978,0,2,2
39900,3934,0.00640102,0,2,2
39900,3935,0.00537226,0,2,2
39900,3936,0.00434349,0,2,2
39900,3937,0.00331471,0,2,2
39900,3938,0.00228592,0,2,2
39900,3939,0.00125713,0,2,2
39900,3940,0.000228327,0,2,2
39900,3941,-0.000800482,0,2,2
39900,3942,-0.0018293,0,2,2
39900,3943,-0.00285812,0,2,2
39900,3944,-0.00388695,0,2,2
39900,3945,-0.00491579,0,2,2
39900,3946,-0.00594464,0,2,2
39900,3947,-0.00697349,0,2,2
39900,3948,-0.00800236,0,2,2
39900,3949,-0.00903122,0,2,2
39900,3950,-0.0100599,0,1,1
39900,3951,-0.0110858,0,1,1
39900,3952,-0.0121116,0,1,1
39900,3953,-0.0131375,0,1,1
39900,3954,-0.0141633,0,1,1
39900,3955,-0.0151892,0,1,1
39900,3956,-0.0162151,0,1,1
39900,3957,-0.017241,0,1,1
39900,3958,-0.0182669,0,1,1
39900,3959,-0.0192928,0,1,1
39900,3960,-0.0203187,0,1,1
39900,3961,-0.0213446,0,1,1
39900,3962,-0.0223705,0,1,1
39900,3963,-0.0233964,0,1,1
39900,3964,-0.0244224,0,1,1
39900,3965,-0.0254483,0,1,1
39900,3966,-0.0264742,0,1,1
39900,3967,-0.0275002,0,1,1
39900,3968,-0.0285262,0,1,1
39900,3969,-0.0295521,0,1,1
39900,3970,-0.030576,0,0,0
39900,3971,-0.0315983,0,0,0
39900,3972,-0.0326205,0,0,0
39900,3973,-0.0336428,0,0,0
39900,3974,-0.0346651,0,0,0
39900,3975,-0.0356874,0,0,0
39900,3976,-0.0367097,0,0,0
39900,3977,-0.037732,0,0,0
39900,3978,-0.0387543,0,0,0
39900,3979,-0.0397766,0,0,0
39900,3980,-0.0407989,0,0,0
39900,3981,-0.0418212,0,0,0
39900,3982,-0.0428435,0,0,0
39900,3983,-0.0438659,0,0,0
39900,3984,-0.0448882,0,0,0
39900,3985,-0.0459106,0,0,0
39900,3986,-0.0469329,0,0,0
39900,3987,-0.0479553,0,0,0
39900,3988,-0.0489776,0,0,0
