time,particle_id,x,y,mesh_index,mesh_index_original
81700,8075,0.0495913,0,4,4
81700,8076,0.0485215,0,4,4
81700,8077,0.0474517,0,4,4
81700,8078,0.0463819,0,4,4
81700,8079,0.0453121,0,4,4
81700,8080,0.0442423,0,4,4
81700,8081,0.0431725,0,4,4
81700,8082,0.0421026,0,4,4
81700,8083,0.0410328,0,4,4
81700,8084,0.039963,0,4,4
81700,8085,0.0388931,0,4,4
81700,8086,0.0378232,0,4,4
81700,8087,0.0367533,0,4,4
81700,8088,0.0356835,0,4,4
81700,8089,0.0346136,0,4,4
81700,8090,0.0335436,0,4,4
81700,8091,0.0324737,0,4,4
81700,8092,0.0314038,0,4,4
81700,8093,0.0303339,0,4,4
81700,8094,0.0292669,0,3,3
81700,8095,0.0282012,0,3,3
81700,8096,0.0271355,0,3,3
81700,8097,0.0260698,0,3,3
81700,8098,0.0250041,0,3,3
81700,8099,0.0239384,0,3,3
81700,8100,0.0228727,0,3,3
81700,8101,0.0218069,0,3,3
81700,8102,0.0207412,0,3,3
81700,8103,0.0196754,0,3,3
81700,8104,0.0186097,0,3,3
81700,8105,0.0175439,0,3,3
81700,8106,0.0164781,0,3,3
81700,8107,0.0154124,0,3,3
81700,8108,0.0143466,0,3,3
81700,8109,0.0132808,0,3,3
81700,8110,0.012215,0,3,3
81700,8111,0.0111491,0,3,3
81700,8112,0.0100833,0,3,3
81700,8113,0.00902226,0,2,2
81700,8114,0.00796161,0,2,2
81700,8115,0.00690094,0,2,2
81700,8116,0.00584027,0,2,2
81700,8117,0.00477959,0,2,2
81700,8118,0.00371891,0,2,2
81700,8119,0.00265821,0,2,2
81700,8120,0.00159751,0,2,2
81700,8121,0.000536798,0,2,2
81700,8122,-0.000523921,0,2,2
81700,8123,-0.00158465,0,2,2
81700,8124,-0.00264538,0,2,2
81700,8125,-0.00370612,0,2,2
81700,8126,-0.00476687,0,2,2
81700,8127,-0.00582763,0,2,2
81700,8128,-0.00688839,0,2,2
81700,8129,-0.00794917,0,2,2
81700,8130,-0.00900995,0,2,2
81700,8131,-0.0100703,0,1,1
81700,8132,-0.0111248,0,1,1
81700,8133,-0.0121793,0,1,1
81700,8134,-0.0132338,0,1,1
81700,8135,-0.0142884,0,1,1
81700,8136,-0.0153429,0,1,1
81700,8137,-0.0163974,0,1,1
81700,8138,-0.017452,0,1,1
81700,8139,-0.0185065,0,1,1
81700,8140,-0.0195611,0,1,1
81700,8141,-0.0206156,0,1,1
81700,8142,-0.0216702,0,1,1
81700,8143,-0.0227248,0,1,1
81700,8144,-0.0237794,0,1,1
81700,8145,-0.0248339,0,1,1
81700,8146,-0.0258885,0,1,1
81700,8147,-0.0269432,0,1,1
81700,8148,-0.0279978,0,1,1
81700,8149,-0.0290524,0,1,1
81700,8150,-0.0301062,0,0,0
81700,8151,-0.0311532,0,0,0
81700,8152,-0.0322002,0,0,0
81700,8153,-0.0332472,0,0,0
81700,8154,-0.0342942,0,0,0
81700,8155,-0.0353412,0,0,0
81700,8156,-0.0363882,0,0,0
81700,8157,-0.0374353,0,0,0
81700,8158,-0.0384823,0,0,0
81700,8159,-0.0395293,0,0,0
81700,8160,-0.0405764,0,0,0
81700,8161,-0.0416234,0,0,0
81700,8162,-0.0426705,0,0,0
81700,8163,-0.0437175,0,0,0
81700,8164,-0.0447646,0,0,0
81700,8165,-0.0458117,0,0,0
81700,8166,-0.0468587,0,0,0
81700,8167,-0.0479058,0,0,0
81700,8168,-0.0489529,0,0,0
