time,particle_id,x,y,mesh_index,mesh_index_original
25200,2421,0.0497119,0,4,4
25200,2422,0.0486916,0,4,4
25200,2423,0.0476713,0,4,4
25200,2424,0.046651,0,4,4
25200,2425,0.0456307,0,4,4
25200,2426,0.0446103,0,4,4
25200,2427,0.04359,0,4,4
25200,2428,0.0425696,0,4,4
25200,2429,0.0415492,0,4,4
25200,2430,0.0405289,0,4,4
25200,2431,0.0395085,0,4,4
25200,2432,0.0384881,0,4,4
25200,2433,0.0374677,0,4,4
25200,2434,0.0364473,0,4,4
25200,2435,0.0354269,0,4,4
25200,2436,0.0344064,0,4,4
25200,2437,0.033386,0,4,4
25200,2438,0.0323656,0,4,4
25200,2439,0.0313451,0,4,4
25200,2440,0.0303247,0,4,4
25200,2441,0.0293051,0,3,3
25200,2442,0.0282859,0,3,3
25200,2443,0.0272666,0,3,3
25200,2444,0.0262474,0,3,3
25200,2445,0.0252282,0,3,3
25200,2446,0.024209,0,3,3
25200,2447,0.0231897,0,3,3
25200,2448,0.0221705,0,3,3
25200,2449,0.0211512,0,3,3
25200,2450,0.020132,0,3,3
25200,2451,0.0191127,0,3,3
25200,2452,0.0180934,0,3,3
25200,2453,0.0170741,0,3,3
25200,2454,0.0160548,0,3,3
25200,2455,0.0150355,0,3,3
25200,2456,0.0140162,0,3,3
25200,2457,0.0129969,0,3,3
25200,2458,0.0119775,0,3,3
25200,2459,0.0109582,0,3,3
25200,2460,0.00993895,0,2,2
25200,2461,0.00892116,0,2,2
25200,2462,0.00790337,0,2,2
25200,2463,0.00688557,0,2,2
25200,2464,0.00586776,0,2,2
25200,2465,0.00484994,0,2,2
25200,2466,0.00383212,0,2,2
25200,2467,0.00281429,0,2,2
25200,2468,0.00179645,0,2,2
25200,2469,0.000778603,0,2,2
25200,2470,-0.000239251,0,2,2
25200,2471,-0.00125711,0,2,2
25200,2472,-0.00227498,0,2,2
25200,2473,-0.00329286,0,2,2
25200,2474,-0.00431074,0,2,2
25200,2475,-0.00532863,0,2,2
25200,2476,-0.00634653,0,2,2
25200,2477,-0.00736443,0,2,2
25200,2478,-0.00838235,0,2,2
25200,2479,-0.00940027,0,2,2
25200,2480,-0.0104174,0,1,1
25200,2481,-0.0114334,0,1,1
25200,2482,-0.0124494,0,1,1
25200,2483,-0.0134655,0,1,1
25200,2484,-0.0144815,0,1,1
25200,2485,-0.0154975,0,1,1
25200,2486,-0.0165136,0,1,1
25200,2487,-0.0175296,0,1,1
25200,2488,-0.0185457,0,1,1
25200,2489,-0.0195617,0,1,1
25200,2490,-0.0205778,0,1,1
25200,2491,-0.0215939,0,1,1
25200,2492,-0.02261,0,1,1
25200,2493,-0.0236261,0,1,1
25200,2494,-0.0246422,0,1,1
25200,2495,-0.0256583,0,1,1
25200,2496,-0.0266744,0,1,1
25200,2497,-0.0276905,0,1,1
25200,2498,-0.0287066,0,1,1
25200,2499,-0.0297227,0,1,1
25200,2500,-0.0307372,0,0,0
25200,2501,-0.031751,0,0,0
25200,2502,-0.0327647,0,0,0
25200,2503,-0.0337785,0,0,0
25200,2504,-0.0347923,0,0,0
25200,2505,-0.0358061,0,0,0
25200,2506,-0.0368199,0,0,0
25200,2507,-0.0378338,0,0,0
25200,2508,-0.0388476,0,0,0
25200,2509,-0.0398614,0,0,0
25200,2510,-0.0408752,0,0,0
25200,2511,-0.0418891,0,0,0
25200,2512,-0.0429029,0,0,0
25200,2513,-0.0439168,0,0,0
25200,2514,-0.0449306,0,0,0
25200,2515,-0.0459445,0,0,0
25200,2516,-0.0469584,0,0,0
25200,2517,-0.0479722,0,0,0
25200,2518,-0.0489861,0,0,0
