time,particle_id,x,y,mesh_index,mesh_index_original
58400,5744,0.0489771,0,4,4
58400,5745,0.047928,0,4,4
58400,5746,0.0468789,0,4,4
58400,5747,0.0458299,0,4,4
58400,5748,0.0447808,0,4,4
58400,5749,0.0437316,0,4,4
58400,5750,0.0426825,0,4,4
58400,5751,0.0416334,0,4,4
58400,5752,0.0405843,0,4,4
58400,5753,0.0395351,0,4,4
58400,5754,0.038486,0,4,4
58400,5755,0.0374368,0,4,4
58400,5756,0.0363876,0,4,4
58400,5757,0.0353384,0,4,4
58400,5758,0.0342893,0,4,4
58400,5759,0.0332401,0,4,4
58400,5760,0.0321909,0,4,4
58400,5761,0.0311416,0,4,4
58400,5762,0.0300924,0,4,4
58400,5763,0.0290459,0,3,3
58400,5764,0.0279997,0,3,3
58400,5765,0.0269535,0,3,3
58400,5766,0.0259072,0,3,3
58400,5767,0.0248609,0,3,3
58400,5768,0.0238147,0,3,3
58400,5769,0.0227684,0,3,3
58400,5770,0.0217221,0,3,3
58400,5771,0.0206758,0,3,3
58400,5772,0.0196295,0,3,3
58400,5773,0.0185832,0,3,3
58400,5774,0.0175369,0,3,3
58400,5775,0.0164906,0,3,3
58400,5776,0.0154442,0,3,3
58400,5777,0.0143979,0,3,3
58400,5778,0.0133516,0,3,3
58400,5779,0.0123052,0,3,3
58400,5780,0.0112588,0,3,3
58400,5781,0.0102125,0,3,3
58400,5782,0.009169,0,2,2
58400,5783,0.00812628,0,2,2
58400,5784,0.00708354,0,2,2
58400,5785,0.0060408,0,2,2
58400,5786,0.00499806,0,2,2
58400,5787,0.0039553,0,2,2
58400,5788,0.00291254,0,2,2
58400,5789,0.00186977,0,2,2
58400,5790,0.000826989,0,2,2
58400,5791,-0.000215797,0,2,2
58400,5792,-0.00125859,0,2,2
58400,5793,-0.00230139,0,2,2
58400,5794,-0.0033442,0,2,2
58400,5795,-0.00438702,0,2,2
58400,5796,-0.00542984,0,2,2
58400,5797,-0.00647267,0,2,2
58400,5798,-0.00751551,0,2,2
58400,5799,-0.00855836,0,2,2
58400,5800,-0.00960121,0,2,2
58400,5801,-0.0106413,0,1,1
58400,5802,-0.0116797,0,1,1
58400,5803,-0.0127181,0,1,1
58400,5804,-0.0137566,0,1,1
58400,5805,-0.014795,0,1,1
58400,5806,-0.0158334,0,1,1
58400,5807,-0.0168718,0,1,1
58400,5808,-0.0179103,0,1,1
58400,5809,-0.0189487,0,1,1
58400,5810,-0.0199872,0,1,1
58400,5811,-0.0210257,0,1,1
58400,5812,-0.0220641,0,1,1
58400,5813,-0.0231026,0,1,1
58400,5814,-0.0241411,0,1,1
58400,5815,-0.0251796,0,1,1
58400,5816,-0.0262181,0,1,1
58400,5817,-0.0272566,0,1,1
58400,5818,-0.0282951,0,1,1
58400,5819,-0.0293336,0,1,1
58400,5820,-0.0303702,0,0,0
58400,5821,-0.0314033,0,0,0
58400,5822,-0.0324364,0,0,0
58400,5823,-0.0334695,0,0,0
58400,5824,-0.0345026,0,0,0
58400,5825,-0.0355357,0,0,0
58400,5826,-0.0365689,0,0,0
58400,5827,-0.037602,0,0,0
58400,5828,-0.0386351,0,0,0
58400,5829,-0.0396683,0,0,0
58400,5830,-0.0407014,0,0,0
58400,5831,-0.0417346,0,0,0
58400,5832,-0.0427677,0,0,0
58400,5833,-0.0438009,0,0,0
58400,5834,-0.0448341,0,0,0
58400,5835,-0.0458672,0,0,0
58400,5836,-0.0469004,0,0,0
58400,5837,-0.0479336,0,0,0
58400,5838,-0.0489668,0,0,0
