time,particle_id,x,y,mesh_index,mesh_index_original
22400,2141,0.0495125,0,4,4
22400,2142,0.0484945,0,4,4
22400,2143,0.0474766,0,4,4
22400,2144,0.0464587,0,4,4
22400,2145,0.0454407,0,4,4
22400,2146,0.0444228,0,4,4
22400,2147,0.0434048,0,4,4
22400,2148,0.0423868,0,4,4
22400,2149,0.0413689,0,4,4
22400,2150,0.0403509,0,4,4
22400,2151,0.0393329,0,4,4
22400,2152,0.0383149,0,4,4
22400,2153,0.0372968,0,4,4
22400,2154,0.0362788,0,4,4
22400,2155,0.0352608,0,4,4
22400,2156,0.0342427,0,4,4
22400,2157,0.0332247,0,4,4
22400,2158,0.0322066,0,4,4
22400,2159,0.0311886,0,4,4
22400,2160,0.0301705,0,4,4
22400,2161,0.0291533,0,3,3
22400,2162,0.0281364,0,3,3
22400,2163,0.0271194,0,3,3
22400,2164,0.0261024,0,3,3
22400,2165,0.0250855,0,3,3
22400,2166,0.0240685,0,3,3
22400,2167,0.0230515,0,3,3
22400,2168,0.0220345,0,3,3
22400,2169,0.0210175,0,3,3
22400,2170,0.0200004,0,3,3
22400,2171,0.0189834,0,3,3
22400,2172,0.0179664,0,3,3
22400,2173,0.0169493,0,3,3
22400,2174,0.0159323,0,3,3
22400,2175,0.0149152,0,3,3
22400,2176,0.0138981,0,3,3
22400,2177,0.012881,0,3,3
22400,2178,0.011864,0,3,3
22400,2179,0.0108469,0,3,3
22400,2180,0.00983,0,2,2
22400,2181,0.00881428,0,2,2
22400,2182,0.00779855,0,2,2
22400,2183,0.00678282,0,2,2
22400,2184,0.00576708,0,2,2
22400,2185,0.00475134,0,2,2
22400,2186,0.00373558,0,2,2
22400,2187,0.00271982,0,2,2
22400,2188,0.00170405,0,2,2
22400,2189,0.000688274,0,2,2
22400,2190,-0.000327509,0,2,2
22400,2191,-0.0013433,0,2,2
22400,2192,-0.0023591,0,2,2
22400,2193,-0.0033749,0,2,2
22400,2194,-0.00439072,0,2,2
22400,2195,-0.00540654,0,2,2
22400,2196,-0.00642237,0,2,2
22400,2197,-0.0074382,0,2,2
22400,2198,-0.00845405,0,2,2
22400,2199,-0.0094699,0,2,2
22400,2200,-0.0104849,0,1,1
22400,2201,-0.0114991,0,1,1
22400,2202,-0.0125132,0,1,1
22400,2203,-0.0135274,0,1,1
22400,2204,-0.0145416,0,1,1
22400,2205,-0.0155558,0,1,1
22400,2206,-0.0165699,0,1,1
22400,2207,-0.0175841,0,1,1
22400,2208,-0.0185983,0,1,1
22400,2209,-0.0196125,0,1,1
22400,2210,-0.0206268,0,1,1
22400,2211,-0.021641,0,1,1
22400,2212,-0.0226552,0,1,1
22400,2213,-0.0236694,0,1,1
22400,2214,-0.0246837,0,1,1
22400,2215,-0.0256979,0,1,1
22400,2216,-0.0267122,0,1,1
22400,2217,-0.0277264,0,1,1
22400,2218,-0.0287407,0,1,1
22400,2219,-0.029755,0,1,1
22400,2220,-0.0307676,0,0,0
22400,2221,-0.0317798,0,0,0
22400,2222,-0.032792,0,0,0
22400,2223,-0.0338042,0,0,0
22400,2224,-0.0348164,0,0,0
22400,2225,-0.0358286,0,0,0
22400,2226,-0.0368408,0,0,0
22400,2227,-0.037853,0,0,0
22400,2228,-0.0388652,0,0,0
22400,2229,-0.0398774,0,0,0
22400,2230,-0.0408897,0,0,0
22400,2231,-0.0419019,0,0,0
22400,2232,-0.0429142,0,0,0
22400,2233,-0.0439264,0,0,0
22400,2234,-0.0449387,0,0,0
22400,2235,-0.0459509,0,0,0
22400,2236,-0.0469632,0,0,0
22400,2237,-0.0479754,0,0,0
22400,2238,-0.0489877,0,0,0
