time,particle_id,x,y,mesh_index
20000,0,0.192456,0.2,4
20000,1,0.0822946,0.2,4
20000,2,0.0822946,0.2,4
20000,3,0.0822946,0.2,4
20000,4,0.0822946,0.2,4
20000,5,0.0822946,0.2,4
20000,6,0.0822946,0.2,4
20000,7,0.0822946,0.2,4
20000,8,0.0822946,0.2,4
20000,9,0.0822946,0.2,4
20000,10,0.0822946,0.2,4
20000,11,0.0822946,0.2,4
20000,12,0.0822946,0.2,4
20000,13,0.0822946,0.2,4
20000,14,0.0822946,0.2,4
20000,15,0.0822946,0.2,4
20000,16,0.0822946,0.2,4
20000,17,0.0822946,0.2,4
20000,18,0.0822946,0.2,4
20000,19,0.0822946,0.2,4
20000,20,0.0822946,0.2,4
20000,21,0.0822946,0.2,4
20000,22,0.0822946,0.2,4
20000,23,0.0822946,0.2,4
20000,24,0.0822946,0.2,4
20000,25,0.0822946,0.2,4
20000,26,0.0822946,0.2,4
20000,27,0.0822946,0.2,4
20000,28,0.0822946,0.2,4
20000,29,0.0822946,0.2,4
20000,30,0.0822946,0.2,4
20000,31,0.0822946,0.2,4
20000,32,0.0822946,0.2,4
20000,33,0.0822946,0.2,4
20000,34,0.0822946,0.2,4
20000,35,0.0822946,0.2,4
20000,36,0.0822946,0.2,4
20000,37,0.0822946,0.2,4
20000,38,0.0822946,0.2,4
20000,39,0.0822946,0.2,4
20000,40,0.0822946,0.2,4
20000,41,0.0822946,0.2,4
20000,42,0.0822946,0.2,4
20000,43,0.0822946,0.2,4
20000,44,0.0822946,0.2,4
20000,45,0.0822946,0.2,4
20000,46,0.0822946,0.2,4
20000,47,0.0822946,0.2,4
20000,48,0.0822946,0.2,4
20000,49,0.0822946,0.2,4
20000,50,0.0822946,0.2,4
20000,51,0.0822946,0.2,4
20000,52,0.0822946,0.2,4
20000,53,0.0822946,0.2,4
20000,54,0.0822946,0.2,4
20000,55,0.0822946,0.2,4
20000,56,0.0822946,0.2,4
20000,57,0.0822946,0.2,4
20000,58,0.0822946,0.2,4
20000,59,0.0822946,0.2,4
20000,60,0.0822946,0.2,4
20000,61,0.0822946,0.2,4
20000,62,0.0822946,0.2,4
20000,63,0.0822946,0.2,4
20000,64,0.0822946,0.2,4
20000,65,0.0822946,0.2,4
20000,66,0.0822946,0.2,4
20000,67,0.0822946,0.2,4
20000,68,0.0822946,0.2,4
20000,69,0.0822946,0.2,4
20000,70,0.0822946,0.2,4
20000,71,0.0822946,0.2,4
20000,72,0.0822946,0.2,4
20000,73,0.0822946,0.2,4
20000,74,0.0822946,0.2,4
20000,75,-0.470965,-0.121776,1
20000,76,-0.470965,-0.121776,1
20000,77,-0.470965,-0.121776,1
20000,78,-0.470965,-0.121776,1
20000,79,-0.470965,-0.121776,1
20000,80,-0.470965,-0.121776,1
20000,81,-0.470965,-0.121776,1
20000,82,-0.470965,-0.121776,1
20000,83,-0.470965,-0.121776,1
20000,84,-0.470965,-0.121776,1
20000,85,-0.470965,-0.121776,1
20000,86,-0.470965,-0.121776,1
20000,87,-0.470965,-0.121776,1
20000,88,-0.470965,-0.121776,1
20000,89,-0.470965,-0.121776,1
20000,90,-0.470965,-0.121776,1
20000,91,-0.470965,-0.121776,1
20000,92,-0.470965,-0.121776,1
20000,93,-0.470965,-0.121776,1
20000,94,-0.470965,-0.121776,1
20000,95,-0.470965,-0.121776,1
20000,96,-0.470965,-0.121776,1
20000,97,-0.470965,-0.121776,1
20000,98,-0.470965,-0.121776,1
20000,99,-0.470965,-0.121776,1
20000,100,-0.0277255,0.2,4
20000,101,-0.0277255,0.2,4
20000,102,-0.0277255,0.2,4
20000,103,-0.0277255,0.2,4
20000,104,-0.0277255,0.2,4
20000,105,-0.0277255,0.2,4
20000,106,-0.0277255,0.2,4
20000,107,-0.0277255,0.2,4
20000,108,-0.0277255,0.2,4
20000,109,-0.0277255,0.2,4
20000,110,-0.0277255,0.2,4
20000,111,-0.0277255,0.2,4
20000,112,-0.0277255,0.2,4
20000,113,-0.0277255,0.2,4
20000,114,-0.0277255,0.2,4
20000,115,-0.0277255,0.2,4
20000,116,-0.0277255,0.2,4
20000,117,-0.0277255,0.2,4
20000,118,-0.0277255,0.2,4
20000,119,-0.0277255,0.2,4
20000,120,-0.0277255,0.2,4
20000,121,-0.0277255,0.2,4
20000,122,-0.0277255,0.2,4
20000,123,-0.0277255,0.2,4
20000,124,-0.0277255,0.2,4
20000,125,-0.0277255,0.2,4
20000,126,-0.0277255,0.2,4
20000,127,-0.0277255,0.2,4
20000,128,-0.0277255,0.2,4
20000,129,-0.0277255,0.2,4
20000,130,-0.0277255,0.2,4
20000,131,-0.0277255,0.2,4
20000,132,-0.0277255,0.2,4
20000,133,-0.0277255,0.2,4
20000,134,-0.0277255,0.2,4
20000,135,-0.0277255,0.2,4
20000,136,-0.0277255,0.2,4
20000,137,-0.0277255,0.2,4
20000,138,-0.0277255,0.2,4
20000,139,-0.0277255,0.2,4
20000,140,-0.0277255,0.2,4
20000,141,-0.0277255,0.2,4
20000,142,-0.0277255,0.2,4
20000,143,-0.0277255,0.2,4
20000,144,-0.0277255,0.2,4
20000,145,-0.0277255,0.2,4
20000,146,-0.0277255,0.2,4
20000,147,-0.0277255,0.2,4
20000,148,-0.0277255,0.2,4
20000,149,-0.0277255,0.2,4
20000,150,-0.0277255,0.2,4
20000,151,-0.0277255,0.2,4
20000,152,-0.0277255,0.2,4
20000,153,-0.0277255,0.2,4
20000,154,-0.0277255,0.2,4
20000,155,-0.0277255,0.2,4
20000,156,-0.0277255,0.2,4
20000,157,-0.0277255,0.2,4
20000,158,-0.0277255,0.2,4
20000,159,-0.0277255,0.2,4
20000,160,-0.0277255,0.2,4
20000,161,-0.0277255,0.2,4
20000,162,-0.0277255,0.2,4
20000,163,-0.0277255,0.2,4
20000,164,-0.0277255,0.2,4
20000,165,-0.0277255,0.2,4
20000,166,-0.0277255,0.2,4
20000,167,-0.0277255,0.2,4
20000,168,-0.0277255,0.2,4
20000,169,-0.0277255,0.2,4
