time,particle_id,x,y,mesh_index
30000,0,0.423186,0.157611,2
30000,1,0.414747,0.163939,2
30000,2,0.414747,0.163939,2
30000,3,0.414747,0.163939,2
30000,4,0.414747,0.163939,2
30000,5,0.414747,0.163939,2
30000,6,0.414747,0.163939,2
30000,7,0.414747,0.163939,2
30000,8,0.414747,0.163939,2
30000,9,0.414747,0.163939,2
30000,10,0.414747,0.163939,2
30000,11,0.414747,0.163939,2
30000,12,0.414747,0.163939,2
30000,13,0.414747,0.163939,2
30000,14,0.414747,0.163939,2
30000,15,0.414747,0.163939,2
30000,16,0.414747,0.163939,2
30000,17,0.414747,0.163939,2
30000,18,0.414747,0.163939,2
30000,19,0.414747,0.163939,2
30000,20,0.414747,0.163939,2
30000,21,0.414747,0.163939,2
30000,22,0.414747,0.163939,2
30000,23,0.414747,0.163939,2
30000,24,0.414747,0.163939,2
30000,25,0.414747,0.163939,2
30000,26,0.414747,0.163939,2
30000,27,0.414747,0.163939,2
30000,28,0.414747,0.163939,2
30000,29,0.414747,0.163939,2
30000,30,0.414747,0.163939,2
30000,31,0.414747,0.163939,2
30000,32,0.414747,0.163939,2
30000,33,0.414747,0.163939,2
30000,34,0.414747,0.163939,2
30000,35,0.414747,0.163939,2
30000,36,0.414747,0.163939,2
30000,37,0.414747,0.163939,2
30000,38,0.414747,0.163939,2
30000,39,0.414747,0.163939,2
30000,40,0.414747,0.163939,2
30000,41,0.414747,0.163939,2
30000,42,0.414747,0.163939,2
30000,43,0.414747,0.163939,2
30000,44,0.414747,0.163939,2
30000,45,0.414747,0.163939,2
30000,46,0.414747,0.163939,2
30000,47,0.414747,0.163939,2
30000,48,0.414747,0.163939,2
30000,49,0.414747,0.163939,2
30000,50,0.414747,0.163939,2
30000,51,0.414747,0.163939,2
30000,52,0.414747,0.163939,2
30000,53,0.414747,0.163939,2
30000,54,0.414747,0.163939,2
30000,55,0.414747,0.163939,2
30000,56,0.414747,0.163939,2
30000,57,0.414747,0.163939,2
30000,58,0.414747,0.163939,2
30000,59,0.414747,0.163939,2
30000,60,0.414747,0.163939,2
30000,61,0.414747,0.163939,2
30000,62,0.414747,0.163939,2
30000,63,0.414747,0.163939,2
30000,64,0.414747,0.163939,2
30000,65,0.414747,0.163939,2
30000,66,0.414747,0.163939,2
30000,67,0.414747,0.163939,2
30000,68,0.414747,0.163939,2
30000,69,0.414747,0.163939,2
30000,70,0.414747,0.163939,2
30000,71,0.414747,0.163939,2
30000,72,0.414747,0.163939,2
30000,73,0.414747,0.163939,2
30000,74,0.414747,0.163939,2
30000,75,-0.455673,-0.133245,1
30000,76,-0.455673,-0.133245,1
30000,77,-0.455673,-0.133245,1
30000,78,-0.455673,-0.133245,1
30000,79,-0.455673,-0.133245,1
30000,80,-0.455673,-0.133245,1
30000,81,-0.455673,-0.133245,1
30000,82,-0.455673,-0.133245,1
30000,83,-0.455673,-0.133245,1
30000,84,-0.455673,-0.133245,1
30000,85,-0.455673,-0.133245,1
30000,86,-0.455673,-0.133245,1
30000,87,-0.455673,-0.133245,1
30000,88,-0.455673,-0.133245,1
30000,89,-0.455673,-0.133245,1
30000,90,-0.455673,-0.133245,1
30000,91,-0.455673,-0.133245,1
30000,92,-0.455673,-0.133245,1
30000,93,-0.455673,-0.133245,1
30000,94,-0.455673,-0.133245,1
30000,95,-0.455673,-0.133245,1
30000,96,-0.455673,-0.133245,1
30000,97,-0.455673,-0.133245,1
30000,98,-0.455673,-0.133245,1
30000,99,-0.455673,-0.133245,1
30000,100,0.406446,0.170165,2
30000,101,0.406446,0.170165,2
30000,102,0.406446,0.170165,2
30000,103,0.406446,0.170165,2
30000,104,0.406446,0.170165,2
30000,105,0.406446,0.170165,2
30000,106,0.406446,0.170165,2
30000,107,0.406446,0.170165,2
30000,108,0.406446,0.170165,2
30000,109,0.406446,0.170165,2
30000,110,0.406446,0.170165,2
30000,111,0.406446,0.170165,2
30000,112,0.406446,0.170165,2
30000,113,0.406446,0.170165,2
30000,114,0.406446,0.170165,2
30000,115,0.406446,0.170165,2
30000,116,0.406446,0.170165,2
30000,117,0.406446,0.170165,2
30000,118,0.406446,0.170165,2
30000,119,0.406446,0.170165,2
30000,120,0.406446,0.170165,2
30000,121,0.406446,0.170165,2
30000,122,0.406446,0.170165,2
30000,123,0.406446,0.170165,2
30000,124,0.406446,0.170165,2
30000,125,0.406446,0.170165,2
30000,126,0.406446,0.170165,2
30000,127,0.406446,0.170165,2
30000,128,0.406446,0.170165,2
30000,129,0.406446,0.170165,2
30000,130,0.406446,0.170165,2
30000,131,0.406446,0.170165,2
30000,132,0.406446,0.170165,2
30000,133,0.406446,0.170165,2
30000,134,0.406446,0.170165,2
30000,135,0.406446,0.170165,2
30000,136,0.406446,0.170165,2
30000,137,0.406446,0.170165,2
30000,138,0.406446,0.170165,2
30000,139,0.406446,0.170165,2
30000,140,0.406446,0.170165,2
30000,141,0.406446,0.170165,2
30000,142,0.406446,0.170165,2
30000,143,0.406446,0.170165,2
30000,144,0.406446,0.170165,2
30000,145,0.406446,0.170165,2
30000,146,0.406446,0.170165,2
30000,147,0.406446,0.170165,2
30000,148,0.406446,0.170165,2
30000,149,0.406446,0.170165,2
30000,150,0.406446,0.170165,2
30000,151,0.406446,0.170165,2
30000,152,0.406446,0.170165,2
30000,153,0.406446,0.170165,2
30000,154,0.406446,0.170165,2
30000,155,0.406446,0.170165,2
30000,156,0.406446,0.170165,2
30000,157,0.406446,0.170165,2
30000,158,0.406446,0.170165,2
30000,159,0.406446,0.170165,2
30000,160,0.406446,0.170165,2
30000,161,0.406446,0.170165,2
30000,162,0.406446,0.170165,2
30000,163,0.406446,0.170165,2
30000,164,0.406446,0.170165,2
30000,165,0.406446,0.170165,2
30000,166,0.406446,0.170165,2
30000,167,0.406446,0.170165,2
30000,168,0.406446,0.170165,2
30000,169,0.406446,0.170165,2
30000,170,0.406446,0.170165,2
30000,171,0.406446,0.170165,2
30000,172,0.406446,0.170165,2
30000,173,0.406446,0.170165,2
30000,174,-0.457201,-0.132099,1
30000,175,-0.457201,-0.132099,1
30000,176,-0.457201,-0.132099,1
30000,177,-0.457201,-0.132099,1
30000,178,-0.457201,-0.132099,1
30000,179,-0.457201,-0.132099,1
30000,180,-0.457201,-0.132099,1
30000,181,-0.457201,-0.132099,1
30000,182,-0.457201,-0.132099,1
30000,183,-0.457201,-0.132099,1
30000,184,-0.457201,-0.132099,1
30000,185,-0.457201,-0.132099,1
30000,186,-0.457201,-0.132099,1
30000,187,-0.457201,-0.132099,1
30000,188,-0.457201,-0.132099,1
30000,189,-0.457201,-0.132099,1
30000,190,-0.457201,-0.132099,1
30000,191,-0.457201,-0.132099,1
30000,192,-0.457201,-0.132099,1
30000,193,-0.457201,-0.132099,1
30000,194,-0.457201,-0.132099,1
30000,195,-0.457201,-0.132099,1
30000,196,-0.457201,-0.132099,1
30000,197,-0.457201,-0.132099,1
30000,198,-0.457201,-0.132099,1
30000,199,-0.457201,-0.132099,1
30000,200,0.398266,0.176301,2
30000,201,0.398266,0.176301,2
30000,202,0.398266,0.176301,2
30000,203,0.398266,0.176301,2
30000,204,0.398266,0.176301,2
30000,205,0.398266,0.176301,2
30000,206,0.398266,0.176301,2
30000,207,0.398266,0.176301,2
30000,208,0.398266,0.176301,2
30000,209,0.398266,0.176301,2
30000,210,0.398266,0.176301,2
30000,211,0.398266,0.176301,2
30000,212,0.398266,0.176301,2
30000,213,0.398266,0.176301,2
30000,214,0.398266,0.176301,2
30000,215,0.398266,0.176301,2
30000,216,0.398266,0.176301,2
30000,217,0.398266,0.176301,2
30000,218,0.398266,0.176301,2
30000,219,0.398266,0.176301,2
30000,220,0.398266,0.176301,2
30000,221,0.398266,0.176301,2
30000,222,0.398266,0.176301,2
30000,223,0.398266,0.176301,2
30000,224,0.398266,0.176301,2
30000,225,0.398266,0.176301,2
30000,226,0.398266,0.176301,2
30000,227,0.398266,0.176301,2
30000,228,0.398266,0.176301,2
30000,229,0.398266,0.176301,2
30000,230,0.398266,0.176301,2
30000,231,0.398266,0.176301,2
30000,232,0.398266,0.176301,2
30000,233,0.398266,0.176301,2
30000,234,0.398266,0.176301,2
30000,235,0.398266,0.176301,2
30000,236,0.398266,0.176301,2
30000,237,0.398266,0.176301,2
30000,238,0.398266,0.176301,2
30000,239,0.398266,0.176301,2
30000,240,0.398266,0.176301,2
30000,241,0.398266,0.176301,2
30000,242,0.398266,0.176301,2
30000,243,0.398266,0.176301,2
30000,244,0.398266,0.176301,2
30000,245,0.398266,0.176301,2
30000,246,0.398266,0.176301,2
30000,247,0.398266,0.176301,2
30000,248,0.398266,0.176301,2
30000,249,0.398266,0.176301,2
30000,250,0.398266,0.176301,2
30000,251,0.398266,0.176301,2
30000,252,0.398266,0.176301,2
30000,253,0.398266,0.176301,2
30000,254,0.398266,0.176301,2
30000,255,0.398266,0.176301,2
30000,256,0.398266,0.176301,2
30000,257,0.398266,0.176301,2
30000,258,0.398266,0.176301,2
30000,259,0.398266,0.176301,2
30000,260,0.398266,0.176301,2
30000,261,0.398266,0.176301,2
30000,262,0.398266,0.176301,2
30000,263,0.398266,0.176301,2
30000,264,0.398266,0.176301,2
30000,265,0.398266,0.176301,2
30000,266,0.398266,0.176301,2
30000,267,0.398266,0.176301,2
30000,268,0.398266,0.176301,2
30000,269,0.398266,0.176301,2
30000,270,0.398266,0.176301,2
30000,271,0.398266,0.176301,2
30000,272,0.398266,0.176301,2
30000,273,0.398266,0.176301,2
30000,274,-0.458729,-0.130953,1
30000,275,-0.458729,-0.130953,1
30000,276,-0.458729,-0.130953,1
30000,277,-0.458729,-0.130953,1
30000,278,-0.458729,-0.130953,1
30000,279,-0.458729,-0.130953,1
30000,280,-0.458729,-0.130953,1
30000,281,-0.458729,-0.130953,1
30000,282,-0.458729,-0.130953,1
30000,283,-0.458729,-0.130953,1
30000,284,-0.458729,-0.130953,1
30000,285,-0.458729,-0.130953,1
30000,286,-0.458729,-0.130953,1
30000,287,-0.458729,-0.130953,1
30000,288,-0.458729,-0.130953,1
30000,289,-0.458729,-0.130953,1
30000,290,-0.458729,-0.130953,1
30000,291,-0.458729,-0.130953,1
30000,292,-0.458729,-0.130953,1
30000,293,-0.458729,-0.130953,1
30000,294,-0.458729,-0.130953,1
30000,295,-0.458729,-0.130953,1
30000,296,-0.458729,-0.130953,1
30000,297,-0.458729,-0.130953,1
30000,298,-0.458729,-0.130953,1
30000,299,-0.458729,-0.130953,1
30000,300,0.390201,0.182349,2
30000,301,0.390201,0.182349,2
30000,302,0.390201,0.182349,2
30000,303,0.390201,0.182349,2
30000,304,0.390201,0.182349,2
30000,305,0.390201,0.182349,2
30000,306,0.390201,0.182349,2
30000,307,0.390201,0.182349,2
30000,308,0.390201,0.182349,2
30000,309,0.390201,0.182349,2
30000,310,0.390201,0.182349,2
30000,311,0.390201,0.182349,2
30000,312,0.390201,0.182349,2
30000,313,0.390201,0.182349,2
30000,314,0.390201,0.182349,2
30000,315,0.390201,0.182349,2
30000,316,0.390201,0.182349,2
30000,317,0.390201,0.182349,2
30000,318,0.390201,0.182349,2
30000,319,0.390201,0.182349,2
30000,320,0.390201,0.182349,2
30000,321,0.390201,0.182349,2
30000,322,0.390201,0.182349,2
30000,323,0.390201,0.182349,2
30000,324,0.390201,0.182349,2
30000,325,0.390201,0.182349,2
30000,326,0.390201,0.182349,2
30000,327,0.390201,0.182349,2
30000,328,0.390201,0.182349,2
30000,329,0.390201,0.182349,2
30000,330,0.390201,0.182349,2
30000,331,0.390201,0.182349,2
30000,332,0.390201,0.182349,2
30000,333,0.390201,0.182349,2
30000,334,0.390201,0.182349,2
30000,335,0.390201,0.182349,2
30000,336,0.390201,0.182349,2
30000,337,0.390201,0.182349,2
30000,338,0.390201,0.182349,2
30000,339,0.390201,0.182349,2
30000,340,0.390201,0.182349,2
30000,341,0.390201,0.182349,2
30000,342,0.390201,0.182349,2
30000,343,0.390201,0.182349,2
30000,344,0.390201,0.182349,2
30000,345,0.390201,0.182349,2
30000,346,0.390201,0.182349,2
30000,347,0.390201,0.182349,2
30000,348,0.390201,0.182349,2
30000,349,0.390201,0.182349,2
30000,350,0.390201,0.182349,2
30000,351,0.390201,0.182349,2
30000,352,0.390201,0.182349,2
30000,353,0.390201,0.182349,2
30000,354,0.390201,0.182349,2
30000,355,0.390201,0.182349,2
30000,356,0.390201,0.182349,2
30000,357,0.390201,0.182349,2
30000,358,0.390201,0.182349,2
30000,359,0.390201,0.182349,2
30000,360,0.390201,0.182349,2
30000,361,0.390201,0.182349,2
30000,362,0.390201,0.182349,2
30000,363,0.390201,0.182349,2
30000,364,0.390201,0.182349,2
30000,365,0.390201,0.182349,2
30000,366,0.390201,0.182349,2
30000,367,0.390201,0.182349,2
30000,368,0.390201,0.182349,2
30000,369,0.390201,0.182349,2
30000,370,0.390201,0.182349,2
30000,371,0.390201,0.182349,2
30000,372,0.390201,0.182349,2
30000,373,0.390201,0.182349,2
30000,374,-0.460257,-0.129808,1
30000,375,-0.460257,-0.129808,1
30000,376,-0.460257,-0.129808,1
30000,377,-0.460257,-0.129808,1
30000,378,-0.460257,-0.129808,1
30000,379,-0.460257,-0.129808,1
30000,380,-0.460257,-0.129808,1
30000,381,-0.460257,-0.129808,1
30000,382,-0.460257,-0.129808,1
30000,383,-0.460257,-0.129808,1
30000,384,-0.460257,-0.129808,1
30000,385,-0.460257,-0.129808,1
30000,386,-0.460257,-0.129808,1
30000,387,-0.460257,-0.129808,1
30000,388,-0.460257,-0.129808,1
30000,389,-0.460257,-0.129808,1
30000,390,-0.460257,-0.129808,1
30000,391,-0.460257,-0.129808,1
30000,392,-0.460257,-0.129808,1
30000,393,-0.460257,-0.129808,1
30000,394,-0.460257,-0.129808,1
30000,395,-0.460257,-0.129808,1
30000,396,-0.460257,-0.129808,1
30000,397,-0.460257,-0.129808,1
30000,398,-0.460257,-0.129808,1
30000,399,-0.460257,-0.129808,1
30000,400,0.382212,0.188341,2
30000,401,0.382212,0.188341,2
30000,402,0.382212,0.188341,2
30000,403,0.382212,0.188341,2
30000,404,0.382212,0.188341,2
30000,405,0.382212,0.188341,2
30000,406,0.382212,0.188341,2
30000,407,0.382212,0.188341,2
30000,408,0.382212,0.188341,2
30000,409,0.382212,0.188341,2
30000,410,0.382212,0.188341,2
30000,411,0.382212,0.188341,2
30000,412,0.382212,0.188341,2
30000,413,0.382212,0.188341,2
