time,particle_id,x,y,mesh_index,mesh_index_original
18100,1709,0.0496159,0,4,4
18100,1710,0.0486207,0,4,4
18100,1711,0.0476255,0,4,4
18100,1712,0.0466303,0,4,4
18100,1713,0.0456351,0,4,4
18100,1714,0.0446399,0,4,4
18100,1715,0.0436447,0,4,4
18100,1716,0.0426495,0,4,4
18100,1717,0.0416544,0,4,4
18100,1718,0.0406592,0,4,4
18100,1719,0.039664,0,4,4
18100,1720,0.0386688,0,4,4
18100,1721,0.0376736,0,4,4
18100,1722,0.0366785,0,4,4
18100,1723,0.0356833,0,4,4
18100,1724,0.0346881,0,4,4
18100,1725,0.033693,0,4,4
18100,1726,0.0326978,0,4,4
18100,1727,0.0317027,0,4,4
18100,1728,0.0307075,0,4,4
18100,1729,0.0297123,0,3,3
18100,1730,0.0287169,0,3,3
18100,1731,0.0277215,0,3,3
18100,1732,0.0267261,0,3,3
18100,1733,0.0257308,0,3,3
18100,1734,0.0247354,0,3,3
18100,1735,0.02374,0,3,3
18100,1736,0.0227446,0,3,3
18100,1737,0.0217493,0,3,3
18100,1738,0.0207539,0,3,3
18100,1739,0.0197585,0,3,3
18100,1740,0.0187632,0,3,3
18100,1741,0.0177678,0,3,3
18100,1742,0.0167725,0,3,3
18100,1743,0.0157771,0,3,3
18100,1744,0.0147818,0,3,3
18100,1745,0.0137864,0,3,3
18100,1746,0.0127911,0,3,3
18100,1747,0.0117957,0,3,3
18100,1748,0.0108004,0,3,3
18100,1749,0.00980497,0,2,2
18100,1750,0.00880925,0,2,2
18100,1751,0.00781353,0,2,2
18100,1752,0.00681782,0,2,2
18100,1753,0.0058221,0,2,2
18100,1754,0.00482639,0,2,2
18100,1755,0.00383068,0,2,2
18100,1756,0.00283498,0,2,2
18100,1757,0.00183927,0,2,2
18100,1758,0.000843572,0,2,2
18100,1759,-0.000152127,0,2,2
18100,1760,-0.00114782,0,2,2
18100,1761,-0.00214352,0,2,2
18100,1762,-0.00313921,0,2,2
18100,1763,-0.0041349,0,2,2
18100,1764,-0.00513058,0,2,2
18100,1765,-0.00612627,0,2,2
18100,1766,-0.00712195,0,2,2
18100,1767,-0.00811763,0,2,2
18100,1768,-0.00911331,0,2,2
18100,1769,-0.0101091,0,1,1
18100,1770,-0.0111055,0,1,1
18100,1771,-0.0121019,0,1,1
18100,1772,-0.0130982,0,1,1
18100,1773,-0.0140946,0,1,1
18100,1774,-0.015091,0,1,1
18100,1775,-0.0160874,0,1,1
18100,1776,-0.0170838,0,1,1
18100,1777,-0.0180802,0,1,1
18100,1778,-0.0190766,0,1,1
18100,1779,-0.0200729,0,1,1
18100,1780,-0.0210693,0,1,1
18100,1781,-0.0220657,0,1,1
18100,1782,-0.023062,0,1,1
18100,1783,-0.0240584,0,1,1
18100,1784,-0.0250548,0,1,1
18100,1785,-0.0260511,0,1,1
18100,1786,-0.0270475,0,1,1
18100,1787,-0.0280439,0,1,1
18100,1788,-0.0290402,0,1,1
18100,1789,-0.0300367,0,0,0
18100,1790,-0.0310348,0,0,0
18100,1791,-0.032033,0,0,0
18100,1792,-0.0330312,0,0,0
18100,1793,-0.0340294,0,0,0
18100,1794,-0.0350275,0,0,0
18100,1795,-0.0360257,0,0,0
18100,1796,-0.0370239,0,0,0
18100,1797,-0.038022,0,0,0
18100,1798,-0.0390202,0,0,0
18100,1799,-0.0400184,0,0,0
18100,1800,-0.0410165,0,0,0
18100,1801,-0.0420147,0,0,0
18100,1802,-0.0430129,0,0,0
18100,1803,-0.044011,0,0,0
18100,1804,-0.0450092,0,0,0
18100,1805,-0.0460074,0,0,0
18100,1806,-0.0470055,0,0,0
18100,1807,-0.0480037,0,0,0
18100,1808,-0.0490018,0,0,0
