time,particle_id,x,y,mesh_index,mesh_index_original
69700,6868,0.0494625,0,4,4
69700,6869,0.0484817,0,4,4
69700,6870,0.0475009,0,4,4
69700,6871,0.04652,0,4,4
69700,6872,0.0455392,0,4,4
69700,6873,0.0445584,0,4,4
69700,6874,0.0435776,0,4,4
69700,6875,0.0425968,0,4,4
69700,6876,0.041616,0,4,4
69700,6877,0.0406352,0,4,4
69700,6878,0.0396544,0,4,4
69700,6879,0.0386736,0,4,4
69700,6880,0.0376928,0,4,4
69700,6881,0.0367121,0,4,4
69700,6882,0.0357313,0,4,4
69700,6883,0.0347505,0,4,4
69700,6884,0.0337697,0,4,4
69700,6885,0.0327889,0,4,4
69700,6886,0.0318082,0,4,4
69700,6887,0.0308274,0,4,4
69700,6888,0.0298465,0,3,3
69700,6889,0.0288648,0,3,3
69700,6890,0.0278832,0,3,3
69700,6891,0.0269015,0,3,3
69700,6892,0.0259199,0,3,3
69700,6893,0.0249382,0,3,3
69700,6894,0.0239565,0,3,3
69700,6895,0.0229749,0,3,3
69700,6896,0.0219932,0,3,3
69700,6897,0.0210116,0,3,3
69700,6898,0.02003,0,3,3
69700,6899,0.0190483,0,3,3
69700,6900,0.0180667,0,3,3
69700,6901,0.017085,0,3,3
69700,6902,0.0161034,0,3,3
69700,6903,0.0151218,0,3,3
69700,6904,0.0141402,0,3,3
69700,6905,0.0131585,0,3,3
69700,6906,0.0121769,0,3,3
69700,6907,0.0111953,0,3,3
69700,6908,0.0102137,0,3,3
69700,6909,0.00923092,0,2,2
69700,6910,0.00824785,0,2,2
69700,6911,0.00726478,0,2,2
69700,6912,0.00628171,0,2,2
69700,6913,0.00529864,0,2,2
69700,6914,0.00431558,0,2,2
69700,6915,0.00333252,0,2,2
69700,6916,0.00234946,0,2,2
69700,6917,0.0013664,0,2,2
69700,6918,0.000383349,0,2,2
69700,6919,-0.000599702,0,2,2
69700,6920,-0.00158275,0,2,2
69700,6921,-0.0025658,0,2,2
69700,6922,-0.00354884,0,2,2
69700,6923,-0.00453188,0,2,2
69700,6924,-0.00551492,0,2,2
69700,6925,-0.00649796,0,2,2
69700,6926,-0.00748099,0,2,2
69700,6927,-0.00846403,0,2,2
69700,6928,-0.00944706,0,2,2
69700,6929,-0.0104313,0,1,1
69700,6930,-0.011417,0,1,1
69700,6931,-0.0124028,0,1,1
69700,6932,-0.0133886,0,1,1
69700,6933,-0.0143743,0,1,1
69700,6934,-0.0153601,0,1,1
69700,6935,-0.0163459,0,1,1
69700,6936,-0.0173316,0,1,1
69700,6937,-0.0183174,0,1,1
69700,6938,-0.0193031,0,1,1
69700,6939,-0.0202889,0,1,1
69700,6940,-0.0212746,0,1,1
69700,6941,-0.0222603,0,1,1
69700,6942,-0.0232461,0,1,1
69700,6943,-0.0242318,0,1,1
69700,6944,-0.0252176,0,1,1
69700,6945,-0.0262033,0,1,1
69700,6946,-0.027189,0,1,1
69700,6947,-0.0281748,0,1,1
69700,6948,-0.0291605,0,1,1
69700,6949,-0.0301473,0,0,0
69700,6950,-0.0311399,0,0,0
69700,6951,-0.0321325,0,0,0
69700,6952,-0.0331252,0,0,0
69700,6953,-0.0341178,0,0,0
69700,6954,-0.0351105,0,0,0
69700,6955,-0.0361031,0,0,0
69700,6956,-0.0370958,0,0,0
69700,6957,-0.0380884,0,0,0
69700,6958,-0.039081,0,0,0
69700,6959,-0.0400737,0,0,0
69700,6960,-0.0410663,0,0,0
69700,6961,-0.042059,0,0,0
69700,6962,-0.0430516,0,0,0
69700,6963,-0.0440442,0,0,0
69700,6964,-0.0450369,0,0,0
69700,6965,-0.0460295,0,0,0
69700,6966,-0.0470221,0,0,0
69700,6967,-0.0480147,0,0,0
69700,6968,-0.0490074,0,0,0
