time,particle_id,x,y,mesh_index,mesh_index_original
39200,3819,0.0491503,0,4,4
39200,3820,0.048161,0,4,4
39200,3821,0.0471717,0,4,4
39200,3822,0.0461824,0,4,4
39200,3823,0.0451931,0,4,4
39200,3824,0.0442038,0,4,4
39200,3825,0.0432145,0,4,4
39200,3826,0.0422253,0,4,4
39200,3827,0.041236,0,4,4
39200,3828,0.0402467,0,4,4
39200,3829,0.0392574,0,4,4
39200,3830,0.0382681,0,4,4
39200,3831,0.0372789,0,4,4
39200,3832,0.0362896,0,4,4
39200,3833,0.0353003,0,4,4
39200,3834,0.0343111,0,4,4
39200,3835,0.0333218,0,4,4
39200,3836,0.0323326,0,4,4
39200,3837,0.0313433,0,4,4
39200,3838,0.0303541,0,4,4
39200,3839,0.0293645,0,3,3
39200,3840,0.0283747,0,3,3
39200,3841,0.027385,0,3,3
39200,3842,0.0263952,0,3,3
39200,3843,0.0254055,0,3,3
39200,3844,0.0244157,0,3,3
39200,3845,0.023426,0,3,3
39200,3846,0.0224362,0,3,3
39200,3847,0.0214465,0,3,3
39200,3848,0.0204568,0,3,3
39200,3849,0.019467,0,3,3
39200,3850,0.0184773,0,3,3
39200,3851,0.0174876,0,3,3
39200,3852,0.0164978,0,3,3
39200,3853,0.0155081,0,3,3
39200,3854,0.0145184,0,3,3
39200,3855,0.0135287,0,3,3
39200,3856,0.012539,0,3,3
39200,3857,0.0115493,0,3,3
39200,3858,0.0105596,0,3,3
39200,3859,0.00956948,0,2,2
39200,3860,0.00857895,0,2,2
39200,3861,0.00758842,0,2,2
39200,3862,0.00659789,0,2,2
39200,3863,0.00560736,0,2,2
39200,3864,0.00461683,0,2,2
39200,3865,0.00362631,0,2,2
39200,3866,0.00263579,0,2,2
39200,3867,0.00164527,0,2,2
39200,3868,0.000654757,0,2,2
39200,3869,-0.000335756,0,2,2
39200,3870,-0.00132627,0,2,2
39200,3871,-0.00231677,0,2,2
39200,3872,-0.00330728,0,2,2
39200,3873,-0.00429778,0,2,2
39200,3874,-0.00528828,0,2,2
39200,3875,-0.00627878,0,2,2
39200,3876,-0.00726928,0,2,2
39200,3877,-0.00825977,0,2,2
39200,3878,-0.00925026,0,2,2
39200,3879,-0.0102411,0,1,1
39200,3880,-0.0112332,0,1,1
39200,3881,-0.0122252,0,1,1
39200,3882,-0.0132172,0,1,1
39200,3883,-0.0142093,0,1,1
39200,3884,-0.0152013,0,1,1
39200,3885,-0.0161933,0,1,1
39200,3886,-0.0171854,0,1,1
39200,3887,-0.0181774,0,1,1
39200,3888,-0.0191694,0,1,1
39200,3889,-0.0201614,0,1,1
39200,3890,-0.0211535,0,1,1
39200,3891,-0.0221455,0,1,1
39200,3892,-0.0231375,0,1,1
39200,3893,-0.0241295,0,1,1
39200,3894,-0.0251215,0,1,1
39200,3895,-0.0261135,0,1,1
39200,3896,-0.0271055,0,1,1
39200,3897,-0.0280976,0,1,1
39200,3898,-0.0290896,0,1,1
39200,3899,-0.0300819,0,0,0
39200,3900,-0.0310778,0,0,0
39200,3901,-0.0320737,0,0,0
39200,3902,-0.0330696,0,0,0
39200,3903,-0.0340655,0,0,0
39200,3904,-0.0350614,0,0,0
39200,3905,-0.0360574,0,0,0
39200,3906,-0.0370533,0,0,0
39200,3907,-0.0380492,0,0,0
39200,3908,-0.0390451,0,0,0
39200,3909,-0.040041,0,0,0
39200,3910,-0.0410369,0,0,0
39200,3911,-0.0420328,0,0,0
39200,3912,-0.0430287,0,0,0
39200,3913,-0.0440246,0,0,0
39200,3914,-0.0450205,0,0,0
39200,3915,-0.0460164,0,0,0
39200,3916,-0.0470123,0,0,0
39200,3917,-0.0480082,0,0,0
39200,3918,-0.0490041,0,0,0
