time,particle_id,x,y,mesh_index,mesh_index_original
11500,1049,0.0497621,0,4,4
11500,1050,0.048765,0,4,4
11500,1051,0.047768,0,4,4
11500,1052,0.0467709,0,4,4
11500,1053,0.0457739,0,4,4
11500,1054,0.0447768,0,4,4
11500,1055,0.0437798,0,4,4
11500,1056,0.0427827,0,4,4
11500,1057,0.0417857,0,4,4
11500,1058,0.0407887,0,4,4
11500,1059,0.0397916,0,4,4
11500,1060,0.0387946,0,4,4
11500,1061,0.0377976,0,4,4
11500,1062,0.0368006,0,4,4
11500,1063,0.0358035,0,4,4
11500,1064,0.0348065,0,4,4
11500,1065,0.0338095,0,4,4
11500,1066,0.0328125,0,4,4
11500,1067,0.0318155,0,4,4
11500,1068,0.0308185,0,4,4
11500,1069,0.0298214,0,3,3
11500,1070,0.0288243,0,3,3
11500,1071,0.0278271,0,3,3
11500,1072,0.02683,0,3,3
11500,1073,0.0258328,0,3,3
11500,1074,0.0248357,0,3,3
11500,1075,0.0238386,0,3,3
11500,1076,0.0228414,0,3,3
11500,1077,0.0218443,0,3,3
11500,1078,0.0208472,0,3,3
11500,1079,0.01985,0,3,3
11500,1080,0.0188529,0,3,3
11500,1081,0.0178558,0,3,3
11500,1082,0.0168587,0,3,3
11500,1083,0.0158615,0,3,3
11500,1084,0.0148644,0,3,3
11500,1085,0.0138673,0,3,3
11500,1086,0.0128702,0,3,3
11500,1087,0.0118731,0,3,3
11500,1088,0.010876,0,3,3
11500,1089,0.00987885,0,2,2
11500,1090,0.0088815,0,2,2
11500,1091,0.00788415,0,2,2
11500,1092,0.00688681,0,2,2
11500,1093,0.00588947,0,2,2
11500,1094,0.00489214,0,2,2
11500,1095,0.0038948,0,2,2
11500,1096,0.00289747,0,2,2
11500,1097,0.00190014,0,2,2
11500,1098,0.00090281,0,2,2
11500,1099,-9.45148e-05,0,2,2
11500,1100,-0.00109184,0,2,2
11500,1101,-0.00208916,0,2,2
11500,1102,-0.00308648,0,2,2
11500,1103,-0.00408379,0,2,2
11500,1104,-0.0050811,0,2,2
11500,1105,-0.00607841,0,2,2
11500,1106,-0.00707572,0,2,2
11500,1107,-0.00807303,0,2,2
11500,1108,-0.00907033,0,2,2
11500,1109,-0.0100677,0,1,1
11500,1110,-0.0110654,0,1,1
11500,1111,-0.0120632,0,1,1
11500,1112,-0.0130609,0,1,1
11500,1113,-0.0140587,0,1,1
11500,1114,-0.0150564,0,1,1
11500,1115,-0.0160542,0,1,1
11500,1116,-0.0170519,0,1,1
11500,1117,-0.0180497,0,1,1
11500,1118,-0.0190474,0,1,1
11500,1119,-0.0200452,0,1,1
11500,1120,-0.0210429,0,1,1
11500,1121,-0.0220407,0,1,1
11500,1122,-0.0230384,0,1,1
11500,1123,-0.0240361,0,1,1
11500,1124,-0.0250339,0,1,1
11500,1125,-0.0260316,0,1,1
11500,1126,-0.0270293,0,1,1
11500,1127,-0.028027,0,1,1
11500,1128,-0.0290248,0,1,1
11500,1129,-0.0300225,0,0,0
11500,1130,-0.0310214,0,0,0
11500,1131,-0.0320203,0,0,0
11500,1132,-0.0330192,0,0,0
11500,1133,-0.034018,0,0,0
11500,1134,-0.0350169,0,0,0
11500,1135,-0.0360158,0,0,0
11500,1136,-0.0370147,0,0,0
11500,1137,-0.0380136,0,0,0
11500,1138,-0.0390124,0,0,0
11500,1139,-0.0400113,0,0,0
11500,1140,-0.0410102,0,0,0
11500,1141,-0.0420091,0,0,0
11500,1142,-0.0430079,0,0,0
11500,1143,-0.0440068,0,0,0
11500,1144,-0.0450057,0,0,0
11500,1145,-0.0460045,0,0,0
11500,1146,-0.0470034,0,0,0
11500,1147,-0.0480023,0,0,0
11500,1148,-0.0490011,0,0,0
