time,particle_id,x,y,mesh_index,mesh_index_original
94900,9387,0.0498809,0,4,4
94900,9388,0.048907,0,4,4
94900,9389,0.0479331,0,4,4
94900,9390,0.0469593,0,4,4
94900,9391,0.0459855,0,4,4
94900,9392,0.0450116,0,4,4
94900,9393,0.0440378,0,4,4
94900,9394,0.0430639,0,4,4
94900,9395,0.0420901,0,4,4
94900,9396,0.0411163,0,4,4
94900,9397,0.0401424,0,4,4
94900,9398,0.0391686,0,4,4
94900,9399,0.0381948,0,4,4
94900,9400,0.0372209,0,4,4
94900,9401,0.0362471,0,4,4
94900,9402,0.0352733,0,4,4
94900,9403,0.0342995,0,4,4
94900,9404,0.0333257,0,4,4
94900,9405,0.0323519,0,4,4
94900,9406,0.0313781,0,4,4
94900,9407,0.0304043,0,4,4
94900,9408,0.0294298,0,3,3
94900,9409,0.0284547,0,3,3
94900,9410,0.0274797,0,3,3
94900,9411,0.0265047,0,3,3
94900,9412,0.0255297,0,3,3
94900,9413,0.0245547,0,3,3
94900,9414,0.0235797,0,3,3
94900,9415,0.0226047,0,3,3
94900,9416,0.0216297,0,3,3
94900,9417,0.0206547,0,3,3
94900,9418,0.0196797,0,3,3
94900,9419,0.0187047,0,3,3
94900,9420,0.0177297,0,3,3
94900,9421,0.0167547,0,3,3
94900,9422,0.0157797,0,3,3
94900,9423,0.0148048,0,3,3
94900,9424,0.0138298,0,3,3
94900,9425,0.0128548,0,3,3
94900,9426,0.0118798,0,3,3
94900,9427,0.0109049,0,3,3
94900,9428,0.00992976,0,2,2
94900,9429,0.00895282,0,2,2
94900,9430,0.00797588,0,2,2
94900,9431,0.00699894,0,2,2
94900,9432,0.00602201,0,2,2
94900,9433,0.00504508,0,2,2
94900,9434,0.00406815,0,2,2
94900,9435,0.00309122,0,2,2
94900,9436,0.0021143,0,2,2
94900,9437,0.00113737,0,2,2
94900,9438,0.000160454,0,2,2
94900,9439,-0.000816464,0,2,2
94900,9440,-0.00179338,0,2,2
94900,9441,-0.00277029,0,2,2
94900,9442,-0.0037472,0,2,2
94900,9443,-0.00472411,0,2,2
94900,9444,-0.00570101,0,2,2
94900,9445,-0.00667792,0,2,2
94900,9446,-0.00765482,0,2,2
94900,9447,-0.00863172,0,2,2
94900,9448,-0.00960861,0,2,2
94900,9449,-0.0105877,0,1,1
94900,9450,-0.0115683,0,1,1
94900,9451,-0.0125489,0,1,1
94900,9452,-0.0135295,0,1,1
94900,9453,-0.0145101,0,1,1
94900,9454,-0.0154907,0,1,1
94900,9455,-0.0164713,0,1,1
94900,9456,-0.0174519,0,1,1
94900,9457,-0.0184325,0,1,1
94900,9458,-0.0194131,0,1,1
94900,9459,-0.0203937,0,1,1
94900,9460,-0.0213742,0,1,1
94900,9461,-0.0223548,0,1,1
94900,9462,-0.0233354,0,1,1
94900,9463,-0.024316,0,1,1
94900,9464,-0.0252965,0,1,1
94900,9465,-0.0262771,0,1,1
94900,9466,-0.0272577,0,1,1
94900,9467,-0.0282382,0,1,1
94900,9468,-0.0292188,0,1,1
94900,9469,-0.0302013,0,0,0
94900,9470,-0.0311912,0,0,0
94900,9471,-0.0321812,0,0,0
94900,9472,-0.0331711,0,0,0
94900,9473,-0.0341611,0,0,0
94900,9474,-0.035151,0,0,0
94900,9475,-0.0361409,0,0,0
94900,9476,-0.0371309,0,0,0
94900,9477,-0.0381208,0,0,0
94900,9478,-0.0391108,0,0,0
94900,9479,-0.0401007,0,0,0
94900,9480,-0.0410906,0,0,0
94900,9481,-0.0420806,0,0,0
94900,9482,-0.0430705,0,0,0
94900,9483,-0.0440604,0,0,0
94900,9484,-0.0450504,0,0,0
94900,9485,-0.0460403,0,0,0
94900,9486,-0.0470302,0,0,0
94900,9487,-0.0480201,0,0,0
94900,9488,-0.0490101,0,0,0
