time,particle_id,x,y,mesh_index,mesh_index_original
12100,1109,0.0497488,0,4,4
12100,1110,0.0487519,0,4,4
12100,1111,0.047755,0,4,4
12100,1112,0.0467581,0,4,4
12100,1113,0.0457612,0,4,4
12100,1114,0.0447644,0,4,4
12100,1115,0.0437675,0,4,4
12100,1116,0.0427706,0,4,4
12100,1117,0.0417737,0,4,4
12100,1118,0.0407769,0,4,4
12100,1119,0.03978,0,4,4
12100,1120,0.0387832,0,4,4
12100,1121,0.0377863,0,4,4
12100,1122,0.0367894,0,4,4
12100,1123,0.0357926,0,4,4
12100,1124,0.0347957,0,4,4
12100,1125,0.0337989,0,4,4
12100,1126,0.0328021,0,4,4
12100,1127,0.0318052,0,4,4
12100,1128,0.0308084,0,4,4
12100,1129,0.0298115,0,3,3
12100,1130,0.0288145,0,3,3
12100,1131,0.0278175,0,3,3
12100,1132,0.0268205,0,3,3
12100,1133,0.0258236,0,3,3
12100,1134,0.0248266,0,3,3
12100,1135,0.0238296,0,3,3
12100,1136,0.0228326,0,3,3
12100,1137,0.0218356,0,3,3
12100,1138,0.0208387,0,3,3
12100,1139,0.0198417,0,3,3
12100,1140,0.0188447,0,3,3
12100,1141,0.0178478,0,3,3
12100,1142,0.0168508,0,3,3
12100,1143,0.0158539,0,3,3
12100,1144,0.0148569,0,3,3
12100,1145,0.0138599,0,3,3
12100,1146,0.012863,0,3,3
12100,1147,0.011866,0,3,3
12100,1148,0.0108691,0,3,3
12100,1149,0.00987213,0,2,2
12100,1150,0.00887493,0,2,2
12100,1151,0.00787773,0,2,2
12100,1152,0.00688054,0,2,2
12100,1153,0.00588334,0,2,2
12100,1154,0.00488615,0,2,2
12100,1155,0.00388897,0,2,2
12100,1156,0.00289178,0,2,2
12100,1157,0.0018946,0,2,2
12100,1158,0.000897421,0,2,2
12100,1159,-9.97557e-05,0,2,2
12100,1160,-0.00109693,0,2,2
12100,1161,-0.0020941,0,2,2
12100,1162,-0.00309127,0,2,2
12100,1163,-0.00408844,0,2,2
12100,1164,-0.0050856,0,2,2
12100,1165,-0.00608277,0,2,2
12100,1166,-0.00707993,0,2,2
12100,1167,-0.00807708,0,2,2
12100,1168,-0.00907424,0,2,2
12100,1169,-0.0100714,0,1,1
12100,1170,-0.0110691,0,1,1
12100,1171,-0.0120667,0,1,1
12100,1172,-0.0130643,0,1,1
12100,1173,-0.014062,0,1,1
12100,1174,-0.0150596,0,1,1
12100,1175,-0.0160572,0,1,1
12100,1176,-0.0170548,0,1,1
12100,1177,-0.0180525,0,1,1
12100,1178,-0.0190501,0,1,1
12100,1179,-0.0200477,0,1,1
12100,1180,-0.0210453,0,1,1
12100,1181,-0.0220429,0,1,1
12100,1182,-0.0230405,0,1,1
12100,1183,-0.0240382,0,1,1
12100,1184,-0.0250358,0,1,1
12100,1185,-0.0260334,0,1,1
12100,1186,-0.027031,0,1,1
12100,1187,-0.0280286,0,1,1
12100,1188,-0.0290262,0,1,1
12100,1189,-0.0300238,0,0,0
12100,1190,-0.0310226,0,0,0
12100,1191,-0.0320214,0,0,0
12100,1192,-0.0330203,0,0,0
12100,1193,-0.0340191,0,0,0
12100,1194,-0.0350179,0,0,0
12100,1195,-0.0360167,0,0,0
12100,1196,-0.0370155,0,0,0
12100,1197,-0.0380143,0,0,0
12100,1198,-0.0390131,0,0,0
12100,1199,-0.040012,0,0,0
12100,1200,-0.0410108,0,0,0
12100,1201,-0.0420096,0,0,0
12100,1202,-0.0430084,0,0,0
12100,1203,-0.0440072,0,0,0
12100,1204,-0.045006,0,0,0
12100,1205,-0.0460048,0,0,0
12100,1206,-0.0470036,0,0,0
12100,1207,-0.0480024,0,0,0
12100,1208,-0.0490012,0,0,0
