time,particle_id,x,y,mesh_index,mesh_index_original
32800,3179,0.0492913,0,4,4
32800,3180,0.0483002,0,4,4
32800,3181,0.0473091,0,4,4
32800,3182,0.046318,0,4,4
32800,3183,0.0453269,0,4,4
32800,3184,0.0443358,0,4,4
32800,3185,0.0433448,0,4,4
32800,3186,0.0423537,0,4,4
32800,3187,0.0413626,0,4,4
32800,3188,0.0403716,0,4,4
32800,3189,0.0393805,0,4,4
32800,3190,0.0383894,0,4,4
32800,3191,0.0373984,0,4,4
32800,3192,0.0364073,0,4,4
32800,3193,0.0354163,0,4,4
32800,3194,0.0344252,0,4,4
32800,3195,0.0334342,0,4,4
32800,3196,0.0324431,0,4,4
32800,3197,0.0314521,0,4,4
32800,3198,0.0304611,0,4,4
32800,3199,0.0294698,0,3,3
32800,3200,0.0284783,0,3,3
32800,3201,0.0274869,0,3,3
32800,3202,0.0264954,0,3,3
32800,3203,0.025504,0,3,3
32800,3204,0.0245125,0,3,3
32800,3205,0.0235211,0,3,3
32800,3206,0.0225296,0,3,3
32800,3207,0.0215382,0,3,3
32800,3208,0.0205467,0,3,3
32800,3209,0.0195553,0,3,3
32800,3210,0.0185639,0,3,3
32800,3211,0.0175724,0,3,3
32800,3212,0.016581,0,3,3
32800,3213,0.0155896,0,3,3
32800,3214,0.0145981,0,3,3
32800,3215,0.0136067,0,3,3
32800,3216,0.0126153,0,3,3
32800,3217,0.0116239,0,3,3
32800,3218,0.0106325,0,3,3
32800,3219,0.0096408,0,2,2
32800,3220,0.0086487,0,2,2
32800,3221,0.00765659,0,2,2
32800,3222,0.00666449,0,2,2
32800,3223,0.00567239,0,2,2
32800,3224,0.0046803,0,2,2
32800,3225,0.0036882,0,2,2
32800,3226,0.00269611,0,2,2
32800,3227,0.00170402,0,2,2
32800,3228,0.000711936,0,2,2
32800,3229,-0.000280148,0,2,2
32800,3230,-0.00127223,0,2,2
32800,3231,-0.00226431,0,2,2
32800,3232,-0.00325638,0,2,2
32800,3233,-0.00424846,0,2,2
32800,3234,-0.00524053,0,2,2
32800,3235,-0.0062326,0,2,2
32800,3236,-0.00722467,0,2,2
32800,3237,-0.00821673,0,2,2
32800,3238,-0.00920879,0,2,2
32800,3239,-0.0102011,0,1,1
32800,3240,-0.0111945,0,1,1
32800,3241,-0.0121878,0,1,1
32800,3242,-0.0131812,0,1,1
32800,3243,-0.0141745,0,1,1
32800,3244,-0.0151679,0,1,1
32800,3245,-0.0161612,0,1,1
32800,3246,-0.0171546,0,1,1
32800,3247,-0.0181479,0,1,1
32800,3248,-0.0191413,0,1,1
32800,3249,-0.0201346,0,1,1
32800,3250,-0.021128,0,1,1
32800,3251,-0.0221213,0,1,1
32800,3252,-0.0231146,0,1,1
32800,3253,-0.024108,0,1,1
32800,3254,-0.0251013,0,1,1
32800,3255,-0.0260946,0,1,1
32800,3256,-0.027088,0,1,1
32800,3257,-0.0280813,0,1,1
32800,3258,-0.0290746,0,1,1
32800,3259,-0.0300682,0,0,0
32800,3260,-0.0310648,0,0,0
32800,3261,-0.0320614,0,0,0
32800,3262,-0.033058,0,0,0
32800,3263,-0.0340546,0,0,0
32800,3264,-0.0350512,0,0,0
32800,3265,-0.0360478,0,0,0
32800,3266,-0.0370444,0,0,0
32800,3267,-0.0380409,0,0,0
32800,3268,-0.0390375,0,0,0
32800,3269,-0.0400341,0,0,0
32800,3270,-0.0410307,0,0,0
32800,3271,-0.0420273,0,0,0
32800,3272,-0.0430239,0,0,0
32800,3273,-0.0440205,0,0,0
32800,3274,-0.0450171,0,0,0
32800,3275,-0.0460137,0,0,0
32800,3276,-0.0470103,0,0,0
32800,3277,-0.0480068,0,0,0
32800,3278,-0.0490034,0,0,0
