time,particle_id,x,y,mesh_index,mesh_index_original
63200,6218,0.0496063,0,4,4
63200,6219,0.0486237,0,4,4
63200,6220,0.0476411,0,4,4
63200,6221,0.0466585,0,4,4
63200,6222,0.0456759,0,4,4
63200,6223,0.0446933,0,4,4
63200,6224,0.0437107,0,4,4
63200,6225,0.0427281,0,4,4
63200,6226,0.0417455,0,4,4
63200,6227,0.0407629,0,4,4
63200,6228,0.0397803,0,4,4
63200,6229,0.0387977,0,4,4
63200,6230,0.0378151,0,4,4
63200,6231,0.0368325,0,4,4
63200,6232,0.0358499,0,4,4
63200,6233,0.0348673,0,4,4
63200,6234,0.0338847,0,4,4
63200,6235,0.0329022,0,4,4
63200,6236,0.0319196,0,4,4
63200,6237,0.030937,0,4,4
63200,6238,0.0299544,0,3,3
63200,6239,0.028971,0,3,3
63200,6240,0.0279876,0,3,3
63200,6241,0.0270042,0,3,3
63200,6242,0.0260209,0,3,3
63200,6243,0.0250375,0,3,3
63200,6244,0.0240541,0,3,3
63200,6245,0.0230707,0,3,3
63200,6246,0.0220874,0,3,3
63200,6247,0.021104,0,3,3
63200,6248,0.0201207,0,3,3
63200,6249,0.0191373,0,3,3
63200,6250,0.0181539,0,3,3
63200,6251,0.0171706,0,3,3
63200,6252,0.0161872,0,3,3
63200,6253,0.0152039,0,3,3
63200,6254,0.0142205,0,3,3
63200,6255,0.0132372,0,3,3
63200,6256,0.0122538,0,3,3
63200,6257,0.0112705,0,3,3
63200,6258,0.0102872,0,3,3
63200,6259,0.00930289,0,2,2
63200,6260,0.00831823,0,2,2
63200,6261,0.00733358,0,2,2
63200,6262,0.00634892,0,2,2
63200,6263,0.00536427,0,2,2
63200,6264,0.00437962,0,2,2
63200,6265,0.00339497,0,2,2
63200,6266,0.00241032,0,2,2
63200,6267,0.00142568,0,2,2
63200,6268,0.00044104,0,2,2
63200,6269,-0.000543598,0,2,2
63200,6270,-0.00152823,0,2,2
63200,6271,-0.00251287,0,2,2
63200,6272,-0.0034975,0,2,2
63200,6273,-0.00448213,0,2,2
63200,6274,-0.00546675,0,2,2
63200,6275,-0.00645138,0,2,2
63200,6276,-0.007436,0,2,2
63200,6277,-0.00842062,0,2,2
63200,6278,-0.00940523,0,2,2
63200,6279,-0.0103908,0,1,1
63200,6280,-0.0113779,0,1,1
63200,6281,-0.012365,0,1,1
63200,6282,-0.0133521,0,1,1
63200,6283,-0.0143392,0,1,1
63200,6284,-0.0153263,0,1,1
63200,6285,-0.0163134,0,1,1
63200,6286,-0.0173005,0,1,1
63200,6287,-0.0182876,0,1,1
63200,6288,-0.0192747,0,1,1
63200,6289,-0.0202618,0,1,1
63200,6290,-0.0212488,0,1,1
63200,6291,-0.0222359,0,1,1
63200,6292,-0.023223,0,1,1
63200,6293,-0.0242101,0,1,1
63200,6294,-0.0251971,0,1,1
63200,6295,-0.0261842,0,1,1
63200,6296,-0.0271713,0,1,1
63200,6297,-0.0281583,0,1,1
63200,6298,-0.0291454,0,1,1
63200,6299,-0.0301333,0,0,0
63200,6300,-0.0311267,0,0,0
63200,6301,-0.03212,0,0,0
63200,6302,-0.0331133,0,0,0
63200,6303,-0.0341067,0,0,0
63200,6304,-0.0351,0,0,0
63200,6305,-0.0360934,0,0,0
63200,6306,-0.0370867,0,0,0
63200,6307,-0.03808,0,0,0
63200,6308,-0.0390734,0,0,0
63200,6309,-0.0400667,0,0,0
63200,6310,-0.04106,0,0,0
63200,6311,-0.0420534,0,0,0
63200,6312,-0.0430467,0,0,0
63200,6313,-0.04404,0,0,0
63200,6314,-0.0450334,0,0,0
63200,6315,-0.0460267,0,0,0
63200,6316,-0.04702,0,0,0
63200,6317,-0.0480134,0,0,0
63200,6318,-0.0490067,0,0,0
