time,particle_id,x,y,mesh_index,mesh_index_original
93900,9287,0.0499031,0,4,4
93900,9288,0.048929,0,4,4
93900,9289,0.0479548,0,4,4
93900,9290,0.0469807,0,4,4
93900,9291,0.0460066,0,4,4
93900,9292,0.0450325,0,4,4
93900,9293,0.0440584,0,4,4
93900,9294,0.0430842,0,4,4
93900,9295,0.0421101,0,4,4
93900,9296,0.041136,0,4,4
93900,9297,0.0401619,0,4,4
93900,9298,0.0391878,0,4,4
93900,9299,0.0382137,0,4,4
93900,9300,0.0372396,0,4,4
93900,9301,0.0362655,0,4,4
93900,9302,0.0352914,0,4,4
93900,9303,0.0343173,0,4,4
93900,9304,0.0333433,0,4,4
93900,9305,0.0323692,0,4,4
93900,9306,0.0313951,0,4,4
93900,9307,0.030421,0,4,4
93900,9308,0.0294462,0,3,3
93900,9309,0.028471,0,3,3
93900,9310,0.0274957,0,3,3
93900,9311,0.0265204,0,3,3
93900,9312,0.0255451,0,3,3
93900,9313,0.0245699,0,3,3
93900,9314,0.0235946,0,3,3
93900,9315,0.0226193,0,3,3
93900,9316,0.0216441,0,3,3
93900,9317,0.0206688,0,3,3
93900,9318,0.0196936,0,3,3
93900,9319,0.0187183,0,3,3
93900,9320,0.0177431,0,3,3
93900,9321,0.0167678,0,3,3
93900,9322,0.0157926,0,3,3
93900,9323,0.0148173,0,3,3
93900,9324,0.0138421,0,3,3
93900,9325,0.0128668,0,3,3
93900,9326,0.0118916,0,3,3
93900,9327,0.0109164,0,3,3
93900,9328,0.00994101,0,2,2
93900,9329,0.00896383,0,2,2
93900,9330,0.00798665,0,2,2
93900,9331,0.00700947,0,2,2
93900,9332,0.00603229,0,2,2
93900,9333,0.00505511,0,2,2
93900,9334,0.00407794,0,2,2
93900,9335,0.00310077,0,2,2
93900,9336,0.0021236,0,2,2
93900,9337,0.00114644,0,2,2
93900,9338,0.000169276,0,2,2
93900,9339,-0.000807885,0,2,2
93900,9340,-0.00178504,0,2,2
93900,9341,-0.0027622,0,2,2
93900,9342,-0.00373935,0,2,2
93900,9343,-0.0047165,0,2,2
93900,9344,-0.00569365,0,2,2
93900,9345,-0.0066708,0,2,2
93900,9346,-0.00764794,0,2,2
93900,9347,-0.00862508,0,2,2
93900,9348,-0.00960222,0,2,2
93900,9349,-0.0105815,0,1,1
93900,9350,-0.0115623,0,1,1
93900,9351,-0.0125431,0,1,1
93900,9352,-0.0135239,0,1,1
93900,9353,-0.0145047,0,1,1
93900,9354,-0.0154855,0,1,1
93900,9355,-0.0164663,0,1,1
93900,9356,-0.0174471,0,1,1
93900,9357,-0.0184279,0,1,1
93900,9358,-0.0194087,0,1,1
93900,9359,-0.0203895,0,1,1
93900,9360,-0.0213703,0,1,1
93900,9361,-0.0223511,0,1,1
93900,9362,-0.0233319,0,1,1
93900,9363,-0.0243126,0,1,1
93900,9364,-0.0252934,0,1,1
93900,9365,-0.0262742,0,1,1
93900,9366,-0.027255,0,1,1
93900,9367,-0.0282357,0,1,1
93900,9368,-0.0292165,0,1,1
93900,9369,-0.0301991,0,0,0
93900,9370,-0.0311892,0,0,0
93900,9371,-0.0321792,0,0,0
93900,9372,-0.0331693,0,0,0
93900,9373,-0.0341593,0,0,0
93900,9374,-0.0351494,0,0,0
93900,9375,-0.0361394,0,0,0
93900,9376,-0.0371295,0,0,0
93900,9377,-0.0381195,0,0,0
93900,9378,-0.0391096,0,0,0
93900,9379,-0.0400996,0,0,0
93900,9380,-0.0410897,0,0,0
93900,9381,-0.0420797,0,0,0
93900,9382,-0.0430697,0,0,0
93900,9383,-0.0440598,0,0,0
93900,9384,-0.0450498,0,0,0
93900,9385,-0.0460399,0,0,0
93900,9386,-0.0470299,0,0,0
93900,9387,-0.0480199,0,0,0
93900,9388,-0.04901,0,0,0
