time,particle_id,x,y,mesh_index,mesh_index_original
4800,379,0.0499107,0,4,4
4800,380,0.0489118,0,4,4
4800,381,0.0479128,0,4,4
4800,382,0.0469139,0,4,4
4800,383,0.045915,0,4,4
4800,384,0.044916,0,4,4
4800,385,0.0439171,0,4,4
4800,386,0.0429182,0,4,4
4800,387,0.0419193,0,4,4
4800,388,0.0409203,0,4,4
4800,389,0.0399214,0,4,4
4800,390,0.0389225,0,4,4
4800,391,0.0379236,0,4,4
4800,392,0.0369247,0,4,4
4800,393,0.0359258,0,4,4
4800,394,0.0349269,0,4,4
4800,395,0.033928,0,4,4
4800,396,0.0329291,0,4,4
4800,397,0.0319302,0,4,4
4800,398,0.0309313,0,4,4
4800,399,0.0299324,0,3,3
4800,400,0.0289335,0,3,3
4800,401,0.0279345,0,3,3
4800,402,0.0269356,0,3,3
4800,403,0.0259366,0,3,3
4800,404,0.0249377,0,3,3
4800,405,0.0239388,0,3,3
4800,406,0.0229398,0,3,3
4800,407,0.0219409,0,3,3
4800,408,0.020942,0,3,3
4800,409,0.0199431,0,3,3
4800,410,0.0189441,0,3,3
4800,411,0.0179452,0,3,3
4800,412,0.0169463,0,3,3
4800,413,0.0159474,0,3,3
4800,414,0.0149485,0,3,3
4800,415,0.0139496,0,3,3
4800,416,0.0129507,0,3,3
4800,417,0.0119517,0,3,3
4800,418,0.0109528,0,3,3
4800,419,0.00995395,0,2,2
4800,420,0.00895495,0,2,2
4800,421,0.00795595,0,2,2
4800,422,0.00695695,0,2,2
4800,423,0.00595796,0,2,2
4800,424,0.00495897,0,2,2
4800,425,0.00395998,0,2,2
4800,426,0.002961,0,2,2
4800,427,0.00196201,0,2,2
4800,428,0.000963034,0,2,2
4800,429,-3.59443e-05,0,2,2
4800,430,-0.00103492,0,2,2
4800,431,-0.00203389,0,2,2
4800,432,-0.00303286,0,2,2
4800,433,-0.00403183,0,2,2
4800,434,-0.0050308,0,2,2
4800,435,-0.00602976,0,2,2
4800,436,-0.00702872,0,2,2
4800,437,-0.00802768,0,2,2
4800,438,-0.00902663,0,2,2
4800,439,-0.0100256,0,1,1
4800,440,-0.0110247,0,1,1
4800,441,-0.0120239,0,1,1
4800,442,-0.013023,0,1,1
4800,443,-0.0140222,0,1,1
4800,444,-0.0150213,0,1,1
4800,445,-0.0160204,0,1,1
4800,446,-0.0170196,0,1,1
4800,447,-0.0180187,0,1,1
4800,448,-0.0190178,0,1,1
4800,449,-0.020017,0,1,1
4800,450,-0.0210161,0,1,1
4800,451,-0.0220152,0,1,1
4800,452,-0.0230143,0,1,1
4800,453,-0.0240135,0,1,1
4800,454,-0.0250126,0,1,1
4800,455,-0.0260117,0,1,1
4800,456,-0.0270108,0,1,1
4800,457,-0.0280099,0,1,1
4800,458,-0.029009,0,1,1
4800,459,-0.0300082,0,0,0
4800,460,-0.0310078,0,0,0
4800,461,-0.0320074,0,0,0
4800,462,-0.033007,0,0,0
4800,463,-0.0340066,0,0,0
4800,464,-0.0350062,0,0,0
4800,465,-0.0360058,0,0,0
4800,466,-0.0370053,0,0,0
4800,467,-0.0380049,0,0,0
4800,468,-0.0390045,0,0,0
4800,469,-0.0400041,0,0,0
4800,470,-0.0410037,0,0,0
4800,471,-0.0420033,0,0,0
4800,472,-0.0430029,0,0,0
4800,473,-0.0440025,0,0,0
4800,474,-0.0450021,0,0,0
4800,475,-0.0460017,0,0,0
4800,476,-0.0470013,0,0,0
4800,477,-0.0480008,0,0,0
4800,478,-0.0490004,0,0,0
