time,particle_id,x,y,mesh_index,mesh_index_original
60800,5978,0.0496595,0,4,4
60800,5979,0.0486762,0,4,4
60800,5980,0.0476929,0,4,4
60800,5981,0.0467097,0,4,4
60800,5982,0.0457264,0,4,4
60800,5983,0.0447431,0,4,4
60800,5984,0.0437598,0,4,4
60800,5985,0.0427766,0,4,4
60800,5986,0.0417933,0,4,4
60800,5987,0.04081,0,4,4
60800,5988,0.0398268,0,4,4
60800,5989,0.0388435,0,4,4
60800,5990,0.0378602,0,4,4
60800,5991,0.036877,0,4,4
60800,5992,0.0358937,0,4,4
60800,5993,0.0349105,0,4,4
60800,5994,0.0339272,0,4,4
60800,5995,0.032944,0,4,4
60800,5996,0.0319608,0,4,4
60800,5997,0.0309775,0,4,4
60800,5998,0.0299943,0,3,3
60800,5999,0.0290103,0,3,3
60800,6000,0.0280262,0,3,3
60800,6001,0.0270422,0,3,3
60800,6002,0.0260582,0,3,3
60800,6003,0.0250742,0,3,3
60800,6004,0.0240902,0,3,3
60800,6005,0.0231062,0,3,3
60800,6006,0.0221222,0,3,3
60800,6007,0.0211382,0,3,3
60800,6008,0.0201542,0,3,3
60800,6009,0.0191702,0,3,3
60800,6010,0.0181862,0,3,3
60800,6011,0.0172022,0,3,3
60800,6012,0.0162182,0,3,3
60800,6013,0.0152342,0,3,3
60800,6014,0.0142502,0,3,3
60800,6015,0.0132663,0,3,3
60800,6016,0.0122823,0,3,3
60800,6017,0.0112983,0,3,3
60800,6018,0.0103143,0,3,3
60800,6019,0.00932949,0,2,2
60800,6020,0.00834425,0,2,2
60800,6021,0.007359,0,2,2
60800,6022,0.00637376,0,2,2
60800,6023,0.00538852,0,2,2
60800,6024,0.00440328,0,2,2
60800,6025,0.00341805,0,2,2
60800,6026,0.00243282,0,2,2
60800,6027,0.00144759,0,2,2
60800,6028,0.000462361,0,2,2
60800,6029,-0.000522863,0,2,2
60800,6030,-0.00150809,0,2,2
60800,6031,-0.0024933,0,2,2
60800,6032,-0.00347852,0,2,2
60800,6033,-0.00446374,0,2,2
60800,6034,-0.00544895,0,2,2
60800,6035,-0.00643416,0,2,2
60800,6036,-0.00741937,0,2,2
60800,6037,-0.00840457,0,2,2
60800,6038,-0.00938977,0,2,2
60800,6039,-0.0103759,0,1,1
60800,6040,-0.0113635,0,1,1
60800,6041,-0.0123511,0,1,1
60800,6042,-0.0133387,0,1,1
60800,6043,-0.0143263,0,1,1
60800,6044,-0.0153138,0,1,1
60800,6045,-0.0163014,0,1,1
60800,6046,-0.017289,0,1,1
60800,6047,-0.0182766,0,1,1
60800,6048,-0.0192642,0,1,1
60800,6049,-0.0202517,0,1,1
60800,6050,-0.0212393,0,1,1
60800,6051,-0.0222269,0,1,1
60800,6052,-0.0232145,0,1,1
60800,6053,-0.024202,0,1,1
60800,6054,-0.0251896,0,1,1
60800,6055,-0.0261772,0,1,1
60800,6056,-0.0271647,0,1,1
60800,6057,-0.0281523,0,1,1
60800,6058,-0.0291398,0,1,1
60800,6059,-0.0301282,0,0,0
60800,6060,-0.0311218,0,0,0
60800,6061,-0.0321154,0,0,0
60800,6062,-0.033109,0,0,0
60800,6063,-0.0341026,0,0,0
60800,6064,-0.0350962,0,0,0
60800,6065,-0.0360898,0,0,0
60800,6066,-0.0370834,0,0,0
60800,6067,-0.038077,0,0,0
60800,6068,-0.0390705,0,0,0
60800,6069,-0.0400641,0,0,0
60800,6070,-0.0410577,0,0,0
60800,6071,-0.0420513,0,0,0
60800,6072,-0.0430449,0,0,0
60800,6073,-0.0440385,0,0,0
60800,6074,-0.0450321,0,0,0
60800,6075,-0.0460257,0,0,0
60800,6076,-0.0470193,0,0,0
60800,6077,-0.0480128,0,0,0
60800,6078,-0.0490064,0,0,0
