time,particle_id,x,y,mesh_index,mesh_index_original
37100,3609,0.0491965,0,4,4
37100,3610,0.0482066,0,4,4
37100,3611,0.0472168,0,4,4
37100,3612,0.0462269,0,4,4
37100,3613,0.045237,0,4,4
37100,3614,0.0442471,0,4,4
37100,3615,0.0432572,0,4,4
37100,3616,0.0422674,0,4,4
37100,3617,0.0412775,0,4,4
37100,3618,0.0402876,0,4,4
37100,3619,0.0392978,0,4,4
37100,3620,0.0383079,0,4,4
37100,3621,0.0373181,0,4,4
37100,3622,0.0363282,0,4,4
37100,3623,0.0353384,0,4,4
37100,3624,0.0343485,0,4,4
37100,3625,0.0333587,0,4,4
37100,3626,0.0323688,0,4,4
37100,3627,0.031379,0,4,4
37100,3628,0.0303892,0,4,4
37100,3629,0.029399,0,3,3
37100,3630,0.0284087,0,3,3
37100,3631,0.0274184,0,3,3
37100,3632,0.0264281,0,3,3
37100,3633,0.0254378,0,3,3
37100,3634,0.0244475,0,3,3
37100,3635,0.0234572,0,3,3
37100,3636,0.0224669,0,3,3
37100,3637,0.0214766,0,3,3
37100,3638,0.0204863,0,3,3
37100,3639,0.019496,0,3,3
37100,3640,0.0185057,0,3,3
37100,3641,0.0175154,0,3,3
37100,3642,0.0165251,0,3,3
37100,3643,0.0155348,0,3,3
37100,3644,0.0145446,0,3,3
37100,3645,0.0135543,0,3,3
37100,3646,0.012564,0,3,3
37100,3647,0.0115737,0,3,3
37100,3648,0.0105835,0,3,3
37100,3649,0.00959287,0,2,2
37100,3650,0.00860182,0,2,2
37100,3651,0.00761078,0,2,2
37100,3652,0.00661973,0,2,2
37100,3653,0.00562869,0,2,2
37100,3654,0.00463765,0,2,2
37100,3655,0.00364661,0,2,2
37100,3656,0.00265557,0,2,2
37100,3657,0.00166454,0,2,2
37100,3658,0.00067351,0,2,2
37100,3659,-0.000317518,0,2,2
37100,3660,-0.00130854,0,2,2
37100,3661,-0.00229957,0,2,2
37100,3662,-0.00329059,0,2,2
37100,3663,-0.00428161,0,2,2
37100,3664,-0.00527262,0,2,2
37100,3665,-0.00626364,0,2,2
37100,3666,-0.00725465,0,2,2
37100,3667,-0.00824566,0,2,2
37100,3668,-0.00923666,0,2,2
37100,3669,-0.010228,0,1,1
37100,3670,-0.0112205,0,1,1
37100,3671,-0.0122129,0,1,1
37100,3672,-0.0132054,0,1,1
37100,3673,-0.0141979,0,1,1
37100,3674,-0.0151904,0,1,1
37100,3675,-0.0161828,0,1,1
37100,3676,-0.0171753,0,1,1
37100,3677,-0.0181677,0,1,1
37100,3678,-0.0191602,0,1,1
37100,3679,-0.0201526,0,1,1
37100,3680,-0.0211451,0,1,1
37100,3681,-0.0221376,0,1,1
37100,3682,-0.02313,0,1,1
37100,3683,-0.0241225,0,1,1
37100,3684,-0.0251149,0,1,1
37100,3685,-0.0261073,0,1,1
37100,3686,-0.0270998,0,1,1
37100,3687,-0.0280922,0,1,1
37100,3688,-0.0290847,0,1,1
37100,3689,-0.0300774,0,0,0
37100,3690,-0.0310735,0,0,0
37100,3691,-0.0320697,0,0,0
37100,3692,-0.0330658,0,0,0
37100,3693,-0.0340619,0,0,0
37100,3694,-0.0350581,0,0,0
37100,3695,-0.0360542,0,0,0
37100,3696,-0.0370503,0,0,0
37100,3697,-0.0380465,0,0,0
37100,3698,-0.0390426,0,0,0
37100,3699,-0.0400387,0,0,0
37100,3700,-0.0410349,0,0,0
37100,3701,-0.042031,0,0,0
37100,3702,-0.0430271,0,0,0
37100,3703,-0.0440233,0,0,0
37100,3704,-0.0450194,0,0,0
37100,3705,-0.0460155,0,0,0
37100,3706,-0.0470116,0,0,0
37100,3707,-0.0480078,0,0,0
37100,3708,-0.0490039,0,0,0
