time,particle_id,x,y,mesh_index,mesh_index_original
93500,9247,0.049912,0,4,4
93500,9248,0.0489378,0,4,4
93500,9249,0.0479635,0,4,4
93500,9250,0.0469893,0,4,4
93500,9251,0.0460151,0,4,4
93500,9252,0.0450408,0,4,4
93500,9253,0.0440666,0,4,4
93500,9254,0.0430924,0,4,4
93500,9255,0.0421182,0,4,4
93500,9256,0.0411439,0,4,4
93500,9257,0.0401697,0,4,4
93500,9258,0.0391955,0,4,4
93500,9259,0.0382213,0,4,4
93500,9260,0.0372471,0,4,4
93500,9261,0.0362729,0,4,4
93500,9262,0.0352987,0,4,4
93500,9263,0.0343245,0,4,4
93500,9264,0.0333503,0,4,4
93500,9265,0.0323761,0,4,4
93500,9266,0.0314019,0,4,4
93500,9267,0.0304277,0,4,4
93500,9268,0.0294528,0,3,3
93500,9269,0.0284775,0,3,3
93500,9270,0.0275021,0,3,3
93500,9271,0.0265267,0,3,3
93500,9272,0.0255513,0,3,3
93500,9273,0.0245759,0,3,3
93500,9274,0.0236006,0,3,3
93500,9275,0.0226252,0,3,3
93500,9276,0.0216498,0,3,3
93500,9277,0.0206745,0,3,3
93500,9278,0.0196991,0,3,3
93500,9279,0.0187237,0,3,3
93500,9280,0.0177484,0,3,3
93500,9281,0.016773,0,3,3
93500,9282,0.0157977,0,3,3
93500,9283,0.0148223,0,3,3
93500,9284,0.013847,0,3,3
93500,9285,0.0128716,0,3,3
93500,9286,0.0118963,0,3,3
93500,9287,0.010921,0,3,3
93500,9288,0.00994551,0,2,2
93500,9289,0.00896823,0,2,2
93500,9290,0.00799095,0,2,2
93500,9291,0.00701368,0,2,2
93500,9292,0.0060364,0,2,2
93500,9293,0.00505913,0,2,2
93500,9294,0.00408186,0,2,2
93500,9295,0.00310459,0,2,2
93500,9296,0.00212733,0,2,2
93500,9297,0.00115006,0,2,2
93500,9298,0.000172805,0,2,2
93500,9299,-0.000804453,0,2,2
93500,9300,-0.00178171,0,2,2
93500,9301,-0.00275896,0,2,2
93500,9302,-0.00373621,0,2,2
93500,9303,-0.00471346,0,2,2
93500,9304,-0.0056907,0,2,2
93500,9305,-0.00666795,0,2,2
93500,9306,-0.00764519,0,2,2
93500,9307,-0.00862242,0,2,2
93500,9308,-0.00959966,0,2,2
93500,9309,-0.0105791,0,1,1
93500,9310,-0.0115599,0,1,1
93500,9311,-0.0125408,0,1,1
93500,9312,-0.0135217,0,1,1
93500,9313,-0.0145026,0,1,1
93500,9314,-0.0154835,0,1,1
93500,9315,-0.0164644,0,1,1
93500,9316,-0.0174452,0,1,1
93500,9317,-0.0184261,0,1,1
93500,9318,-0.019407,0,1,1
93500,9319,-0.0203878,0,1,1
93500,9320,-0.0213687,0,1,1
93500,9321,-0.0223496,0,1,1
93500,9322,-0.0233304,0,1,1
93500,9323,-0.0243113,0,1,1
93500,9324,-0.0252922,0,1,1
93500,9325,-0.026273,0,1,1
93500,9326,-0.0272539,0,1,1
93500,9327,-0.0282347,0,1,1
93500,9328,-0.0292156,0,1,1
93500,9329,-0.0301983,0,0,0
93500,9330,-0.0311884,0,0,0
93500,9331,-0.0321785,0,0,0
93500,9332,-0.0331686,0,0,0
93500,9333,-0.0341587,0,0,0
93500,9334,-0.0351487,0,0,0
93500,9335,-0.0361388,0,0,0
93500,9336,-0.0371289,0,0,0
93500,9337,-0.038119,0,0,0
93500,9338,-0.0391091,0,0,0
93500,9339,-0.0400992,0,0,0
93500,9340,-0.0410893,0,0,0
93500,9341,-0.0420794,0,0,0
93500,9342,-0.0430694,0,0,0
93500,9343,-0.0440595,0,0,0
93500,9344,-0.0450496,0,0,0
93500,9345,-0.0460397,0,0,0
93500,9346,-0.0470298,0,0,0
93500,9347,-0.0480198,0,0,0
93500,9348,-0.0490099,0,0,0
