time,particle_id,x,y,mesh_index,mesh_index_original
60100,5908,0.049675,0,4,4
60100,5909,0.0486916,0,4,4
60100,5910,0.0477081,0,4,4
60100,5911,0.0467246,0,4,4
60100,5912,0.0457411,0,4,4
60100,5913,0.0447577,0,4,4
60100,5914,0.0437742,0,4,4
60100,5915,0.0427907,0,4,4
60100,5916,0.0418073,0,4,4
60100,5917,0.0408238,0,4,4
60100,5918,0.0398403,0,4,4
60100,5919,0.0388569,0,4,4
60100,5920,0.0378734,0,4,4
60100,5921,0.03689,0,4,4
60100,5922,0.0359065,0,4,4
60100,5923,0.0349231,0,4,4
60100,5924,0.0339397,0,4,4
60100,5925,0.0329562,0,4,4
60100,5926,0.0319728,0,4,4
60100,5927,0.0309893,0,4,4
60100,5928,0.0300059,0,4,4
60100,5929,0.0290217,0,3,3
60100,5930,0.0280375,0,3,3
60100,5931,0.0270533,0,3,3
60100,5932,0.0260691,0,3,3
60100,5933,0.0250849,0,3,3
60100,5934,0.0241007,0,3,3
60100,5935,0.0231165,0,3,3
60100,5936,0.0221323,0,3,3
60100,5937,0.0211481,0,3,3
60100,5938,0.020164,0,3,3
60100,5939,0.0191798,0,3,3
60100,5940,0.0181956,0,3,3
60100,5941,0.0172114,0,3,3
60100,5942,0.0162272,0,3,3
60100,5943,0.0152431,0,3,3
60100,5944,0.0142589,0,3,3
60100,5945,0.0132747,0,3,3
60100,5946,0.0122906,0,3,3
60100,5947,0.0113064,0,3,3
60100,5948,0.0103223,0,3,3
60100,5949,0.00933725,0,2,2
60100,5950,0.00835183,0,2,2
60100,5951,0.00736642,0,2,2
60100,5952,0.00638101,0,2,2
60100,5953,0.0053956,0,2,2
60100,5954,0.00441019,0,2,2
60100,5955,0.00342478,0,2,2
60100,5956,0.00243938,0,2,2
60100,5957,0.00145398,0,2,2
60100,5958,0.000468582,0,2,2
60100,5959,-0.000516813,0,2,2
60100,5960,-0.00150221,0,2,2
60100,5961,-0.0024876,0,2,2
60100,5962,-0.00347299,0,2,2
60100,5963,-0.00445837,0,2,2
60100,5964,-0.00544375,0,2,2
60100,5965,-0.00642914,0,2,2
60100,5966,-0.00741451,0,2,2
60100,5967,-0.00839989,0,2,2
60100,5968,-0.00938526,0,2,2
60100,5969,-0.0103715,0,1,1
60100,5970,-0.0113593,0,1,1
60100,5971,-0.012347,0,1,1
60100,5972,-0.0133347,0,1,1
60100,5973,-0.0143225,0,1,1
60100,5974,-0.0153102,0,1,1
60100,5975,-0.0162979,0,1,1
60100,5976,-0.0172857,0,1,1
60100,5977,-0.0182734,0,1,1
60100,5978,-0.0192611,0,1,1
60100,5979,-0.0202488,0,1,1
60100,5980,-0.0212365,0,1,1
60100,5981,-0.0222243,0,1,1
60100,5982,-0.023212,0,1,1
60100,5983,-0.0241997,0,1,1
60100,5984,-0.0251874,0,1,1
60100,5985,-0.0261751,0,1,1
60100,5986,-0.0271628,0,1,1
60100,5987,-0.0281505,0,1,1
60100,5988,-0.0291382,0,1,1
60100,5989,-0.0301267,0,0,0
60100,5990,-0.0311204,0,0,0
60100,5991,-0.032114,0,0,0
60100,5992,-0.0331077,0,0,0
60100,5993,-0.0341014,0,0,0
60100,5994,-0.035095,0,0,0
60100,5995,-0.0360887,0,0,0
60100,5996,-0.0370824,0,0,0
60100,5997,-0.0380761,0,0,0
60100,5998,-0.0390697,0,0,0
60100,5999,-0.0400634,0,0,0
60100,6000,-0.0410571,0,0,0
60100,6001,-0.0420507,0,0,0
60100,6002,-0.0430444,0,0,0
60100,6003,-0.044038,0,0,0
60100,6004,-0.0450317,0,0,0
60100,6005,-0.0460254,0,0,0
60100,6006,-0.047019,0,0,0
60100,6007,-0.0480127,0,0,0
60100,6008,-0.0490063,0,0,0
