time,particle_id,x,y,mesh_index,mesh_index_original
87100,8608,0.0490786,0,4,4
87100,8609,0.0481026,0,4,4
87100,8610,0.0471265,0,4,4
87100,8611,0.0461505,0,4,4
87100,8612,0.0451746,0,4,4
87100,8613,0.0441986,0,4,4
87100,8614,0.0432226,0,4,4
87100,8615,0.0422466,0,4,4
87100,8616,0.0412706,0,4,4
87100,8617,0.0402946,0,4,4
87100,8618,0.0393186,0,4,4
87100,8619,0.0383427,0,4,4
87100,8620,0.0373667,0,4,4
87100,8621,0.0363907,0,4,4
87100,8622,0.0354147,0,4,4
87100,8623,0.0344388,0,4,4
87100,8624,0.0334628,0,4,4
87100,8625,0.0324869,0,4,4
87100,8626,0.0315109,0,4,4
87100,8627,0.0305349,0,4,4
87100,8628,0.0295585,0,3,3
87100,8629,0.0285814,0,3,3
87100,8630,0.0276043,0,3,3
87100,8631,0.0266273,0,3,3
87100,8632,0.0256502,0,3,3
87100,8633,0.0246731,0,3,3
87100,8634,0.0236961,0,3,3
87100,8635,0.022719,0,3,3
87100,8636,0.021742,0,3,3
87100,8637,0.0207649,0,3,3
87100,8638,0.0197879,0,3,3
87100,8639,0.0188108,0,3,3
87100,8640,0.0178338,0,3,3
87100,8641,0.0168568,0,3,3
87100,8642,0.0158797,0,3,3
87100,8643,0.0149027,0,3,3
87100,8644,0.0139256,0,3,3
87100,8645,0.0129486,0,3,3
87100,8646,0.0119716,0,3,3
87100,8647,0.0109946,0,3,3
87100,8648,0.0100175,0,3,3
87100,8649,0.00903874,0,2,2
87100,8650,0.00805991,0,2,2
87100,8651,0.00708108,0,2,2
87100,8652,0.00610224,0,2,2
87100,8653,0.00512342,0,2,2
87100,8654,0.00414459,0,2,2
87100,8655,0.00316577,0,2,2
87100,8656,0.00218695,0,2,2
87100,8657,0.00120813,0,2,2
87100,8658,0.000229315,0,2,2
87100,8659,-0.000749498,0,2,2
87100,8660,-0.00172831,0,2,2
87100,8661,-0.00270712,0,2,2
87100,8662,-0.00368592,0,2,2
87100,8663,-0.00466473,0,2,2
87100,8664,-0.00564353,0,2,2
87100,8665,-0.00662233,0,2,2
87100,8666,-0.00760112,0,2,2
87100,8667,-0.00857991,0,2,2
87100,8668,-0.00955871,0,2,2
87100,8669,-0.0105394,0,1,1
87100,8670,-0.0115216,0,1,1
87100,8671,-0.0125038,0,1,1
87100,8672,-0.013486,0,1,1
87100,8673,-0.0144682,0,1,1
87100,8674,-0.0154503,0,1,1
87100,8675,-0.0164325,0,1,1
87100,8676,-0.0174147,0,1,1
87100,8677,-0.0183969,0,1,1
87100,8678,-0.0193791,0,1,1
87100,8679,-0.0203613,0,1,1
87100,8680,-0.0213434,0,1,1
87100,8681,-0.0223256,0,1,1
87100,8682,-0.0233078,0,1,1
87100,8683,-0.02429,0,1,1
87100,8684,-0.0252721,0,1,1
87100,8685,-0.0262543,0,1,1
87100,8686,-0.0272365,0,1,1
87100,8687,-0.0282186,0,1,1
87100,8688,-0.0292008,0,1,1
87100,8689,-0.0301846,0,0,0
87100,8690,-0.0311753,0,0,0
87100,8691,-0.0321661,0,0,0
87100,8692,-0.0331569,0,0,0
87100,8693,-0.0341477,0,0,0
87100,8694,-0.0351385,0,0,0
87100,8695,-0.0361292,0,0,0
87100,8696,-0.03712,0,0,0
87100,8697,-0.0381108,0,0,0
87100,8698,-0.0391016,0,0,0
87100,8699,-0.0400923,0,0,0
87100,8700,-0.0410831,0,0,0
87100,8701,-0.0420739,0,0,0
87100,8702,-0.0430646,0,0,0
87100,8703,-0.0440554,0,0,0
87100,8704,-0.0450462,0,0,0
87100,8705,-0.0460369,0,0,0
87100,8706,-0.0470277,0,0,0
87100,8707,-0.0480185,0,0,0
87100,8708,-0.0490092,0,0,0
