time,particle_id,x,y,mesh_index,mesh_index_original
75500,7448,0.0493343,0,4,4
75500,7449,0.0483551,0,4,4
75500,7450,0.0473759,0,4,4
75500,7451,0.0463967,0,4,4
75500,7452,0.0454175,0,4,4
75500,7453,0.0444383,0,4,4
75500,7454,0.0434591,0,4,4
75500,7455,0.0424799,0,4,4
75500,7456,0.0415007,0,4,4
75500,7457,0.0405215,0,4,4
75500,7458,0.0395423,0,4,4
75500,7459,0.0385631,0,4,4
75500,7460,0.037584,0,4,4
75500,7461,0.0366048,0,4,4
75500,7462,0.0356256,0,4,4
75500,7463,0.0346464,0,4,4
75500,7464,0.0336673,0,4,4
75500,7465,0.0326881,0,4,4
75500,7466,0.0317089,0,4,4
75500,7467,0.0307298,0,4,4
75500,7468,0.0297504,0,3,3
75500,7469,0.0287702,0,3,3
75500,7470,0.0277901,0,3,3
75500,7471,0.02681,0,3,3
75500,7472,0.0258298,0,3,3
75500,7473,0.0248497,0,3,3
75500,7474,0.0238696,0,3,3
75500,7475,0.0228895,0,3,3
75500,7476,0.0219094,0,3,3
75500,7477,0.0209293,0,3,3
75500,7478,0.0199492,0,3,3
75500,7479,0.018969,0,3,3
75500,7480,0.0179889,0,3,3
75500,7481,0.0170088,0,3,3
75500,7482,0.0160287,0,3,3
75500,7483,0.0150486,0,3,3
75500,7484,0.0140686,0,3,3
75500,7485,0.0130885,0,3,3
75500,7486,0.0121084,0,3,3
75500,7487,0.0111283,0,3,3
75500,7488,0.0101482,0,3,3
75500,7489,0.00916678,0,2,2
75500,7490,0.00818513,0,2,2
75500,7491,0.00720347,0,2,2
75500,7492,0.00622181,0,2,2
75500,7493,0.00524016,0,2,2
75500,7494,0.00425851,0,2,2
75500,7495,0.00327687,0,2,2
75500,7496,0.00229522,0,2,2
75500,7497,0.00131358,0,2,2
75500,7498,0.00033194,0,2,2
75500,7499,-0.000649697,0,2,2
75500,7500,-0.00163133,0,2,2
75500,7501,-0.00261296,0,2,2
75500,7502,-0.00359459,0,2,2
75500,7503,-0.00457622,0,2,2
75500,7504,-0.00555785,0,2,2
75500,7505,-0.00653947,0,2,2
75500,7506,-0.00752109,0,2,2
75500,7507,-0.00850271,0,2,2
75500,7508,-0.00948432,0,2,2
75500,7509,-0.0104673,0,1,1
75500,7510,-0.0114519,0,1,1
75500,7511,-0.0124365,0,1,1
75500,7512,-0.0134211,0,1,1
75500,7513,-0.0144056,0,1,1
75500,7514,-0.0153902,0,1,1
75500,7515,-0.0163748,0,1,1
75500,7516,-0.0173593,0,1,1
75500,7517,-0.0183439,0,1,1
75500,7518,-0.0193285,0,1,1
75500,7519,-0.020313,0,1,1
75500,7520,-0.0212976,0,1,1
75500,7521,-0.0222821,0,1,1
75500,7522,-0.0232667,0,1,1
75500,7523,-0.0242512,0,1,1
75500,7524,-0.0252358,0,1,1
75500,7525,-0.0262203,0,1,1
75500,7526,-0.0272049,0,1,1
75500,7527,-0.0281894,0,1,1
75500,7528,-0.0291739,0,1,1
75500,7529,-0.0301597,0,0,0
75500,7530,-0.0311517,0,0,0
75500,7531,-0.0321437,0,0,0
75500,7532,-0.0331358,0,0,0
75500,7533,-0.0341278,0,0,0
75500,7534,-0.0351198,0,0,0
75500,7535,-0.0361118,0,0,0
75500,7536,-0.0371038,0,0,0
75500,7537,-0.0380959,0,0,0
75500,7538,-0.0390879,0,0,0
75500,7539,-0.0400799,0,0,0
75500,7540,-0.0410719,0,0,0
75500,7541,-0.0420639,0,0,0
75500,7542,-0.0430559,0,0,0
75500,7543,-0.044048,0,0,0
75500,7544,-0.04504,0,0,0
75500,7545,-0.046032,0,0,0
75500,7546,-0.047024,0,0,0
75500,7547,-0.048016,0,0,0
75500,7548,-0.049008,0,0,0
