time,particle_id,x,y,mesh_index,mesh_index_original
77400,7638,0.0492924,0,4,4
77400,7639,0.0483137,0,4,4
77400,7640,0.047335,0,4,4
77400,7641,0.0463563,0,4,4
77400,7642,0.0453776,0,4,4
77400,7643,0.044399,0,4,4
77400,7644,0.0434203,0,4,4
77400,7645,0.0424416,0,4,4
77400,7646,0.041463,0,4,4
77400,7647,0.0404843,0,4,4
77400,7648,0.0395056,0,4,4
77400,7649,0.038527,0,4,4
77400,7650,0.0375483,0,4,4
77400,7651,0.0365697,0,4,4
77400,7652,0.035591,0,4,4
77400,7653,0.0346124,0,4,4
77400,7654,0.0336337,0,4,4
77400,7655,0.0326551,0,4,4
77400,7656,0.0316765,0,4,4
77400,7657,0.0306978,0,4,4
77400,7658,0.0297189,0,3,3
77400,7659,0.0287393,0,3,3
77400,7660,0.0277596,0,3,3
77400,7661,0.02678,0,3,3
77400,7662,0.0258004,0,3,3
77400,7663,0.0248208,0,3,3
77400,7664,0.0238412,0,3,3
77400,7665,0.0228615,0,3,3
77400,7666,0.0218819,0,3,3
77400,7667,0.0209023,0,3,3
77400,7668,0.0199227,0,3,3
77400,7669,0.0189431,0,3,3
77400,7670,0.0179635,0,3,3
77400,7671,0.0169839,0,3,3
77400,7672,0.0160043,0,3,3
77400,7673,0.0150247,0,3,3
77400,7674,0.0140451,0,3,3
77400,7675,0.0130655,0,3,3
77400,7676,0.0120859,0,3,3
77400,7677,0.0111064,0,3,3
77400,7678,0.0101268,0,3,3
77400,7679,0.00914579,0,2,2
77400,7680,0.00816459,0,2,2
77400,7681,0.0071834,0,2,2
77400,7682,0.00620221,0,2,2
77400,7683,0.00522102,0,2,2
77400,7684,0.00423983,0,2,2
77400,7685,0.00325865,0,2,2
77400,7686,0.00227747,0,2,2
77400,7687,0.00129629,0,2,2
77400,7688,0.000315113,0,2,2
77400,7689,-0.000666061,0,2,2
77400,7690,-0.00164723,0,2,2
77400,7691,-0.0026284,0,2,2
77400,7692,-0.00360957,0,2,2
77400,7693,-0.00459073,0,2,2
77400,7694,-0.0055719,0,2,2
77400,7695,-0.00655306,0,2,2
77400,7696,-0.00753421,0,2,2
77400,7697,-0.00851537,0,2,2
77400,7698,-0.00949652,0,2,2
77400,7699,-0.0104791,0,1,1
77400,7700,-0.0114633,0,1,1
77400,7701,-0.0124475,0,1,1
77400,7702,-0.0134317,0,1,1
77400,7703,-0.0144159,0,1,1
77400,7704,-0.0154001,0,1,1
77400,7705,-0.0163842,0,1,1
77400,7706,-0.0173684,0,1,1
77400,7707,-0.0183526,0,1,1
77400,7708,-0.0193368,0,1,1
77400,7709,-0.0203209,0,1,1
77400,7710,-0.0213051,0,1,1
77400,7711,-0.0222893,0,1,1
77400,7712,-0.0232734,0,1,1
77400,7713,-0.0242576,0,1,1
77400,7714,-0.0252417,0,1,1
77400,7715,-0.0262259,0,1,1
77400,7716,-0.02721,0,1,1
77400,7717,-0.0281942,0,1,1
77400,7718,-0.0291783,0,1,1
77400,7719,-0.0301638,0,0,0
77400,7720,-0.0311556,0,0,0
77400,7721,-0.0321474,0,0,0
77400,7722,-0.0331392,0,0,0
77400,7723,-0.034131,0,0,0
77400,7724,-0.0351229,0,0,0
77400,7725,-0.0361147,0,0,0
77400,7726,-0.0371065,0,0,0
77400,7727,-0.0380983,0,0,0
77400,7728,-0.0390901,0,0,0
77400,7729,-0.0400819,0,0,0
77400,7730,-0.0410737,0,0,0
77400,7731,-0.0420656,0,0,0
77400,7732,-0.0430574,0,0,0
77400,7733,-0.0440492,0,0,0
77400,7734,-0.045041,0,0,0
77400,7735,-0.0460328,0,0,0
77400,7736,-0.0470246,0,0,0
77400,7737,-0.0480164,0,0,0
77400,7738,-0.0490082,0,0,0
