time,particle_id,x,y,mesh_index,mesh_index_original
20300,1929,0.0495672,0,4,4
20300,1930,0.0485727,0,4,4
20300,1931,0.0475781,0,4,4
20300,1932,0.0465835,0,4,4
20300,1933,0.0455889,0,4,4
20300,1934,0.0445943,0,4,4
20300,1935,0.0435998,0,4,4
20300,1936,0.0426052,0,4,4
20300,1937,0.0416106,0,4,4
20300,1938,0.0406161,0,4,4
20300,1939,0.0396215,0,4,4
20300,1940,0.0386269,0,4,4
20300,1941,0.0376324,0,4,4
20300,1942,0.0366378,0,4,4
20300,1943,0.0356433,0,4,4
20300,1944,0.0346487,0,4,4
20300,1945,0.0336542,0,4,4
20300,1946,0.0326596,0,4,4
20300,1947,0.0316651,0,4,4
20300,1948,0.0306706,0,4,4
20300,1949,0.0296759,0,3,3
20300,1950,0.0286811,0,3,3
20300,1951,0.0276863,0,3,3
20300,1952,0.0266916,0,3,3
20300,1953,0.0256968,0,3,3
20300,1954,0.024702,0,3,3
20300,1955,0.0237072,0,3,3
20300,1956,0.0227124,0,3,3
20300,1957,0.0217176,0,3,3
20300,1958,0.0207228,0,3,3
20300,1959,0.0197281,0,3,3
20300,1960,0.0187333,0,3,3
20300,1961,0.0177385,0,3,3
20300,1962,0.0167438,0,3,3
20300,1963,0.015749,0,3,3
20300,1964,0.0147542,0,3,3
20300,1965,0.0137595,0,3,3
20300,1966,0.0127647,0,3,3
20300,1967,0.01177,0,3,3
20300,1968,0.0107752,0,3,3
20300,1969,0.00978037,0,2,2
20300,1970,0.00878519,0,2,2
20300,1971,0.00779001,0,2,2
20300,1972,0.00679484,0,2,2
20300,1973,0.00579967,0,2,2
20300,1974,0.0048045,0,2,2
20300,1975,0.00380933,0,2,2
20300,1976,0.00281417,0,2,2
20300,1977,0.001819,0,2,2
20300,1978,0.000823844,0,2,2
20300,1979,-0.000171313,0,2,2
20300,1980,-0.00116647,0,2,2
20300,1981,-0.00216162,0,2,2
20300,1982,-0.00315677,0,2,2
20300,1983,-0.00415192,0,2,2
20300,1984,-0.00514706,0,2,2
20300,1985,-0.0061422,0,2,2
20300,1986,-0.00713734,0,2,2
20300,1987,-0.00813248,0,2,2
20300,1988,-0.00912762,0,2,2
20300,1989,-0.0101229,0,1,1
20300,1990,-0.0111188,0,1,1
20300,1991,-0.0121147,0,1,1
20300,1992,-0.0131107,0,1,1
20300,1993,-0.0141066,0,1,1
20300,1994,-0.0151025,0,1,1
20300,1995,-0.0160985,0,1,1
20300,1996,-0.0170944,0,1,1
20300,1997,-0.0180903,0,1,1
20300,1998,-0.0190862,0,1,1
20300,1999,-0.0200822,0,1,1
20300,2000,-0.0210781,0,1,1
20300,2001,-0.022074,0,1,1
20300,2002,-0.0230699,0,1,1
20300,2003,-0.0240658,0,1,1
20300,2004,-0.0250618,0,1,1
20300,2005,-0.0260577,0,1,1
20300,2006,-0.0270536,0,1,1
20300,2007,-0.0280495,0,1,1
20300,2008,-0.0290454,0,1,1
20300,2009,-0.0300414,0,0,0
20300,2010,-0.0310393,0,0,0
20300,2011,-0.0320373,0,0,0
20300,2012,-0.0330352,0,0,0
20300,2013,-0.0340331,0,0,0
20300,2014,-0.0350311,0,0,0
20300,2015,-0.036029,0,0,0
20300,2016,-0.0370269,0,0,0
20300,2017,-0.0380249,0,0,0
20300,2018,-0.0390228,0,0,0
20300,2019,-0.0400207,0,0,0
20300,2020,-0.0410187,0,0,0
20300,2021,-0.0420166,0,0,0
20300,2022,-0.0430145,0,0,0
20300,2023,-0.0440125,0,0,0
20300,2024,-0.0450104,0,0,0
20300,2025,-0.0460083,0,0,0
20300,2026,-0.0470062,0,0,0
20300,2027,-0.0480042,0,0,0
20300,2028,-0.0490021,0,0,0
