time,particle_id,x,y,mesh_index,mesh_index_original
65300,6428,0.0495598,0,4,4
65300,6429,0.0485778,0,4,4
65300,6430,0.0475958,0,4,4
65300,6431,0.0466137,0,4,4
65300,6432,0.0456317,0,4,4
65300,6433,0.0446497,0,4,4
65300,6434,0.0436677,0,4,4
65300,6435,0.0426856,0,4,4
65300,6436,0.0417036,0,4,4
65300,6437,0.0407216,0,4,4
65300,6438,0.0397396,0,4,4
65300,6439,0.0387576,0,4,4
65300,6440,0.0377756,0,4,4
65300,6441,0.0367936,0,4,4
65300,6442,0.0358116,0,4,4
65300,6443,0.0348296,0,4,4
65300,6444,0.0338476,0,4,4
65300,6445,0.0328656,0,4,4
65300,6446,0.0318836,0,4,4
65300,6447,0.0309016,0,4,4
65300,6448,0.0299195,0,3,3
65300,6449,0.0289367,0,3,3
65300,6450,0.0279539,0,3,3
65300,6451,0.026971,0,3,3
65300,6452,0.0259882,0,3,3
65300,6453,0.0250054,0,3,3
65300,6454,0.0240226,0,3,3
65300,6455,0.0230398,0,3,3
65300,6456,0.022057,0,3,3
65300,6457,0.0210741,0,3,3
65300,6458,0.0200913,0,3,3
65300,6459,0.0191085,0,3,3
65300,6460,0.0181257,0,3,3
65300,6461,0.0171429,0,3,3
65300,6462,0.0161601,0,3,3
65300,6463,0.0151773,0,3,3
65300,6464,0.0141946,0,3,3
65300,6465,0.0132118,0,3,3
65300,6466,0.012229,0,3,3
65300,6467,0.0112462,0,3,3
65300,6468,0.0102634,0,3,3
65300,6469,0.00927963,0,2,2
65300,6470,0.00829548,0,2,2
65300,6471,0.00731134,0,2,2
65300,6472,0.0063272,0,2,2
65300,6473,0.00534306,0,2,2
65300,6474,0.00435892,0,2,2
65300,6475,0.00337478,0,2,2
65300,6476,0.00239065,0,2,2
65300,6477,0.00140652,0,2,2
65300,6478,0.000422392,0,2,2
65300,6479,-0.000561733,0,2,2
65300,6480,-0.00154586,0,2,2
65300,6481,-0.00252998,0,2,2
65300,6482,-0.00351409,0,2,2
65300,6483,-0.00449821,0,2,2
65300,6484,-0.00548232,0,2,2
65300,6485,-0.00646643,0,2,2
65300,6486,-0.00745054,0,2,2
65300,6487,-0.00843465,0,2,2
65300,6488,-0.00941875,0,2,2
65300,6489,-0.0104039,0,1,1
65300,6490,-0.0113906,0,1,1
65300,6491,-0.0123772,0,1,1
65300,6492,-0.0133639,0,1,1
65300,6493,-0.0143506,0,1,1
65300,6494,-0.0153372,0,1,1
65300,6495,-0.0163239,0,1,1
65300,6496,-0.0173106,0,1,1
65300,6497,-0.0182972,0,1,1
65300,6498,-0.0192839,0,1,1
65300,6499,-0.0202705,0,1,1
65300,6500,-0.0212572,0,1,1
65300,6501,-0.0222438,0,1,1
65300,6502,-0.0232305,0,1,1
65300,6503,-0.0242171,0,1,1
65300,6504,-0.0252037,0,1,1
65300,6505,-0.0261904,0,1,1
65300,6506,-0.027177,0,1,1
65300,6507,-0.0281637,0,1,1
65300,6508,-0.0291503,0,1,1
65300,6509,-0.0301378,0,0,0
65300,6510,-0.0311309,0,0,0
65300,6511,-0.0321241,0,0,0
65300,6512,-0.0331172,0,0,0
65300,6513,-0.0341103,0,0,0
65300,6514,-0.0351034,0,0,0
65300,6515,-0.0360965,0,0,0
65300,6516,-0.0370896,0,0,0
65300,6517,-0.0380827,0,0,0
65300,6518,-0.0390759,0,0,0
65300,6519,-0.040069,0,0,0
65300,6520,-0.0410621,0,0,0
65300,6521,-0.0420552,0,0,0
65300,6522,-0.0430483,0,0,0
65300,6523,-0.0440414,0,0,0
65300,6524,-0.0450345,0,0,0
65300,6525,-0.0460276,0,0,0
65300,6526,-0.0470207,0,0,0
65300,6527,-0.0480138,0,0,0
65300,6528,-0.0490069,0,0,0
